ForecastId,Country_Region,Province_State,Date
7730,Nepal,,2020-04-27
7731,Nepal,,2020-04-28
7732,Nepal,,2020-04-29
7733,Nepal,,2020-04-30
7734,Nepal,,2020-05-01
7735,Nepal,,2020-05-02
7736,Nepal,,2020-05-03
7737,Nepal,,2020-05-04
7738,Nepal,,2020-05-05
7739,Nepal,,2020-05-06
7740,Nepal,,2020-05-07
7741,Netherlands,Aruba,2020-03-26
7742,Netherlands,Aruba,2020-03-27
7743,Netherlands,Aruba,2020-03-28
7744,Netherlands,Aruba,2020-03-29
7745,Netherlands,Aruba,2020-03-30
7746,Netherlands,Aruba,2020-03-31
7747,Netherlands,Aruba,2020-04-01
7748,Netherlands,Aruba,2020-04-02
7749,Netherlands,Aruba,2020-04-03
7750,Netherlands,Aruba,2020-04-04
7751,Netherlands,Aruba,2020-04-05
7752,Netherlands,Aruba,2020-04-06
7753,Netherlands,Aruba,2020-04-07
7754,Netherlands,Aruba,2020-04-08
7755,Netherlands,Aruba,2020-04-09
7756,Netherlands,Aruba,2020-04-10
7757,Netherlands,Aruba,2020-04-11
7758,Netherlands,Aruba,2020-04-12
7759,Netherlands,Aruba,2020-04-13
7760,Netherlands,Aruba,2020-04-14
7761,Netherlands,Aruba,2020-04-15
7762,Netherlands,Aruba,2020-04-16
7763,Netherlands,Aruba,2020-04-17
7764,Netherlands,Aruba,2020-04-18
7765,Netherlands,Aruba,2020-04-19
7766,Netherlands,Aruba,2020-04-20
7767,Netherlands,Aruba,2020-04-21
7768,Netherlands,Aruba,2020-04-22
7769,Netherlands,Aruba,2020-04-23
7770,Netherlands,Aruba,2020-04-24
7771,Netherlands,Aruba,2020-04-25
7772,Netherlands,Aruba,2020-04-26
7773,Netherlands,Aruba,2020-04-27
7774,Netherlands,Aruba,2020-04-28
7775,Netherlands,Aruba,2020-04-29
7776,Netherlands,Aruba,2020-04-30
7777,Netherlands,Aruba,2020-05-01
7778,Netherlands,Aruba,2020-05-02
7779,Netherlands,Aruba,2020-05-03
7780,Netherlands,Aruba,2020-05-04
7781,Netherlands,Aruba,2020-05-05
7782,Netherlands,Aruba,2020-05-06
7783,Netherlands,Aruba,2020-05-07
7784,Netherlands,Curacao,2020-03-26
7785,Netherlands,Curacao,2020-03-27
7786,Netherlands,Curacao,2020-03-28
7787,Netherlands,Curacao,2020-03-29
7788,Netherlands,Curacao,2020-03-30
7789,Netherlands,Curacao,2020-03-31
7790,Netherlands,Curacao,2020-04-01
7791,Netherlands,Curacao,2020-04-02
7792,Netherlands,Curacao,2020-04-03
7793,Netherlands,Curacao,2020-04-04
7794,Netherlands,Curacao,2020-04-05
7795,Netherlands,Curacao,2020-04-06
7796,Netherlands,Curacao,2020-04-07
7797,Netherlands,Curacao,2020-04-08
7798,Netherlands,Curacao,2020-04-09
7799,Netherlands,Curacao,2020-04-10
7800,Netherlands,Curacao,2020-04-11
7801,Netherlands,Curacao,2020-04-12
7802,Netherlands,Curacao,2020-04-13
7803,Netherlands,Curacao,2020-04-14
7804,Netherlands,Curacao,2020-04-15
7805,Netherlands,Curacao,2020-04-16
7806,Netherlands,Curacao,2020-04-17
7807,Netherlands,Curacao,2020-04-18
7808,Netherlands,Curacao,2020-04-19
7809,Netherlands,Curacao,2020-04-20
7810,Netherlands,Curacao,2020-04-21
7811,Netherlands,Curacao,2020-04-22
7812,Netherlands,Curacao,2020-04-23
7813,Netherlands,Curacao,2020-04-24
7814,Netherlands,Curacao,2020-04-25
7815,Netherlands,Curacao,2020-04-26
7816,Netherlands,Curacao,2020-04-27
7817,Netherlands,Curacao,2020-04-28
7818,Netherlands,Curacao,2020-04-29
7819,Netherlands,Curacao,2020-04-30
7820,Netherlands,Curacao,2020-05-01
7821,Netherlands,Curacao,2020-05-02
7822,Netherlands,Curacao,2020-05-03
7823,Netherlands,Curacao,2020-05-04
7824,Netherlands,Curacao,2020-05-05
7825,Netherlands,Curacao,2020-05-06
7826,Netherlands,Curacao,2020-05-07
7827,Netherlands,Sint Maarten,2020-03-26
7828,Netherlands,Sint Maarten,2020-03-27
7829,Netherlands,Sint Maarten,2020-03-28
7830,Netherlands,Sint Maarten,2020-03-29
7831,Netherlands,Sint Maarten,2020-03-30
7832,Netherlands,Sint Maarten,2020-03-31
7833,Netherlands,Sint Maarten,2020-04-01
7834,Netherlands,Sint Maarten,2020-04-02
7835,Netherlands,Sint Maarten,2020-04-03
7836,Netherlands,Sint Maarten,2020-04-04
7837,Netherlands,Sint Maarten,2020-04-05
7838,Netherlands,Sint Maarten,2020-04-06
7839,Netherlands,Sint Maarten,2020-04-07
7840,Netherlands,Sint Maarten,2020-04-08
7841,Netherlands,Sint Maarten,2020-04-09
7842,Netherlands,Sint Maarten,2020-04-10
7843,Netherlands,Sint Maarten,2020-04-11
7844,Netherlands,Sint Maarten,2020-04-12
7845,Netherlands,Sint Maarten,2020-04-13
7846,Netherlands,Sint Maarten,2020-04-14
7847,Netherlands,Sint Maarten,2020-04-15
7848,Netherlands,Sint Maarten,2020-04-16
7849,Netherlands,Sint Maarten,2020-04-17
7850,Netherlands,Sint Maarten,2020-04-18
7851,Netherlands,Sint Maarten,2020-04-19
7852,Netherlands,Sint Maarten,2020-04-20
7853,Netherlands,Sint Maarten,2020-04-21
7854,Netherlands,Sint Maarten,2020-04-22
7855,Netherlands,Sint Maarten,2020-04-23
7856,Netherlands,Sint Maarten,2020-04-24
7857,Netherlands,Sint Maarten,2020-04-25
7858,Netherlands,Sint Maarten,2020-04-26
7859,Netherlands,Sint Maarten,2020-04-27
7860,Netherlands,Sint Maarten,2020-04-28
7861,Netherlands,Sint Maarten,2020-04-29
7862,Netherlands,Sint Maarten,2020-04-30
7863,Netherlands,Sint Maarten,2020-05-01
7864,Netherlands,Sint Maarten,2020-05-02
7865,Netherlands,Sint Maarten,2020-05-03
7866,Netherlands,Sint Maarten,2020-05-04
7867,Netherlands,Sint Maarten,2020-05-05
7868,Netherlands,Sint Maarten,2020-05-06
7869,Netherlands,Sint Maarten,2020-05-07
7870,Netherlands,,2020-03-26
7871,Netherlands,,2020-03-27
7872,Netherlands,,2020-03-28
7873,Netherlands,,2020-03-29
7874,Netherlands,,2020-03-30
7875,Netherlands,,2020-03-31
7876,Netherlands,,2020-04-01
7877,Netherlands,,2020-04-02
7878,Netherlands,,2020-04-03
7879,Netherlands,,2020-04-04
7880,Netherlands,,2020-04-05
7881,Netherlands,,2020-04-06
7882,Netherlands,,2020-04-07
7883,Netherlands,,2020-04-08
7884,Netherlands,,2020-04-09
7885,Netherlands,,2020-04-10
7886,Netherlands,,2020-04-11
7887,Netherlands,,2020-04-12
7888,Netherlands,,2020-04-13
7889,Netherlands,,2020-04-14
7890,Netherlands,,2020-04-15
7891,Netherlands,,2020-04-16
7892,Netherlands,,2020-04-17
7893,Netherlands,,2020-04-18
7894,Netherlands,,2020-04-19
7895,Netherlands,,2020-04-20
7896,Netherlands,,2020-04-21
7897,Netherlands,,2020-04-22
7898,Netherlands,,2020-04-23
7899,Netherlands,,2020-04-24
7900,Netherlands,,2020-04-25
7901,Netherlands,,2020-04-26
7902,Netherlands,,2020-04-27
7903,Netherlands,,2020-04-28
7904,Netherlands,,2020-04-29
7905,Netherlands,,2020-04-30
7906,Netherlands,,2020-05-01
7907,Netherlands,,2020-05-02
7908,Netherlands,,2020-05-03
7909,Netherlands,,2020-05-04
7910,Netherlands,,2020-05-05
7911,Netherlands,,2020-05-06
7912,Netherlands,,2020-05-07
7913,New Zealand,,2020-03-26
7914,New Zealand,,2020-03-27
7915,New Zealand,,2020-03-28
7916,New Zealand,,2020-03-29
7917,New Zealand,,2020-03-30
7918,New Zealand,,2020-03-31
7919,New Zealand,,2020-04-01
7920,New Zealand,,2020-04-02
7921,New Zealand,,2020-04-03
7922,New Zealand,,2020-04-04
7923,New Zealand,,2020-04-05
7924,New Zealand,,2020-04-06
7925,New Zealand,,2020-04-07
7926,New Zealand,,2020-04-08
7927,New Zealand,,2020-04-09
7928,New Zealand,,2020-04-10
7929,New Zealand,,2020-04-11
7930,New Zealand,,2020-04-12
7931,New Zealand,,2020-04-13
7932,New Zealand,,2020-04-14
7933,New Zealand,,2020-04-15
7934,New Zealand,,2020-04-16
7935,New Zealand,,2020-04-17
7936,New Zealand,,2020-04-18
7937,New Zealand,,2020-04-19
7938,New Zealand,,2020-04-20
7939,New Zealand,,2020-04-21
7940,New Zealand,,2020-04-22
7941,New Zealand,,2020-04-23
7942,New Zealand,,2020-04-24
7943,New Zealand,,2020-04-25
7944,New Zealand,,2020-04-26
7945,New Zealand,,2020-04-27
7946,New Zealand,,2020-04-28
7947,New Zealand,,2020-04-29
7948,New Zealand,,2020-04-30
7949,New Zealand,,2020-05-01
7950,New Zealand,,2020-05-02
7951,New Zealand,,2020-05-03
7952,New Zealand,,2020-05-04
7953,New Zealand,,2020-05-05
7954,New Zealand,,2020-05-06
7955,New Zealand,,2020-05-07
7956,Nicaragua,,2020-03-26
7957,Nicaragua,,2020-03-27
7958,Nicaragua,,2020-03-28
7959,Nicaragua,,2020-03-29
7960,Nicaragua,,2020-03-30
7961,Nicaragua,,2020-03-31
7962,Nicaragua,,2020-04-01
7963,Nicaragua,,2020-04-02
7964,Nicaragua,,2020-04-03
7965,Nicaragua,,2020-04-04
7966,Nicaragua,,2020-04-05
7967,Nicaragua,,2020-04-06
7968,Nicaragua,,2020-04-07
7969,Nicaragua,,2020-04-08
7970,Nicaragua,,2020-04-09
7971,Nicaragua,,2020-04-10
7972,Nicaragua,,2020-04-11
7973,Nicaragua,,2020-04-12
7974,Nicaragua,,2020-04-13
7975,Nicaragua,,2020-04-14
7976,Nicaragua,,2020-04-15
7977,Nicaragua,,2020-04-16
7978,Nicaragua,,2020-04-17
7979,Nicaragua,,2020-04-18
7980,Nicaragua,,2020-04-19
7981,Nicaragua,,2020-04-20
7982,Nicaragua,,2020-04-21
7983,Nicaragua,,2020-04-22
7984,Nicaragua,,2020-04-23
7985,Nicaragua,,2020-04-24
7986,Nicaragua,,2020-04-25
7987,Nicaragua,,2020-04-26
7988,Nicaragua,,2020-04-27
7989,Nicaragua,,2020-04-28
7990,Nicaragua,,2020-04-29
7991,Nicaragua,,2020-04-30
7992,Nicaragua,,2020-05-01
7993,Nicaragua,,2020-05-02
7994,Nicaragua,,2020-05-03
7995,Nicaragua,,2020-05-04
7996,Nicaragua,,2020-05-05
7997,Nicaragua,,2020-05-06
7998,Nicaragua,,2020-05-07
7999,Niger,,2020-03-26
8000,Niger,,2020-03-27
8001,Niger,,2020-03-28
8002,Niger,,2020-03-29
8003,Niger,,2020-03-30
8004,Niger,,2020-03-31
8005,Niger,,2020-04-01
8006,Niger,,2020-04-02
8007,Niger,,2020-04-03
8008,Niger,,2020-04-04
8009,Niger,,2020-04-05
8010,Niger,,2020-04-06
8011,Niger,,2020-04-07
8012,Niger,,2020-04-08
8013,Niger,,2020-04-09
8014,Niger,,2020-04-10
8015,Niger,,2020-04-11
8016,Niger,,2020-04-12
8017,Niger,,2020-04-13
8018,Niger,,2020-04-14
8019,Niger,,2020-04-15
8020,Niger,,2020-04-16
8021,Niger,,2020-04-17
8022,Niger,,2020-04-18
8023,Niger,,2020-04-19
8024,Niger,,2020-04-20
8025,Niger,,2020-04-21
8026,Niger,,2020-04-22
8027,Niger,,2020-04-23
8028,Niger,,2020-04-24
8029,Niger,,2020-04-25
8030,Niger,,2020-04-26
8031,Niger,,2020-04-27
8032,Niger,,2020-04-28
8033,Niger,,2020-04-29
8034,Niger,,2020-04-30
8035,Niger,,2020-05-01
8036,Niger,,2020-05-02
8037,Niger,,2020-05-03
8038,Niger,,2020-05-04
8039,Niger,,2020-05-05
8040,Niger,,2020-05-06
8041,Niger,,2020-05-07
8042,Nigeria,,2020-03-26
8043,Nigeria,,2020-03-27
8044,Nigeria,,2020-03-28
8045,Nigeria,,2020-03-29
8046,Nigeria,,2020-03-30
8047,Nigeria,,2020-03-31
8048,Nigeria,,2020-04-01
8049,Nigeria,,2020-04-02
8050,Nigeria,,2020-04-03
8051,Nigeria,,2020-04-04
8052,Nigeria,,2020-04-05
8053,Nigeria,,2020-04-06
8054,Nigeria,,2020-04-07
8055,Nigeria,,2020-04-08
8056,Nigeria,,2020-04-09
8057,Nigeria,,2020-04-10
8058,Nigeria,,2020-04-11
8059,Nigeria,,2020-04-12
8060,Nigeria,,2020-04-13
8061,Nigeria,,2020-04-14
8062,Nigeria,,2020-04-15
8063,Nigeria,,2020-04-16
8064,Nigeria,,2020-04-17
8065,Nigeria,,2020-04-18
8066,Nigeria,,2020-04-19
8067,Nigeria,,2020-04-20
8068,Nigeria,,2020-04-21
8069,Nigeria,,2020-04-22
8070,Nigeria,,2020-04-23
8071,Nigeria,,2020-04-24
8072,Nigeria,,2020-04-25
8073,Nigeria,,2020-04-26
8074,Nigeria,,2020-04-27
8075,Nigeria,,2020-04-28
8076,Nigeria,,2020-04-29
8077,Nigeria,,2020-04-30
8078,Nigeria,,2020-05-01
8079,Nigeria,,2020-05-02
8080,Nigeria,,2020-05-03
8081,Nigeria,,2020-05-04
8082,Nigeria,,2020-05-05
8083,Nigeria,,2020-05-06
8084,Nigeria,,2020-05-07
8085,North Macedonia,,2020-03-26
8086,North Macedonia,,2020-03-27
8087,North Macedonia,,2020-03-28
8088,North Macedonia,,2020-03-29
8089,North Macedonia,,2020-03-30
8090,North Macedonia,,2020-03-31
8091,North Macedonia,,2020-04-01
8092,North Macedonia,,2020-04-02
8093,North Macedonia,,2020-04-03
8094,North Macedonia,,2020-04-04
8095,North Macedonia,,2020-04-05
8096,North Macedonia,,2020-04-06
8097,North Macedonia,,2020-04-07
8098,North Macedonia,,2020-04-08
8099,North Macedonia,,2020-04-09
8100,North Macedonia,,2020-04-10
8101,North Macedonia,,2020-04-11
8102,North Macedonia,,2020-04-12
8103,North Macedonia,,2020-04-13
8104,North Macedonia,,2020-04-14
8105,North Macedonia,,2020-04-15
8106,North Macedonia,,2020-04-16
8107,North Macedonia,,2020-04-17
8108,North Macedonia,,2020-04-18
8109,North Macedonia,,2020-04-19
8110,North Macedonia,,2020-04-20
8111,North Macedonia,,2020-04-21
8112,North Macedonia,,2020-04-22
8113,North Macedonia,,2020-04-23
8114,North Macedonia,,2020-04-24
8115,North Macedonia,,2020-04-25
8116,North Macedonia,,2020-04-26
8117,North Macedonia,,2020-04-27
8118,North Macedonia,,2020-04-28
8119,North Macedonia,,2020-04-29
8120,North Macedonia,,2020-04-30
8121,North Macedonia,,2020-05-01
8122,North Macedonia,,2020-05-02
8123,North Macedonia,,2020-05-03
8124,North Macedonia,,2020-05-04
8125,North Macedonia,,2020-05-05
8126,North Macedonia,,2020-05-06
8127,North Macedonia,,2020-05-07
8128,Norway,,2020-03-26
8129,Norway,,2020-03-27
8130,Norway,,2020-03-28
8131,Norway,,2020-03-29
8132,Norway,,2020-03-30
8133,Norway,,2020-03-31
8134,Norway,,2020-04-01
8135,Norway,,2020-04-02
8136,Norway,,2020-04-03
8137,Norway,,2020-04-04
8138,Norway,,2020-04-05
8139,Norway,,2020-04-06
8140,Norway,,2020-04-07
8141,Norway,,2020-04-08
8142,Norway,,2020-04-09
8143,Norway,,2020-04-10
8144,Norway,,2020-04-11
8145,Norway,,2020-04-12
8146,Norway,,2020-04-13
8147,Norway,,2020-04-14
8148,Norway,,2020-04-15
8149,Norway,,2020-04-16
8150,Norway,,2020-04-17
8151,Norway,,2020-04-18
8152,Norway,,2020-04-19
8153,Norway,,2020-04-20
8154,Norway,,2020-04-21
8155,Norway,,2020-04-22
8156,Norway,,2020-04-23
8157,Norway,,2020-04-24
8158,Norway,,2020-04-25
8159,Norway,,2020-04-26
8160,Norway,,2020-04-27
8161,Norway,,2020-04-28
8162,Norway,,2020-04-29
8163,Norway,,2020-04-30
8164,Norway,,2020-05-01
8165,Norway,,2020-05-02
8166,Norway,,2020-05-03
8167,Norway,,2020-05-04
8168,Norway,,2020-05-05
8169,Norway,,2020-05-06
8170,Norway,,2020-05-07
8171,Oman,,2020-03-26
8172,Oman,,2020-03-27
8173,Oman,,2020-03-28
8174,Oman,,2020-03-29
8175,Oman,,2020-03-30
8176,Oman,,2020-03-31
8177,Oman,,2020-04-01
8178,Oman,,2020-04-02
8179,Oman,,2020-04-03
8180,Oman,,2020-04-04
8181,Oman,,2020-04-05
8182,Oman,,2020-04-06
8183,Oman,,2020-04-07
8184,Oman,,2020-04-08
8185,Oman,,2020-04-09
8186,Oman,,2020-04-10
8187,Oman,,2020-04-11
8188,Oman,,2020-04-12
8189,Oman,,2020-04-13
8190,Oman,,2020-04-14
8191,Oman,,2020-04-15
8192,Oman,,2020-04-16
8193,Oman,,2020-04-17
8194,Oman,,2020-04-18
8195,Oman,,2020-04-19
8196,Oman,,2020-04-20
8197,Oman,,2020-04-21
8198,Oman,,2020-04-22
8199,Oman,,2020-04-23
8200,Oman,,2020-04-24
8201,Oman,,2020-04-25
8202,Oman,,2020-04-26
8203,Oman,,2020-04-27
8204,Oman,,2020-04-28
8205,Oman,,2020-04-29
8206,Oman,,2020-04-30
8207,Oman,,2020-05-01
8208,Oman,,2020-05-02
8209,Oman,,2020-05-03
8210,Oman,,2020-05-04
8211,Oman,,2020-05-05
8212,Oman,,2020-05-06
8213,Oman,,2020-05-07
8214,Pakistan,,2020-03-26
8215,Pakistan,,2020-03-27
8216,Pakistan,,2020-03-28
8217,Pakistan,,2020-03-29
8218,Pakistan,,2020-03-30
8219,Pakistan,,2020-03-31
8220,Pakistan,,2020-04-01
8221,Pakistan,,2020-04-02
8222,Pakistan,,2020-04-03
8223,Pakistan,,2020-04-04
8224,Pakistan,,2020-04-05
8225,Pakistan,,2020-04-06
8226,Pakistan,,2020-04-07
8227,Pakistan,,2020-04-08
8228,Pakistan,,2020-04-09
8229,Pakistan,,2020-04-10
8230,Pakistan,,2020-04-11
8231,Pakistan,,2020-04-12
8232,Pakistan,,2020-04-13
8233,Pakistan,,2020-04-14
8234,Pakistan,,2020-04-15
8235,Pakistan,,2020-04-16
8236,Pakistan,,2020-04-17
8237,Pakistan,,2020-04-18
8238,Pakistan,,2020-04-19
8239,Pakistan,,2020-04-20
8240,Pakistan,,2020-04-21
8241,Pakistan,,2020-04-22
8242,Pakistan,,2020-04-23
8243,Pakistan,,2020-04-24
8244,Pakistan,,2020-04-25
8245,Pakistan,,2020-04-26
8246,Pakistan,,2020-04-27
8247,Pakistan,,2020-04-28
8248,Pakistan,,2020-04-29
8249,Pakistan,,2020-04-30
8250,Pakistan,,2020-05-01
8251,Pakistan,,2020-05-02
8252,Pakistan,,2020-05-03
8253,Pakistan,,2020-05-04
8254,Pakistan,,2020-05-05
8255,Pakistan,,2020-05-06
8256,Pakistan,,2020-05-07
8257,Panama,,2020-03-26
8258,Panama,,2020-03-27
8259,Panama,,2020-03-28
8260,Panama,,2020-03-29
8261,Panama,,2020-03-30
8262,Panama,,2020-03-31
8263,Panama,,2020-04-01
8264,Panama,,2020-04-02
8265,Panama,,2020-04-03
8266,Panama,,2020-04-04
8267,Panama,,2020-04-05
8268,Panama,,2020-04-06
8269,Panama,,2020-04-07
8270,Panama,,2020-04-08
8271,Panama,,2020-04-09
8272,Panama,,2020-04-10
8273,Panama,,2020-04-11
8274,Panama,,2020-04-12
8275,Panama,,2020-04-13
8276,Panama,,2020-04-14
8277,Panama,,2020-04-15
8278,Panama,,2020-04-16
8279,Panama,,2020-04-17
8280,Panama,,2020-04-18
8281,Panama,,2020-04-19
8282,Panama,,2020-04-20
8283,Panama,,2020-04-21
8284,Panama,,2020-04-22
8285,Panama,,2020-04-23
8286,Panama,,2020-04-24
8287,Panama,,2020-04-25
8288,Panama,,2020-04-26
8289,Panama,,2020-04-27
8290,Panama,,2020-04-28
8291,Panama,,2020-04-29
8292,Panama,,2020-04-30
8293,Panama,,2020-05-01
8294,Panama,,2020-05-02
8295,Panama,,2020-05-03
8296,Panama,,2020-05-04
8297,Panama,,2020-05-05
8298,Panama,,2020-05-06
8299,Panama,,2020-05-07
8300,Papua New Guinea,,2020-03-26
8301,Papua New Guinea,,2020-03-27
8302,Papua New Guinea,,2020-03-28
8303,Papua New Guinea,,2020-03-29
8304,Papua New Guinea,,2020-03-30
8305,Papua New Guinea,,2020-03-31
8306,Papua New Guinea,,2020-04-01
8307,Papua New Guinea,,2020-04-02
8308,Papua New Guinea,,2020-04-03
8309,Papua New Guinea,,2020-04-04
8310,Papua New Guinea,,2020-04-05
8311,Papua New Guinea,,2020-04-06
8312,Papua New Guinea,,2020-04-07
8313,Papua New Guinea,,2020-04-08
8314,Papua New Guinea,,2020-04-09
8315,Papua New Guinea,,2020-04-10
8316,Papua New Guinea,,2020-04-11
8317,Papua New Guinea,,2020-04-12
8318,Papua New Guinea,,2020-04-13
8319,Papua New Guinea,,2020-04-14
8320,Papua New Guinea,,2020-04-15
8321,Papua New Guinea,,2020-04-16
8322,Papua New Guinea,,2020-04-17
8323,Papua New Guinea,,2020-04-18
8324,Papua New Guinea,,2020-04-19
8325,Papua New Guinea,,2020-04-20
8326,Papua New Guinea,,2020-04-21
8327,Papua New Guinea,,2020-04-22
8328,Papua New Guinea,,2020-04-23
8329,Papua New Guinea,,2020-04-24
8330,Papua New Guinea,,2020-04-25
8331,Papua New Guinea,,2020-04-26
8332,Papua New Guinea,,2020-04-27
8333,Papua New Guinea,,2020-04-28
8334,Papua New Guinea,,2020-04-29
8335,Papua New Guinea,,2020-04-30
8336,Papua New Guinea,,2020-05-01
8337,Papua New Guinea,,2020-05-02
8338,Papua New Guinea,,2020-05-03
8339,Papua New Guinea,,2020-05-04
8340,Papua New Guinea,,2020-05-05
8341,Papua New Guinea,,2020-05-06
8342,Papua New Guinea,,2020-05-07
8343,Paraguay,,2020-03-26
8344,Paraguay,,2020-03-27
8345,Paraguay,,2020-03-28
8346,Paraguay,,2020-03-29
8347,Paraguay,,2020-03-30
8348,Paraguay,,2020-03-31
8349,Paraguay,,2020-04-01
8350,Paraguay,,2020-04-02
8351,Paraguay,,2020-04-03
8352,Paraguay,,2020-04-04
8353,Paraguay,,2020-04-05
8354,Paraguay,,2020-04-06
8355,Paraguay,,2020-04-07
8356,Paraguay,,2020-04-08
8357,Paraguay,,2020-04-09
8358,Paraguay,,2020-04-10
8359,Paraguay,,2020-04-11
8360,Paraguay,,2020-04-12
8361,Paraguay,,2020-04-13
8362,Paraguay,,2020-04-14
8363,Paraguay,,2020-04-15
8364,Paraguay,,2020-04-16
8365,Paraguay,,2020-04-17
8366,Paraguay,,2020-04-18
8367,Paraguay,,2020-04-19
8368,Paraguay,,2020-04-20
8369,Paraguay,,2020-04-21
8370,Paraguay,,2020-04-22
8371,Paraguay,,2020-04-23
8372,Paraguay,,2020-04-24
8373,Paraguay,,2020-04-25
8374,Paraguay,,2020-04-26
8375,Paraguay,,2020-04-27
8376,Paraguay,,2020-04-28
8377,Paraguay,,2020-04-29
8378,Paraguay,,2020-04-30
8379,Paraguay,,2020-05-01
8380,Paraguay,,2020-05-02
8381,Paraguay,,2020-05-03
8382,Paraguay,,2020-05-04
8383,Paraguay,,2020-05-05
8384,Paraguay,,2020-05-06
8385,Paraguay,,2020-05-07
8386,Peru,,2020-03-26
8387,Peru,,2020-03-27
8388,Peru,,2020-03-28
8389,Peru,,2020-03-29
8390,Peru,,2020-03-30
8391,Peru,,2020-03-31
8392,Peru,,2020-04-01
8393,Peru,,2020-04-02
8394,Peru,,2020-04-03
8395,Peru,,2020-04-04
8396,Peru,,2020-04-05
8397,Peru,,2020-04-06
8398,Peru,,2020-04-07
8399,Peru,,2020-04-08
8400,Peru,,2020-04-09
8401,Peru,,2020-04-10
8402,Peru,,2020-04-11
8403,Peru,,2020-04-12
8404,Peru,,2020-04-13
8405,Peru,,2020-04-14
8406,Peru,,2020-04-15
8407,Peru,,2020-04-16
8408,Peru,,2020-04-17
8409,Peru,,2020-04-18
8410,Peru,,2020-04-19
8411,Peru,,2020-04-20
8412,Peru,,2020-04-21
8413,Peru,,2020-04-22
8414,Peru,,2020-04-23
8415,Peru,,2020-04-24
8416,Peru,,2020-04-25
8417,Peru,,2020-04-26
8418,Peru,,2020-04-27
8419,Peru,,2020-04-28
8420,Peru,,2020-04-29
8421,Peru,,2020-04-30
8422,Peru,,2020-05-01
8423,Peru,,2020-05-02
8424,Peru,,2020-05-03
8425,Peru,,2020-05-04
8426,Peru,,2020-05-05
8427,Peru,,2020-05-06
8428,Peru,,2020-05-07
8429,Philippines,,2020-03-26
8430,Philippines,,2020-03-27
8431,Philippines,,2020-03-28
8432,Philippines,,2020-03-29
8433,Philippines,,2020-03-30
8434,Philippines,,2020-03-31
8435,Philippines,,2020-04-01
8436,Philippines,,2020-04-02
8437,Philippines,,2020-04-03
8438,Philippines,,2020-04-04
8439,Philippines,,2020-04-05
8440,Philippines,,2020-04-06
8441,Philippines,,2020-04-07
8442,Philippines,,2020-04-08
8443,Philippines,,2020-04-09
8444,Philippines,,2020-04-10
8445,Philippines,,2020-04-11
8446,Philippines,,2020-04-12
8447,Philippines,,2020-04-13
8448,Philippines,,2020-04-14
8449,Philippines,,2020-04-15
8450,Philippines,,2020-04-16
8451,Philippines,,2020-04-17
8452,Philippines,,2020-04-18
8453,Philippines,,2020-04-19
8454,Philippines,,2020-04-20
8455,Philippines,,2020-04-21
8456,Philippines,,2020-04-22
8457,Philippines,,2020-04-23
8458,Philippines,,2020-04-24
8459,Philippines,,2020-04-25
8460,Philippines,,2020-04-26
8461,Philippines,,2020-04-27
8462,Philippines,,2020-04-28
8463,Philippines,,2020-04-29
8464,Philippines,,2020-04-30
8465,Philippines,,2020-05-01
8466,Philippines,,2020-05-02
8467,Philippines,,2020-05-03
8468,Philippines,,2020-05-04
8469,Philippines,,2020-05-05
8470,Philippines,,2020-05-06
8471,Philippines,,2020-05-07
8472,Poland,,2020-03-26
8473,Poland,,2020-03-27
8474,Poland,,2020-03-28
8475,Poland,,2020-03-29
8476,Poland,,2020-03-30
8477,Poland,,2020-03-31
8478,Poland,,2020-04-01
8479,Poland,,2020-04-02
8480,Poland,,2020-04-03
8481,Poland,,2020-04-04
8482,Poland,,2020-04-05
8483,Poland,,2020-04-06
8484,Poland,,2020-04-07
8485,Poland,,2020-04-08
8486,Poland,,2020-04-09
8487,Poland,,2020-04-10
8488,Poland,,2020-04-11
8489,Poland,,2020-04-12
8490,Poland,,2020-04-13
8491,Poland,,2020-04-14
8492,Poland,,2020-04-15
8493,Poland,,2020-04-16
8494,Poland,,2020-04-17
8495,Poland,,2020-04-18
8496,Poland,,2020-04-19
8497,Poland,,2020-04-20
8498,Poland,,2020-04-21
8499,Poland,,2020-04-22
8500,Poland,,2020-04-23
8501,Poland,,2020-04-24
8502,Poland,,2020-04-25
8503,Poland,,2020-04-26
8504,Poland,,2020-04-27
8505,Poland,,2020-04-28
8506,Poland,,2020-04-29
8507,Poland,,2020-04-30
8508,Poland,,2020-05-01
8509,Poland,,2020-05-02
8510,Poland,,2020-05-03
8511,Poland,,2020-05-04
8512,Poland,,2020-05-05
8513,Poland,,2020-05-06
8514,Poland,,2020-05-07
8515,Portugal,,2020-03-26
8516,Portugal,,2020-03-27
8517,Portugal,,2020-03-28
8518,Portugal,,2020-03-29
8519,Portugal,,2020-03-30
8520,Portugal,,2020-03-31
8521,Portugal,,2020-04-01
8522,Portugal,,2020-04-02
8523,Portugal,,2020-04-03
8524,Portugal,,2020-04-04
8525,Portugal,,2020-04-05
8526,Portugal,,2020-04-06
8527,Portugal,,2020-04-07
8528,Portugal,,2020-04-08
8529,Portugal,,2020-04-09
8530,Portugal,,2020-04-10
8531,Portugal,,2020-04-11
8532,Portugal,,2020-04-12
8533,Portugal,,2020-04-13
8534,Portugal,,2020-04-14
8535,Portugal,,2020-04-15
