ForecastId,ConfirmedCases,Fatalities
7495,335.0,5.0
7496,152.0,12.0
7497,603.0,8.0
7498,154.0,8.0
7499,154.0,8.0
7500,465.0,116.0
7501,154.0,8.0
7502,154.0,8.0
7503,4269.0,9.0
7504,428.0,16.0
7505,151.0,9.0
7506,482.0,9.0
7507,484.0,18.0
7508,156.0,9.0
7509,155.0,8.0
7510,154.0,8.0
7511,153.0,8.0
7512,153.0,8.0
7513,153.0,8.0
7514,484.0,18.0
7515,153.0,8.0
7516,152.0,8.0
7517,488.0,8.0
7518,153.0,8.0
7519,153.0,8.0
7520,153.0,8.0
7521,0.0,0.0
7522,153.0,8.0
7523,153.0,8.0
7524,152.0,8.0
7525,152.0,8.0
7526,2.0,0.0
7527,297.0,0.0
7528,300.0,23.0
7529,301.0,0.0
7530,301.0,0.0
7531,385.0,5.0
7532,301.0,0.0
7533,11.0,0.0
7534,0.0,0.0
7535,301.0,0.0
7536,0.0,23.0
7537,314.0,23.0
7538,5.0,2.0
7539,0.0,0.0
7540,0.0,0.0
7541,0.0,0.0
7542,0.0,0.0
7543,0.0,0.0
7544,0.0,0.0
7545,0.0,0.0
7546,0.0,0.0
7547,0.0,0.0
7548,0.0,0.0
7549,0.0,0.0
7550,0.0,0.0
7551,0.0,0.0
7552,0.0,0.0
7553,0.0,0.0
7554,0.0,0.0
7555,0.0,0.0
7556,0.0,0.0
7557,0.0,0.0
7558,0.0,0.0
7559,0.0,0.0
7560,0.0,0.0
7561,0.0,0.0
7562,0.0,0.0
7563,0.0,0.0
7564,0.0,0.0
7565,0.0,0.0
7566,0.0,0.0
7567,0.0,0.0
7568,0.0,0.0
7569,0.0,12.0
7570,44.0,1.0
7571,1236.0,1.0
7572,0.0,0.0
7573,78.0,0.0
7574,33.0,0.0
7575,7342.0,359.0
7576,78.0,0.0
7577,0.0,0.0
7578,851.0,0.0
7579,281.0,43.0
7580,2517.0,1.0
7581,37.0,0.0
7582,106.0,6.0
7583,1060.0,29.0
7584,590.0,35.0
7585,573.0,30.0
7586,1047.0,30.0
7587,1047.0,29.0
7588,1072.0,28.0
7589,550.0,44.0
7590,548.0,36.0
7591,1087.0,46.0
7592,1005.0,32.0
7593,499.0,32.0
7594,964.0,30.0
7595,1008.0,30.0
7596,1007.0,30.0
7597,577.0,30.0
7598,565.0,30.0
7599,553.0,34.0
7600,551.0,32.0
7601,583.0,29.0
7602,588.0,29.0
7603,1055.0,34.0
7604,1060.0,35.0
7605,1082.0,37.0
7606,36.0,34.0
7607,1028.0,32.0
7608,1006.0,29.0
7609,564.0,29.0
7610,1010.0,29.0
7611,553.0,29.0
7612,67.0,2.0
7613,430.0,4.0
7614,109.0,5.0
7615,2222.0,47.0
7616,408.0,9.0
7617,405.0,1.0
7618,9.0,0.0
7619,2098.0,16.0
7620,603.0,3.0
7621,314.0,6.0
7622,13.0,0.0
7623,110.0,1.0
7624,4998.0,35.0
7625,532.0,3.0
7626,4245.0,37.0
7627,534.0,37.0
7628,533.0,4.0
7629,355.0,116.0
7630,536.0,37.0
7631,536.0,37.0
7632,1498.0,3.0
7633,535.0,39.0
7634,535.0,39.0
7635,531.0,4.0
7636,527.0,39.0
7637,428.0,0.0
7638,416.0,3.0
7639,420.0,37.0
7640,530.0,37.0
7641,527.0,37.0
7642,0.0,0.0
7643,0.0,38.0
7644,530.0,37.0
7645,530.0,37.0
7646,17.0,37.0
7647,531.0,37.0
7648,528.0,37.0
7649,68.0,7.0
7650,0.0,0.0
7651,533.0,37.0
7652,533.0,37.0
7653,532.0,37.0
7654,532.0,37.0
7655,1.0,1.0
7656,0.0,1.0
7657,84.0,205.0
7658,532.0,1.0
7659,22.0,0.0
7660,233.0,2.0
7661,221.0,1.0
7662,555.0,2.0
7663,397.0,0.0
7664,75.0,3.0
7665,0.0,5.0
7666,682.0,0.0
7667,0.0,9.0
7668,1975.0,45.0
7669,1938.0,44.0
7670,1006.0,29.0
7671,564.0,29.0
7672,565.0,29.0
7673,553.0,29.0
7674,1937.0,44.0
7675,70.0,42.0
7676,2081.0,41.0
7677,2068.0,41.0
7678,2056.0,41.0
7679,1928.0,41.0
7680,143.0,41.0
7681,1948.0,41.0
7682,339.0,20.0
7683,314.0,44.0
7684,1965.0,44.0
7685,1965.0,44.0
7686,1943.0,35.0
7687,532.0,45.0
7688,1978.0,45.0
7689,1978.0,45.0
7690,1978.0,44.0
7691,1969.0,44.0
7692,1969.0,44.0
7693,1946.0,37.0
7694,538.0,45.0
7695,1965.0,45.0
7696,535.0,45.0
7697,1976.0,44.0
7698,110.0,0.0
7699,434.0,0.0
7700,25.0,0.0
7701,135.0,0.0
7702,231.0,0.0
7703,168.0,1.0
7704,0.0,1.0
7705,0.0,2.0
7706,43.0,0.0
7707,0.0,7.0
7708,0.0,7.0
7709,43.0,0.0
7710,220.0,0.0
7711,2272.0,21.0
7712,0.0,0.0
7713,2289.0,0.0
7714,0.0,23.0
7715,15.0,23.0
7716,2281.0,20.0
7717,0.0,0.0
7718,0.0,22.0
7719,2286.0,22.0
7720,0.0,0.0
7721,2285.0,23.0
7722,0.0,23.0
7723,2268.0,20.0
7724,2265.0,0.0
7725,0.0,21.0
7726,0.0,0.0
7727,2277.0,0.0
7728,0.0,23.0
7729,0.0,23.0
7730,2270.0,20.0
7731,0.0,0.0
7732,0.0,21.0
7733,0.0,0.0
7734,2278.0,0.0
7735,0.0,0.0
7736,0.0,23.0
7737,0.0,0.0
7738,0.0,0.0
7739,0.0,0.0
7740,0.0,0.0
7741,0.0,0.0
7742,672.0,0.0
7743,67440.0,0.0
7744,126.0,0.0
7745,5.0,0.0
7746,666.0,0.0
7747,21.0,0.0
7748,0.0,0.0
7749,0.0,0.0
7750,0.0,0.0
7751,315.0,0.0
7752,636.0,0.0
7753,0.0,0.0
7754,0.0,0.0
7755,58.0,0.0
7756,336.0,7.0
7757,336.0,7.0
7758,335.0,7.0
7759,0.0,7.0
7760,338.0,7.0
7761,0.0,7.0
7762,339.0,7.0
7763,0.0,7.0
7764,340.0,7.0
7765,335.0,3.0
7766,0.0,7.0
7767,336.0,7.0
7768,336.0,7.0
7769,336.0,7.0
7770,336.0,0.0
7771,337.0,0.0
7772,334.0,0.0
7773,341.0,0.0
7774,337.0,7.0
7775,337.0,7.0
7776,337.0,7.0
7777,0.0,0.0
7778,0.0,0.0
7779,334.0,7.0
7780,0.0,7.0
7781,337.0,7.0
7782,336.0,7.0
7783,336.0,7.0
7784,234.0,1.0
7785,81.0,1.0
7786,0.0,0.0
7787,449.0,8.0
7788,0.0,1.0
7789,382.0,23.0
7790,77.0,1.0
7791,0.0,7.0
7792,26.0,0.0
7793,454.0,0.0
7794,385.0,0.0
7795,73.0,0.0
7796,0.0,0.0
7797,470.0,0.0
7798,460.0,0.0
7799,460.0,0.0
7800,125.0,0.0
7801,125.0,0.0
7802,461.0,0.0
7803,454.0,0.0
7804,121.0,0.0
7805,0.0,0.0
7806,125.0,0.0
7807,125.0,0.0
7808,6.0,0.0
7809,480.0,0.0
7810,468.0,0.0
7811,20.0,0.0
7812,26.0,0.0
7813,477.0,0.0
7814,25.0,0.0
7815,0.0,0.0
7816,480.0,0.0
7817,473.0,0.0
7818,473.0,0.0
7819,93.0,0.0
7820,478.0,0.0
7821,0.0,0.0
7822,0.0,0.0
7823,479.0,0.0
7824,471.0,0.0
7825,470.0,0.0
7826,0.0,0.0
7827,0.0,0.0
7828,0.0,0.0
7829,38.0,0.0
7830,241.0,0.0
7831,109.0,0.0
7832,1650.0,47.0
7833,20.0,0.0
7834,0.0,0.0
7835,214.0,0.0
7836,0.0,3.0
7837,36.0,0.0
7838,0.0,0.0
7839,19.0,0.0
7840,276.0,0.0
7841,46.0,0.0
7842,46.0,0.0
7843,46.0,0.0
7844,42.0,0.0
7845,1639.0,0.0
7846,50.0,0.0
7847,1637.0,0.0
7848,45.0,0.0
7849,1630.0,0.0
7850,49.0,0.0
7851,46.0,0.0
7852,1602.0,0.0
7853,51.0,0.0
7854,49.0,0.0
7855,45.0,0.0
7856,45.0,0.0
7857,45.0,0.0
7858,42.0,0.0
7859,1602.0,0.0
7860,49.0,0.0
7861,49.0,0.0
7862,45.0,0.0
7863,1594.0,0.0
7864,1597.0,0.0
7865,43.0,0.0
7866,1599.0,0.0
7867,51.0,0.0
7868,50.0,0.0
7869,46.0,0.0
7870,52.0,0.0
7871,0.0,0.0
7872,32.0,0.0
7873,13.0,0.0
7874,0.0,0.0
7875,0.0,0.0
7876,410.0,0.0
7877,0.0,0.0
7878,0.0,0.0
7879,0.0,6.0
7880,49.0,0.0
7881,0.0,0.0
7882,0.0,0.0
7883,0.0,0.0
7884,0.0,0.0
7885,0.0,0.0
7886,0.0,0.0
7887,0.0,0.0
7888,0.0,0.0
7889,0.0,0.0
7890,0.0,0.0
7891,0.0,0.0
7892,0.0,0.0
7893,0.0,0.0
7894,0.0,0.0
7895,0.0,0.0
7896,0.0,0.0
7897,0.0,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.0,0.0
7901,0.0,0.0
7902,0.0,0.0
7903,0.0,0.0
7904,0.0,0.0
7905,0.0,0.0
7906,0.0,0.0
7907,0.0,0.0
7908,0.0,0.0
7909,0.0,0.0
7910,0.0,0.0
7911,0.0,0.0
7912,0.0,0.0
7913,47.0,0.0
7914,73.0,2.0
7915,454.0,0.0
7916,100.0,1.0
7917,129.0,0.0
7918,114.0,0.0
7919,46.0,1.0
7920,45.0,0.0
7921,61.0,0.0
7922,316.0,2.0
7923,606.0,10.0
7924,0.0,3.0
7925,72.0,0.0
7926,508.0,0.0
7927,40.0,17.0
7928,551.0,17.0
7929,551.0,17.0
7930,16.0,2.0
7931,155.0,0.0
7932,78.0,11.0
7933,467.0,18.0
7934,813.0,11.0
7935,483.0,18.0
7936,494.0,18.0
7937,512.0,1.0
7938,516.0,31.0
7939,510.0,31.0
7940,510.0,16.0
7941,841.0,34.0
7942,861.0,34.0
7943,513.0,31.0
7944,510.0,30.0
7945,511.0,35.0
7946,510.0,36.0
7947,509.0,37.0
7948,509.0,39.0
7949,509.0,17.0
7950,509.0,17.0
7951,507.0,17.0
7952,515.0,30.0
7953,514.0,31.0
7954,508.0,17.0
7955,508.0,17.0
7956,854.0,0.0
7957,25.0,0.0
7958,2248.0,0.0
7959,15.0,0.0
7960,127.0,1.0
7961,82.0,0.0
7962,0.0,0.0
7963,8.0,0.0
7964,13.0,0.0
7965,447.0,6.0
7966,38.0,0.0
7967,14.0,0.0
7968,499.0,0.0
7969,505.0,0.0
7970,42.0,3.0
7971,32.0,2.0
7972,519.0,2.0
7973,525.0,3.0
7974,64.0,3.0
7975,510.0,2.0
7976,98.0,3.0
7977,546.0,3.0
7978,37.0,2.0
7979,568.0,2.0
7980,559.0,22.0
7981,697.0,3.0
7982,552.0,3.0
7983,518.0,3.0
7984,508.0,3.0
7985,694.0,2.0
7986,522.0,2.0
7987,679.0,21.0
7988,677.0,3.0
7989,512.0,3.0
7990,508.0,3.0
7991,508.0,3.0
7992,671.0,2.0
7993,522.0,2.0
7994,693.0,3.0
7995,603.0,3.0
7996,693.0,22.0
7997,505.0,3.0
7998,505.0,3.0
7999,0.0,1.0
8000,94.0,1.0
8001,2503.0,1.0
8002,0.0,8.0
8003,811.0,1.0
8004,0.0,0.0
8005,0.0,7.0
8006,872.0,12.0
8007,0.0,0.0
8008,0.0,0.0
8009,325.0,0.0
8010,182.0,0.0
8011,22.0,0.0
8012,0.0,0.0
8013,0.0,23.0
8014,0.0,0.0
8015,0.0,0.0
8016,0.0,20.0
8017,0.0,0.0
8018,0.0,0.0
8019,0.0,0.0
8020,0.0,0.0
8021,0.0,0.0
8022,0.0,0.0
8023,0.0,0.0
8024,0.0,0.0
8025,0.0,0.0
8026,0.0,1.0
8027,0.0,1.0
8028,0.0,0.0
8029,0.0,0.0
8030,0.0,7.0
8031,0.0,0.0
8032,0.0,0.0
8033,0.0,7.0
8034,0.0,7.0
8035,0.0,0.0
8036,0.0,0.0
8037,0.0,4.0
8038,0.0,0.0
8039,0.0,0.0
8040,0.0,0.0
8041,0.0,9.0
8042,0.0,0.0
8043,0.0,0.0
8044,19.0,0.0
8045,13.0,0.0
8046,18.0,0.0
8047,403.0,0.0
8048,25.0,0.0
8049,0.0,0.0
8050,0.0,0.0
8051,0.0,0.0
8052,0.0,30.0
8053,726.0,1.0
8054,45.0,0.0
8055,34.0,0.0
8056,0.0,0.0
8057,0.0,0.0
8058,0.0,0.0
8059,0.0,0.0
8060,0.0,0.0
8061,0.0,0.0
8062,0.0,0.0
8063,0.0,0.0
8064,0.0,0.0
8065,0.0,0.0
8066,0.0,0.0
8067,0.0,0.0
8068,0.0,0.0
8069,0.0,0.0
8070,0.0,0.0
8071,0.0,0.0
8072,0.0,0.0
8073,0.0,0.0
8074,0.0,0.0
8075,0.0,0.0
8076,0.0,0.0
8077,0.0,0.0
8078,0.0,0.0
8079,0.0,0.0
8080,0.0,0.0
8081,0.0,0.0
8082,0.0,0.0
8083,0.0,0.0
8084,0.0,0.0
8085,0.0,0.0
8086,0.0,0.0
8087,9.0,0.0
8088,11.0,0.0
8089,0.0,0.0
8090,0.0,0.0
8091,24.0,0.0
8092,3.0,1.0
8093,0.0,0.0
8094,0.0,0.0
8095,0.0,0.0
8096,18.0,0.0
8097,0.0,0.0
8098,18.0,0.0
8099,0.0,0.0
8100,0.0,0.0
8101,0.0,0.0
8102,0.0,0.0
8103,0.0,0.0
8104,0.0,0.0
8105,0.0,0.0
8106,0.0,0.0
8107,0.0,0.0
8108,0.0,0.0
8109,0.0,0.0
8110,0.0,0.0
8111,0.0,0.0
8112,0.0,0.0
8113,0.0,0.0
8114,0.0,0.0
8115,0.0,0.0
8116,0.0,0.0
8117,0.0,0.0
8118,0.0,0.0
8119,0.0,0.0
8120,0.0,0.0
8121,0.0,0.0
8122,0.0,0.0
8123,0.0,0.0
8124,0.0,0.0
8125,0.0,0.0
8126,0.0,0.0
8127,0.0,0.0
8128,403.0,12.0
8129,36.0,4.0
8130,52.0,4.0
8131,651.0,5.0
8132,54.0,5.0
8133,63.0,5.0
8134,67.0,0.0
8135,35.0,5.0
8136,58.0,1.0
8137,155.0,11.0
8138,178.0,1.0
8139,0.0,0.0
8140,206.0,21.0
8141,74.0,0.0
8142,191.0,0.0
8143,77.0,1.0
8144,67.0,13.0
8145,66.0,13.0
8146,75.0,1.0
8147,75.0,1.0
8148,191.0,12.0
8149,93.0,12.0
8150,194.0,12.0
8151,87.0,12.0
8152,83.0,12.0
8153,12.0,12.0
8154,81.0,12.0
8155,77.0,12.0
8156,26.0,0.0
8157,73.0,0.0
8158,63.0,12.0
8159,63.0,12.0
8160,39.0,12.0
8161,0.0,1.0
8162,73.0,13.0
8163,73.0,13.0
8164,73.0,0.0
8165,63.0,13.0
8166,63.0,13.0
8167,79.0,23.0
8168,79.0,13.0
8169,74.0,23.0
8170,74.0,13.0
8171,50.0,0.0
8172,23225.0,0.0
8173,0.0,0.0
8174,64.0,1.0
8175,56.0,0.0
8176,23158.0,1791.0
8177,500.0,0.0
8178,23250.0,0.0
8179,23274.0,1804.0
8180,408.0,2.0
8181,511.0,0.0
8182,72.0,0.0
8183,69.0,0.0
8184,737.0,0.0
8185,731.0,0.0
8186,731.0,0.0
8187,210.0,0.0
8188,718.0,0.0
8189,348.0,0.0
8190,342.0,0.0
8191,700.0,0.0
8192,692.0,0.0
8193,697.0,0.0
8194,737.0,0.0
8195,304.0,0.0
8196,297.0,0.0
8197,0.0,0.0
8198,333.0,0.0
8199,324.0,0.0
8200,296.0,0.0
8201,294.0,0.0
8202,726.0,0.0
8203,735.0,0.0
8204,739.0,0.0
8205,0.0,0.0
8206,740.0,0.0
8207,740.0,0.0
8208,291.0,0.0
8209,727.0,0.0
8210,318.0,0.0
8211,331.0,0.0
8212,354.0,0.0
8213,737.0,0.0
8214,7.0,0.0
8215,64481.0,0.0
8216,516.0,10.0
8217,0.0,0.0
8218,20.0,1.0
8219,36.0,0.0
8220,0.0,0.0
8221,10.0,0.0
8222,3.0,0.0
8223,0.0,0.0
8224,2817.0,89.0
8225,56.0,0.0
8226,0.0,0.0
8227,0.0,0.0
8228,101.0,0.0
8229,0.0,0.0
8230,101.0,0.0
8231,0.0,0.0
8232,94.0,0.0
8233,100.0,0.0
8234,0.0,0.0
8235,0.0,0.0
8236,115.0,0.0
8237,112.0,0.0
8238,106.0,0.0
8239,100.0,0.0
8240,0.0,0.0
8241,102.0,0.0
8242,102.0,0.0
8243,102.0,0.0
8244,102.0,0.0
8245,100.0,0.0
8246,95.0,0.0
8247,0.0,0.0
8248,102.0,0.0
8249,102.0,0.0
8250,102.0,0.0
8251,102.0,0.0
8252,100.0,0.0
8253,23.0,0.0
8254,22.0,0.0
8255,102.0,0.0
8256,102.0,0.0
8257,9.0,0.0
8258,144.0,0.0
8259,29.0,0.0
8260,595.0,0.0
8261,144.0,0.0
8262,151.0,0.0
8263,152.0,0.0
8264,9.0,0.0
8265,0.0,0.0
8266,159.0,0.0
8267,280.0,4.0
8268,196.0,0.0
8269,925.0,13.0
8270,89.0,3.0
8271,89.0,13.0
8272,210.0,13.0
8273,79.0,13.0
8274,97.0,1.0
8275,456.0,13.0
8276,80.0,15.0
8277,18.0,14.0
8278,1399.0,14.0
8279,1374.0,14.0
8280,1421.0,15.0
8281,1419.0,15.0
8282,1521.0,13.0
8283,61.0,13.0
8284,60.0,16.0
8285,63.0,13.0
8286,1452.0,16.0
8287,65.0,13.0
8288,1460.0,15.0
8289,1440.0,13.0
8290,67.0,13.0
8291,63.0,13.0
8292,1416.0,13.0
8293,1391.0,13.0
8294,67.0,13.0
8295,73.0,15.0
8296,1436.0,13.0
8297,1421.0,15.0
8298,79.0,13.0
8299,1393.0,13.0
8300,0.0,0.0
8301,4.0,0.0
8302,10.0,0.0
8303,11.0,0.0
8304,14.0,0.0
8305,1071.0,0.0
8306,1128.0,0.0
8307,2.0,222.0
8308,0.0,0.0
8309,0.0,1.0
8310,878.0,0.0
8311,0.0,0.0
8312,18.0,0.0
8313,0.0,0.0
8314,0.0,0.0
8315,0.0,0.0
8316,0.0,0.0
8317,0.0,0.0
8318,0.0,0.0
8319,0.0,0.0
8320,0.0,0.0
8321,0.0,0.0
8322,0.0,0.0
8323,0.0,0.0
8324,0.0,0.0
8325,0.0,0.0
8326,0.0,0.0
8327,0.0,0.0
8328,0.0,0.0
8329,0.0,0.0
8330,0.0,0.0
8331,0.0,0.0
8332,0.0,0.0
8333,0.0,0.0
8334,0.0,0.0
8335,0.0,0.0
8336,0.0,0.0
8337,0.0,0.0
8338,0.0,0.0
8339,0.0,0.0
8340,0.0,0.0
8341,0.0,0.0
8342,0.0,0.0
8343,416.0,0.0
8344,739.0,0.0
8345,430.0,0.0
8346,256.0,44.0
8347,740.0,0.0
8348,434.0,32.0
8349,0.0,0.0
8350,42.0,0.0
8351,102.0,0.0
8352,1068.0,38.0
8353,0.0,0.0
8354,0.0,0.0
8355,0.0,8.0
8356,743.0,0.0
8357,992.0,77.0
8358,861.0,75.0
8359,735.0,50.0
8360,261.0,6.0
8361,261.0,56.0
8362,1103.0,6.0
8363,262.0,6.0
8364,873.0,223.0
8365,791.0,222.0
8366,718.0,201.0
8367,261.0,193.0
8368,261.0,188.0
8369,0.0,0.0
8370,0.0,0.0
8371,941.0,206.0
8372,21.0,0.0
8373,18.0,1.0
8374,831.0,186.0
8375,34.0,0.0
8376,22.0,0.0
8377,64.0,2.0
8378,1004.0,1.0
8379,874.0,0.0
8380,768.0,213.0
8381,104.0,3.0
8382,1074.0,143.0
8383,116.0,0.0
8384,116.0,0.0
8385,974.0,60.0
8386,10.0,0.0
8387,1975.0,0.0
8388,6.0,0.0
8389,21.0,1.0
8390,45.0,1.0
8391,42.0,0.0
8392,0.0,0.0
8393,9.0,0.0
8394,41.0,0.0
8395,13.0,0.0
8396,72.0,0.0
8397,18.0,2.0
8398,403.0,0.0
8399,75.0,0.0
8400,47.0,0.0
8401,0.0,0.0
8402,40.0,0.0
8403,32.0,0.0
8404,0.0,0.0
8405,0.0,0.0
8406,76.0,0.0
8407,0.0,0.0
8408,76.0,0.0
8409,68.0,0.0
8410,67.0,0.0
8411,0.0,0.0
8412,0.0,0.0
8413,67.0,0.0
8414,0.0,0.0
8415,69.0,0.0
8416,62.0,0.0
8417,60.0,0.0
8418,0.0,0.0
8419,69.0,0.0
8420,0.0,0.0
8421,70.0,0.0
8422,70.0,0.0
8423,62.0,0.0
8424,61.0,0.0
8425,0.0,0.0
8426,65.0,0.0
8427,0.0,0.0
8428,75.0,0.0
8429,25.0,0.0
8430,583.0,0.0
8431,0.0,1.0
8432,390.0,0.0
8433,2265.0,48.0
8434,251.0,0.0
8435,61.0,3.0
8436,0.0,0.0
8437,0.0,0.0
8438,0.0,0.0
8439,0.0,1.0
8440,66.0,2.0
8441,0.0,0.0
8442,553.0,10.0
8443,202.0,10.0
8444,202.0,10.0
8445,192.0,0.0
8446,210.0,6.0
8447,614.0,0.0
8448,604.0,9.0
8449,204.0,0.0
8450,607.0,19.0
8451,592.0,0.0
8452,587.0,20.0
8453,573.0,0.0
8454,544.0,9.0
8455,539.0,9.0
8456,5.0,0.0
8457,551.0,10.0
8458,21.0,10.0
8459,21.0,2.0
8460,24.0,8.0
8461,571.0,1.0
8462,561.0,9.0
8463,556.0,0.0
8464,0.0,0.0
8465,0.0,0.0
8466,0.0,0.0
8467,0.0,0.0
8468,0.0,0.0
8469,0.0,0.0
8470,553.0,10.0
8471,0.0,10.0
8472,1.0,0.0
8473,0.0,0.0
8474,0.0,0.0
8475,0.0,0.0
8476,0.0,1.0
8477,27.0,1.0
8478,440.0,0.0
8479,0.0,0.0
8480,29203.0,0.0
8481,0.0,0.0
8482,0.0,1.0
8483,29133.0,1.0
8484,0.0,0.0
8485,0.0,0.0
8486,49.0,2.0
8487,49.0,2.0
8488,49.0,2.0
8489,44.0,182.0
8490,29094.0,0.0
8491,28959.0,189.0
8492,54.0,3.0
8493,53.0,3.0
8494,0.0,190.0
8495,0.0,181.0
8496,51.0,4.0
8497,31735.0,0.0
8498,51.0,3.0
8499,51.0,2.0
8500,51.0,2.0
8501,51.0,2.0
8502,51.0,2.0
8503,46.0,1.0
8504,18.0,0.0
8505,0.0,0.0
8506,66.0,2.0
8507,51.0,2.0
8508,51.0,2.0
8509,51.0,0.0
8510,46.0,4.0
8511,52.0,0.0
8512,63.0,0.0
8513,50.0,2.0
8514,50.0,2.0
8515,20.0,0.0
8516,27.0,0.0
8517,300.0,0.0
8518,0.0,0.0
8519,20.0,0.0
8520,29.0,0.0
8521,201.0,0.0
8522,59.0,0.0
8523,167.0,0.0
8524,140.0,1.0
8525,14.0,0.0
8526,11.0,0.0
8527,554.0,0.0
8528,492.0,0.0
8529,492.0,0.0
8530,492.0,0.0
8531,86.0,0.0
8532,488.0,0.0
8533,12.0,0.0
8534,491.0,0.0
8535,239.0,0.0
8536,496.0,0.0
8537,236.0,0.0
8538,500.0,0.0
8539,490.0,0.0
8540,26.0,0.0
8541,490.0,0.0
8542,260.0,0.0
8543,492.0,0.0
8544,492.0,0.0
8545,492.0,0.0
8546,490.0,0.0
8547,259.0,0.0
8548,13.0,0.0
8549,492.0,0.0
8550,492.0,0.0
8551,492.0,0.0
8552,492.0,0.0
8553,490.0,0.0
8554,254.0,0.0
8555,26.0,0.0
8556,492.0,0.0
8557,492.0,0.0
8558,1230.0,1.0
8559,144.0,3.0
8560,0.0,0.0
8561,217.0,2.0
8562,341.0,1.0
8563,0.0,0.0
8564,133.0,6.0
8565,31.0,1.0
8566,463.0,13.0
8567,983.0,3.0
8568,733.0,6.0
8569,0.0,0.0
8570,161.0,3.0
8571,1498.0,37.0
8572,37433.0,2514.0
8573,10.0,2514.0
8574,37409.0,2511.0
8575,7.0,2511.0
8576,29.0,52.0
8577,38218.0,2605.0
8578,3416.0,51.0
8579,32932.0,2178.0
8580,38.0,0.0
8581,3370.0,51.0
8582,32478.0,2157.0
8583,3352.0,52.0
8584,3352.0,51.0
8585,3352.0,51.0
8586,3328.0,50.0
8587,0.0,0.0
8588,32729.0,2164.0
8589,0.0,52.0
8590,0.0,52.0
8591,3352.0,51.0
8592,3352.0,51.0
8593,33265.0,2209.0
8594,0.0,0.0
8595,3323.0,0.0
8596,0.0,52.0
8597,0.0,52.0
8598,11.0,0.0
8599,8.0,0.0
8600,37501.0,2514.0
8601,0.0,0.0
8602,14.0,0.0
8603,6.0,0.0
8604,38.0,0.0
8605,37.0,0.0
8606,880.0,0.0
8607,2480.0,0.0
8608,47.0,0.0
8609,33.0,0.0
8610,24.0,0.0
8611,41.0,0.0
8612,0.0,0.0
8613,75.0,0.0
8614,408.0,0.0
8615,0.0,0.0
8616,67.0,0.0
8617,67.0,0.0
8618,0.0,0.0
8619,0.0,0.0
8620,0.0,0.0
8621,84.0,0.0
8622,0.0,0.0
8623,69.0,0.0
8624,0.0,0.0
8625,66.0,0.0
8626,0.0,0.0
8627,74.0,0.0
8628,0.0,0.0
8629,72.0,0.0
8630,63.0,0.0
8631,0.0,0.0
8632,0.0,0.0
8633,71.0,0.0
8634,0.0,0.0
8635,0.0,0.0
8636,0.0,0.0
8637,63.0,0.0
8638,63.0,0.0
8639,63.0,0.0
8640,0.0,0.0
8641,76.0,0.0
8642,76.0,0.0
8643,76.0,0.0
8644,0.0,0.0
8645,0.0,0.0
8646,0.0,0.0
8647,0.0,12.0
8648,117.0,0.0
8649,0.0,0.0
8650,0.0,0.0
8651,0.0,0.0
8652,0.0,5.0
8653,0.0,2.0
8654,4.0,0.0
8655,205.0,0.0
8656,0.0,3.0
8657,0.0,5.0
8658,0.0,5.0
8659,0.0,6.0
8660,0.0,6.0
8661,0.0,9.0
8662,0.0,5.0
8663,0.0,0.0
8664,0.0,6.0
8665,0.0,0.0
8666,0.0,6.0
8667,0.0,6.0
8668,0.0,8.0
8669,0.0,4.0
8670,0.0,5.0
8671,0.0,5.0
8672,0.0,5.0
8673,0.0,1.0
8674,0.0,6.0
8675,0.0,0.0
8676,0.0,5.0
8677,0.0,0.0
8678,0.0,5.0
8679,0.0,5.0
8680,0.0,0.0
8681,0.0,6.0
8682,0.0,0.0
8683,0.0,5.0
8684,0.0,5.0
8685,0.0,5.0
8686,0.0,5.0
8687,0.0,0.0
8688,0.0,0.0
8689,0.0,0.0
8690,85.0,0.0
8691,13.0,0.0
8692,329.0,0.0
8693,17.0,0.0
8694,0.0,1.0
8695,0.0,0.0
8696,8.0,0.0
8697,0.0,2.0
8698,103.0,0.0
8699,20.0,2.0
8700,0.0,0.0
8701,0.0,0.0
8702,0.0,0.0
8703,0.0,0.0
8704,0.0,0.0
8705,0.0,0.0
8706,0.0,0.0
8707,0.0,0.0
8708,0.0,0.0
8709,0.0,0.0
8710,0.0,0.0
8711,0.0,0.0
8712,0.0,0.0
8713,0.0,0.0
8714,0.0,0.0
8715,0.0,0.0
8716,0.0,0.0
8717,0.0,0.0
8718,0.0,0.0
8719,0.0,0.0
8720,0.0,0.0
8721,0.0,0.0
8722,0.0,0.0
8723,0.0,0.0
8724,0.0,0.0
8725,0.0,0.0
8726,0.0,0.0
8727,0.0,0.0
8728,0.0,0.0
8729,0.0,0.0
8730,154.0,0.0
8731,145.0,0.0
8732,804.0,0.0
8733,93.0,0.0
8734,13.0,0.0
8735,5.0,0.0
8736,1.0,0.0
8737,803.0,11.0
8738,0.0,0.0
8739,0.0,0.0
8740,0.0,20.0
8741,403.0,20.0
8742,564.0,29.0
8743,36.0,4.0
8744,2480.0,40.0
8745,2480.0,0.0
8746,1519.0,17.0
8747,1517.0,17.0
8748,0.0,0.0
8749,1524.0,18.0
8750,2437.0,34.0
8751,2413.0,34.0
8752,731.0,0.0
