ForecastId,ConfirmedCases,Fatalities
6015,238.5406,2.5027
6016,284.7305,2.7215
6017,281.0112,2.8176
6018,300.6946,2.6638
6019,318.131,2.9465
6020,346.9217,2.9658
6034,8642.5755,89.669
6035,8840.6371,93.3894
6036,9107.8299,116.1972
6037,9631.5296,118.751
6038,9846.804,125.5888
6039,9227.8892,112.9274
6040,9031.5437,117.4639
6041,8642.5755,89.669
6042,8840.6371,93.3894
6043,9107.8299,116.1972
6044,9631.5296,118.751
6045,9846.804,125.5888
6046,9227.8892,112.9274
6047,9031.5437,117.4639
6048,8642.5755,89.669
6049,8840.6371,93.3894
6050,9107.8299,116.1972
6051,9631.5296,118.751
6052,9846.804,125.5888
6053,9227.8892,112.9274
6054,9031.5437,117.4639
6055,8642.5755,89.669
6056,8840.6371,93.3894
6057,9107.8299,116.1972
6058,9631.5296,118.751
6059,9846.804,125.5888
6060,9227.8892,112.9274
6061,9031.5437,117.4639
6062,8642.5755,89.669
6063,8840.6371,93.3894
6120,224.6189,1.089
6121,238.7035,0.9492
6122,233.5832,0.9785
6123,255.907,1.0035
6124,280.3425,0.9866
6125,252.4597,1.0048
6126,268.8348,1.0194
6127,283.7824,1.0857
6128,289.755,1.1117
6129,333.8034,1.2162
6130,376.7116,1.1632
6131,408.3526,1.1515
6132,395.1809,1.1947
6133,420.6709,1.192
6134,413.4823,1.2406
6135,426.1462,1.1592
6136,403.7589,1.1722
6137,457.5292,1.1947
6138,455.8016,1.2053
6139,458.047,1.2374
6140,503.6212,1.255
6141,500.3638,1.3106
6142,483.2768,1.2615
6143,428.8266,1.1886
6144,465.6618,1.2039
6145,436.0868,1.1656
6146,442.0091,1.1747
6147,455.6325,1.1786
6148,480.4238,1.2874
6149,468.6363,1.193
6163,44.4403,1.0457
6164,41.2559,1.0938
6165,47.9526,1.0633
6166,50.4286,0.9851
6167,54.8976,1.0036
6168,59.7749,1.0261
6169,81.6676,0.975
6170,79.3258,1.0058
6171,88.7929,0.909
6172,92.3699,1.1443
6173,107.3114,1.1595
6174,105.4369,1.223
6175,110.0074,1.2078
6176,139.0353,1.2596
6177,122.8865,1.2494
6178,121.8491,1.3049
6179,111.7775,1.2886
6180,142.5314,1.4427
6181,144.3042,1.4767
6182,155.6327,1.4019
6183,176.3836,1.8076
6184,169.5572,1.8666
6185,162.1827,1.6397
6186,156.8902,1.5913
6187,197.4691,2.0982
6188,194.7924,2.2376
6189,188.0385,2.1655
6190,229.5453,2.4713
6191,224.8299,2.476
6192,210.4248,2.4738
6206,239.2718,1.055
6207,251.1132,1.3318
6208,264.7116,1.4712
6209,287.489,1.539
6210,307.5327,1.5665
6211,356.495,1.517
6212,349.024,1.5741
6213,361.8419,1.4462
6214,395.1106,1.6046
6215,458.0034,1.7734
6216,474.2083,1.8694
6217,527.8069,2.0217
6218,513.8371,2.2105
6219,532.2736,2.1505
6220,550.9523,2.0274
6221,571.2061,2.2809
6222,579.0117,2.1434
6223,611.3219,2.3304
6224,772.2845,2.8375
6225,1239.7984,7.4186
6226,1228.6801,6.4227
6227,1166.0376,5.8876
6228,1149.198,6.2966
6229,1136.0399,6.4591
6230,1269.3691,8.1799
6231,1258.3313,8.2402
6232,1425.6338,8.9812
6233,1495.2252,12.5353
6234,1435.3764,8.23
6235,1392.4782,8.8698
6249,292.4699,4.898
6250,327.34,5.3344
6251,292.355,4.8554
6252,319.6938,5.6784
6253,362.1643,5.2204
6254,348.4595,5.8193
6255,441.7204,5.5375
6256,415.0655,5.009
6257,458.8573,5.5389
6258,435.5445,5.2929
6259,467.1584,5.6223
6260,514.0448,5.6545
6261,485.6969,5.5676
6262,526.1329,5.4484
6263,497.1405,5.5323
6264,479.4734,5.4642
6265,484.5944,5.1909
6266,553.9245,5.1305
6267,599.4204,5.4133
6268,551.2318,5.0512
6269,604.8559,5.4608
6270,553.9676,5.1496
6271,518.5424,5.0332
6272,503.9122,5.0622
6273,533.6545,5.2459
6274,615.6827,5.3889
6275,616.4704,5.0296
6276,400.4983,4.8794
6277,427.4918,5.0169
6278,428.2346,4.8369
6292,8.9043,1.0401
6293,10.0001,1.0563
6294,12.7725,1.0152
6295,16.7787,1.056
6296,17.7501,1.0292
6297,18.4669,1.0745
6298,25.5561,1.1691
6299,33.1592,1.374
6300,46.0903,1.3413
6301,57.9311,1.33
6302,68.6787,1.411
6303,77.4206,1.4909
6304,81.9651,1.5143
6305,82.4034,1.5468
6306,94.5166,1.3497
6307,99.9339,1.3754
6308,96.3874,1.352
6309,107.5611,1.3906
6310,113.2687,1.4064
6311,109.3094,1.3314
6312,107.8382,1.311
6313,112.3077,1.4041
6314,108.8697,1.4133
6315,108.0351,1.3955
6316,121.0757,1.5777
6317,117.6089,1.6066
6318,118.8321,1.5486
6319,121.2882,1.473
6320,141.5915,1.6186
6321,143.3792,1.843
6335,87.6726,0.9777
6336,87.572,1.0418
6337,88.0937,1.0121
6338,133.7777,1.4799
6339,135.1669,1.628
6340,139.549,1.7116
6341,154.7539,1.6686
6342,197.8064,2.1871
6343,195.5795,2.3077
6344,168.5439,2.1508
6345,239.2932,1.9827
6346,251.7795,2.1647
6347,241.7262,2.0493
6348,246.7731,2.2249
6349,301.0835,2.3846
6350,284.4583,2.594
6351,261.7646,2.5363
6352,341.1828,3.1438
6353,365.6029,3.0263
6354,374.2479,3.3492
6355,328.4223,3.0204
6356,586.0826,3.7483
6357,532.9873,3.6557
6358,460.75,3.5074
6359,595.7422,3.6166
6360,562.5271,3.3433
6361,602.6291,3.8282
6362,589.5748,3.6966
6363,766.7359,4.5318
6364,750.4671,3.9817
6378,204.4381,2.7308
6379,218.7334,3.1657
6380,236.3342,2.5537
6381,277.2297,3.2123
6382,304.8189,3.5585
6383,324.3538,3.1963
6384,380.2991,2.817
6385,347.7204,2.9478
6386,476.4342,3.4944
6387,422.9505,2.8726
6388,477.1776,3.693
6389,527.3543,3.8124
6390,550.0387,3.655
6391,537.8121,3.8566
6392,486.6234,3.6971
6393,646.8887,3.8396
6394,829.9113,4.0534
6395,880.5432,4.5784
6396,901.5856,4.771
6397,987.242,5.29
6398,1012.7876,5.127
6399,1022.1236,5.0727
6400,1020.3406,5.4549
6401,1057.4216,5.9638
6402,1136.5932,9.3275
6403,1256.1797,8.966
6404,1295.8761,10.7293
6405,1332.7986,9.9957
6406,1140.2952,8.4995
6407,1115.2261,8.3313
6421,1219.4724,13.2036
6422,1328.8575,14.2335
6423,1547.2205,23.8175
6424,1661.6667,25.0921
6425,1611.6082,22.933
6426,1477.9845,23.4488
6427,1782.5871,24.0178
6428,1967.6463,24.0442
6429,2079.8051,26.9239
6430,2235.0677,37.0095
6431,2237.5047,40.4147
6432,2169.7974,28.1402
6433,2068.121,29.5247
6434,2371.9931,40.9508
6435,2194.5974,26.8638
6436,2365.4465,41.8118
6437,3450.624,55.2567
6438,5345.6857,92.684
6439,4943.2992,89.9892
6440,4816.7112,93.1009
6441,5523.2487,88.1752
6442,5226.9481,83.7109
6443,6111.109,95.6413
6444,6322.0624,94.8186
6445,6888.8427,108.4552
6446,7668.4347,113.5709
6447,7382.9094,116.6937
6448,8170.8877,113.5408
6449,7484.1927,107.0905
6450,7830.454,114.2861
7324,153.2442,3.0609
7325,159.7324,3.3914
7326,169.8154,3.4795
7327,178.4512,3.021
7328,203.3776,4.1633
7329,202.5968,4.0443
7330,226.4196,4.0573
7331,206.9688,4.1223
7332,217.5296,4.4505
7333,270.6042,4.1718
7334,277.038,4.431
7335,260.403,4.6112
7336,275.4241,5.0104
7337,317.5159,4.9658
7338,430.4454,5.9003
7339,438.5338,5.9889
7340,428.6136,5.5486
7341,431.8779,5.4522
7342,434.0539,5.8007
7343,500.8196,6.965
7344,533.9691,6.6258
7345,551.7023,5.9937
7346,571.6606,6.7143
7347,579.7556,6.5216
7348,566.0463,5.8861
7349,567.6838,6.2497
7350,566.4147,6.327
7351,578.6292,6.4578
7352,549.6275,5.6231
7353,537.6888,5.7977
6464,1388.3389,10.5146
6465,1466.162,10.1345
6466,1413.7066,10.0783
6467,1533.6941,15.0932
6468,1558.4977,16.0995
6469,1524.1243,14.6857
6470,1560.3933,16.7075
6471,1537.5373,15.2334
6472,1492.9815,14.8506
6473,1413.7066,10.0783
6474,1533.6941,15.0932
6475,1558.4977,16.0995
6476,1524.1243,14.6857
6477,1560.3933,16.7075
6478,1537.5373,15.2334
6479,1492.9815,14.8506
6480,1413.7066,10.0783
6481,1533.6941,15.0932
6482,1558.4977,16.0995
6483,1524.1243,14.6857
6484,1560.3933,16.7075
6485,1537.5373,15.2334
6486,1492.9815,14.8506
6487,1413.7066,10.0783
6488,1533.6941,15.0932
6489,1558.4977,16.0995
6490,1524.1243,14.6857
6491,1560.3933,16.7075
6492,1537.5373,15.2334
6493,1492.9815,14.8506
6507,18.6571,1.0229
6508,21.9789,1.0062
6509,31.4584,1.1296
6510,37.3765,1.1934
6511,59.3797,1.0926
6512,66.5588,1.1707
6513,65.7154,1.1618
6514,72.7122,1.1319
6515,78.7279,1.2901
6516,72.9271,1.2047
6517,81.1609,1.3312
6518,91.8556,1.143
6519,92.0973,1.1648
6520,98.7106,1.0613
6521,107.7011,1.0744
6522,111.4194,1.1469
6523,107.5729,1.0885
6524,108.5439,1.0886
6525,101.1066,1.0955
6526,102.2258,1.1205
6527,100.2076,1.0713
6528,99.3827,1.1089
6529,102.0326,1.1492
6530,97.8898,1.1492
6531,116.2894,1.23
6532,124.5179,1.3116
6533,119.3587,1.3143
6534,119.1071,1.2394
6535,120.4696,1.2737
6536,127.3512,1.2764
6550,110.3185,1.3705
6551,154.504,2.021
6552,159.6791,2.1617
6553,221.5381,3.023
6554,267.364,3.0916
6555,267.0292,3.6867
6556,352.5901,3.7179
6557,366.9252,4.5988
6558,397.372,4.8345
6559,414.3319,4.4692
6560,431.5766,4.7165
6561,437.0433,4.8125
6562,448.5625,4.7409
6563,515.9676,4.7024
6564,520.694,4.8293
6565,516.1666,4.8825
6566,545.6619,4.1794
6567,537.6515,4.8556
6568,556.2696,4.6131
6569,589.7404,5.5102
6570,616.821,5.5142
6571,692.2529,5.9811
6572,715.0727,5.6344
6573,795.0491,6.8777
6574,1004.4377,8.8341
6575,994.4974,8.6938
6576,1012.0516,8.6717
6577,1073.1647,10.2177
6578,1008.1965,8.2757
6579,1130.4661,11.7969
6593,60.0163,2.3474
6594,67.5454,2.5069
6595,75.006,2.7246
6596,113.1194,2.8265
6597,150.1073,3.8107
6598,152.8714,4.2689
6599,172.2263,4.2172
6600,192.8321,5.1281
6601,200.2024,5.4478
6602,211.8794,5.8719
6603,236.3981,5.4786
6604,243.0924,5.2815
6605,257.7857,4.7801
6606,252.0505,4.6676
6607,268.5479,5.2617
6608,261.8878,5.5296
6609,250.5037,5.1214
6610,259.9448,5.6408
6611,271.1648,5.3364
6612,267.7739,5.512
6613,270.988,5.7501
6614,313.1183,5.8722
6615,310.0911,5.7398
6616,338.7248,5.7823
6617,363.8641,5.089
6618,363.4046,4.7541
6619,381.4741,4.8606
6620,384.7862,5.005
6621,387.0832,5.3553
6622,378.7824,4.9686
6636,5.9977,1.0038
6637,7.5314,1.0145
6638,8.7723,1.0352
6639,10.8869,1.034
6640,12.5786,1.0241
6641,13.1236,1.0018
6642,20.7794,1.0042
6643,24.5846,1.0929
6644,34.5985,1.2648
6645,39.4428,1.3005
6646,45.1843,1.2733
6647,57.6767,1.3011
6648,58.5599,1.2783
6649,62.7588,1.3418
6650,66.9483,1.3431
6651,71.2892,1.3741
6652,68.4103,1.3514
6653,72.7634,1.2981
6654,80.1643,1.5873
6655,77.3391,1.5181
6656,77.8882,1.5373
6657,79.6583,1.6474
6658,75.5303,1.7957
6659,74.1661,1.3963
6660,72.9596,1.3587
6661,76.7571,1.6478
6662,76.7897,1.6375
6663,80.5695,1.6506
6664,91.0615,1.8737
6665,111.8541,2.0628
6679,50.4343,2.7223
6680,52.3563,2.5905
6681,54.2205,2.6268
6682,60.29,2.8054
6683,65.6872,2.6612
6684,74.2246,2.8714
6685,104.3101,3.0658
6686,110.4884,3.1398
6687,155.9601,3.0745
6688,202.5865,3.1739
6689,207.9695,2.9777
6690,222.0431,2.7944
6691,256.7526,3.0029
6692,259.52,2.929
6693,245.4939,2.9888
6694,254.5715,2.8583
6695,275.5451,2.9455
6696,268.8928,2.8584
6697,286.3753,2.9298
6698,316.6169,3.4155
6699,302.2707,3.2525
6700,283.6606,3.0901
6701,264.1763,2.8457
6702,295.7798,3.0052
6703,286.7523,3.2754
6704,296.0977,3.1723
6705,379.8737,3.553
6706,384.0872,3.5669
6707,402.4195,4.0854
6708,402.8644,4.0016
6722,13.8698,0.9894
6723,14.875,1.0185
6724,16.5834,1.0083
6725,20.9415,1.0567
6726,23.0583,1.0704
6727,24.7008,1.0158
6728,38.2979,1.0756
6729,42.8898,1.0599
6730,61.674,1.0476
6731,70.9011,1.0597
6732,72.0594,1.0861
6733,87.6554,1.0437
6734,99.3056,1.0755
6735,104.7444,1.1005
6736,103.514,1.1535
6737,110.6954,1.1579
6738,110.9912,1.1439
6739,119.4368,1.2615
6740,121.5152,1.2398
6741,126.248,1.1807
6742,123.592,1.1591
6743,122.7067,1.2451
6744,123.4627,1.251
6745,124.2805,1.2245
6746,121.0723,1.3112
6747,124.954,1.2997
6748,152.1656,1.3204
6749,156.3704,1.3133
6750,169.3739,1.614
6751,177.6249,1.4609
6765,342.6499,4.905
6766,385.5498,4.7235
6767,364.9798,4.4027
6768,400.934,4.3366
6769,449.834,4.3066
6770,458.0107,4.4488
6771,469.272,4.8024
6772,417.5304,4.4076
6773,430.682,4.9552
6774,372.5315,4.4215
6775,407.0914,4.3735
6776,436.9383,4.5079
6777,454.3294,4.8291
6778,443.2507,5.2211
6779,412.9971,4.7487
6780,491.786,4.8767
6781,455.0528,4.9911
6782,486.4546,5.0662
6783,520.8638,4.7435
6784,573.1274,5.4572
6785,588.7224,5.8922
6786,574.4518,5.5477
6787,604.5485,6.0092
6788,599.7977,5.7329
6789,671.7943,6.8364
6790,724.4001,6.1847
6791,748.4341,6.56
6792,778.0567,7.6316
6793,708.9976,6.472
6794,740.4005,6.7158
6808,129.9954,2.1658
6809,132.295,2.067
6810,159.5666,2.4176
6811,163.8126,2.5097
6812,208.9306,2.5026
6813,216.2906,2.6927
6814,305.8044,3.3009
6815,334.6801,3.8332
6816,335.9942,4.511
6817,352.0761,4.1783
6818,371.5377,3.5737
6819,400.9974,4.2005
6820,410.0796,4.6542
6821,457.2776,4.7409
6822,453.2071,4.9648
6823,468.8752,5.062
6824,457.1277,4.6959
6825,584.1757,5.3141
6826,586.5548,5.78
6827,617.2767,6.4038
6828,692.6156,6.5806
6829,672.4429,6.7144
6830,671.507,6.747
6831,687.2466,6.1726
6832,804.8818,7.3359
6833,976.528,8.8678
6834,993.7787,9.1083
6835,1055.3096,11.2027
6836,991.7508,8.7158
6837,979.7033,8.7998
6851,27.8756,1.0826
6852,29.8744,1.1069
6853,33.1002,1.0875
6854,34.427,1.0735
6855,37.7834,1.1048
6856,42.4089,1.0877
6857,43.3837,1.043
6858,45.8883,1.038
6859,48.8157,1.0406
6860,49.8181,1.0375
6861,45.7443,1.1065
6862,49.9148,1.0693
6863,57.9211,1.0721
6864,55.3942,1.0059
6865,51.4978,1.0803
6866,54.8897,1.0523
6867,74.465,1.0519
6868,111.0803,1.3924
6869,114.8036,1.3346
6870,117.0989,1.3984
6871,135.5481,1.6678
6872,135.7063,1.7392
6873,159.0553,1.8631
6874,154.0224,1.7876
6875,167.3046,2.2498
6876,184.9006,2.3488
6877,190.0494,2.1784
6878,184.8057,2.2017
6879,181.5249,2.1721
6880,177.0324,2.077
6894,12.3155,0.9905
6895,17.4125,1.0037
6896,19.4641,1.0121
6897,21.0836,0.9416
6898,30.4403,1.0345
6899,31.3946,1.0339
6900,45.5321,1.0212
6901,47.0784,1.0346
6902,55.0926,0.9616
6903,55.2146,0.9296
6904,58.5849,0.9204
6905,62.0689,0.9608
6906,58.1996,0.9384
6907,66.2284,0.9451
6908,62.9036,0.9659
6909,71.4266,0.992
6910,71.878,0.9925
6911,74.0315,0.9376
6912,78.0388,1.0561
6913,81.8038,1.1031
6914,82.0637,1.1145
6915,80.5643,1.1711
6916,81.1493,1.1728
6917,78.7015,1.1751
6918,81.5843,1.1468
6919,87.3362,1.1591
6920,105.1065,1.3546
6921,141.6373,1.7082
6922,133.3876,1.3862
6923,135.8333,1.6883
6937,47.243,2.0051
6938,48.126,2.036
6939,62.3312,1.9918
6940,52.3586,1.7202
6941,57.5666,1.7176
6942,66.0285,2.0693
6943,81.3658,2.2746
6944,74.0468,1.9613
6945,94.1879,2.533
6946,126.8108,2.9172
6947,136.0879,3.7479
6948,153.4915,4.0677
6949,171.1718,4.8439
6950,195.8219,5.4758
6951,186.8538,5.5649
6952,197.4699,5.5766
6953,228.6987,5.9932
6954,226.4884,5.6006
6955,233.8829,5.2546
6956,273.5545,5.9567
6957,271.1733,5.5049
6958,283.2238,5.9973
6959,284.0042,5.9899
6960,328.5231,5.9815
6961,338.6922,6.2851
6962,326.7643,6.1824
6963,340.5813,6.8088
6964,358.3683,6.5881
6965,366.1272,6.2579
6966,434.4951,7.3215
6980,182.3089,6.1153
6981,213.4701,7.4904
6982,215.2625,7.9156
6983,244.5769,6.967
6984,281.2686,6.9997
6985,270.8004,6.4984
6986,271.2076,7.5019
6987,274.362,7.514
6988,315.9711,6.9604
6989,317.6736,7.1894
6990,337.5463,6.9902
6991,395.3432,6.9407
6992,394.1934,6.8389
6993,397.7091,8.0209
6994,398.7519,7.8873
6995,436.3687,9.0239
6996,380.0993,7.9408
6997,407.5707,7.5484
6998,458.7683,8.2678
6999,462.6341,8.4636
7000,454.3971,9.5885
7001,441.1689,9.4602
7002,486.1916,8.9673
7003,468.7096,8.9723
7004,540.0428,8.396
7005,547.704,8.9864
7006,590.2675,9.3954
7007,689.979,11.9511
7008,668.4983,11.3336
7009,689.7804,10.6894
7023,14.0124,0.9956
7024,14.4553,1.0088
7025,16.53,1.0163
7026,20.4549,1.0619
7027,21.0492,1.0427
7028,24.9526,1.0934
7029,40.1845,1.1804
7030,44.7725,1.137
7031,68.067,1.0721
7032,86.8346,1.1308
7033,92.7859,1.2165
7034,116.9158,1.1816
7035,132.2809,1.0787
7036,146.6514,1.2197
7037,145.499,1.324
7038,158.4296,1.2896
7039,161.4453,1.316
7040,171.5948,1.3734
7041,163.5007,1.329
7042,190.8995,1.4595
7043,198.063,1.5442
7044,181.8037,1.5138
7045,175.5525,1.4248
7046,176.6496,1.3753
7047,174.6603,1.4297
7048,170.8204,1.5382
7049,181.0618,1.5174
7050,198.6735,1.6799
7051,216.6353,1.9698
7052,265.5075,1.9361
7066,2.7359,0.9315
7067,3.0004,0.936
7068,2.9392,0.9456
7069,2.8632,0.941
7070,3.0689,0.9414
7071,3.0509,0.939
7072,3.0091,0.9422
7073,3.0503,0.9329
7074,3.0873,0.9385
7075,2.9392,0.9456
7076,2.8632,0.941
7077,3.0689,0.9414
7078,3.0509,0.939
7079,3.0091,0.9422
7080,3.0503,0.9329
7081,3.0873,0.9385
7082,2.9392,0.9456
7083,2.8632,0.941
7084,3.0689,0.9414
7085,3.0509,0.939
7086,3.0091,0.9422
7087,3.0503,0.9329
7088,3.0873,0.9385
7089,2.9392,0.9456
7090,2.8632,0.941
7091,3.0689,0.9414
7092,3.0509,0.939
7093,3.0091,0.9422
7094,3.0503,0.9329
7095,3.0873,0.9385
7109,33.3434,1.1573
7152,18.9093,2.1225
7195,5829.5168,265.1895
7110,31.5918,1.1733
7153,18.5341,2.28
7196,5278.6915,283.2983
7111,41.8085,1.2188
7154,24.5471,2.4595
7197,5399.0135,284.0089
7112,36.4121,1.205
7155,20.8797,2.4096
7198,6535.7614,317.6246
7113,42.0592,1.2219
7156,22.9837,2.4226
7199,6655.1611,314.1339
7114,49.075,1.5306
7157,27.9718,3.1964
7200,7562.662,331.969
7115,63.6605,1.6134
7158,37.5083,3.7772
7201,7658.3704,350.0537
7116,74.8133,1.5806
7159,45.2005,3.7373
7202,7897.8843,341.7379
7117,114.2843,1.9621
7160,67.3073,4.2337
7203,7224.1582,349.3264
7118,148.2607,2.2119
7161,88.5017,4.206
7204,6661.8948,318.3649
7119,151.6659,2.2727
7162,89.5967,4.7315
7205,7324.6358,350.0829
7120,169.5507,2.7722
7163,93.2521,4.1729
7206,6949.2548,327.9102
7121,171.5822,2.6894
7164,101.2326,4.2629
7207,6891.1426,320.03
7122,195.1387,3.0689
7165,116.8891,4.7202
7208,7262.0023,362.9583
7123,221.11,3.7685
7166,133.7243,5.1235
7209,7044.4316,317.3597
7124,205.3699,3.5908
7167,123.3753,5.0584
7210,6182.9869,318.9813
7125,209.7362,3.6372
7168,128.5877,5.0533
7211,6245.5369,307.0567
7126,232.7311,3.572
7169,141.0453,5.2935
7212,7263.7143,361.7765
7127,267.6126,4.0772
7170,155.8425,5.4383
7213,6770.3193,339.9589
7128,253.6967,3.7687
7171,154.4042,5.2082
7214,7203.4868,341.1448
7129,254.1831,3.8055
7172,158.4685,5.2089
7215,7483.5039,361.5943
7130,240.497,3.3563
7173,150.4306,5.3361
7216,7521.244,346.6463
7131,228.3404,3.7345
7174,143.7363,5.8808
7217,7316.9261,354.7289
7132,235.5657,3.5757
7175,143.2063,5.8708
7218,8725.5398,345.1713
7133,228.8641,3.6059
7176,138.6274,5.2232
7219,10305.862,640.2637
7134,253.0822,4.1189
7177,145.9885,5.715
7220,9291.606,369.0345
7135,284.6468,4.7509
7178,172.366,6.3984
7221,9915.8759,349.4257
7136,294.9057,4.6519
7179,182.0381,6.7441
7222,10424.9124,630.2228
7137,340.0007,5.8281
7180,220.9878,7.3361
7223,10434.1628,592.3533
7138,313.9022,5.6223
7181,201.4598,7.2133
7224,9442.961,348.2209
7238,145.3891,1.1197
7239,151.7258,1.0869
7240,150.3008,1.0721
7241,163.3822,1.1445
7242,172.4311,1.1805
7243,184.1345,1.0952
7244,199.1163,1.1059
7245,184.5492,1.1792
7246,193.8991,1.1556
7247,162.5367,1.1375
7248,172.2188,1.2149
7249,166.0646,1.2637
7250,174.7632,1.1928
7251,179.8347,1.1452
7252,170.7535,1.2728
7253,193.837,1.215
7254,201.4165,1.297
7255,213.4315,1.4394
7256,200.2574,1.2747
7257,224.1578,1.4227
7258,238.4005,1.2441
7259,219.9829,1.4929
7260,219.658,1.4145
7261,229.1519,1.511
7262,314.9133,1.8535
7263,299.9212,1.3606
7264,321.375,1.7659
7265,382.3261,1.7679
7266,340.9616,1.8321
7267,341.7439,1.6639
7281,47.3354,1.9514
7282,51.4463,1.8812
7283,51.4118,1.8292
7284,53.5292,1.7161
7285,56.5113,1.6174
7286,60.3893,1.8154
7287,60.5935,1.8309
7288,62.0012,1.8222
7289,65.9184,1.853
7290,55.1534,1.7686
7291,60.5099,1.8059
7292,66.4704,1.7709
7293,66.1268,1.9313
7294,65.3843,1.901
7295,67.9839,1.8682
7296,76.3547,2.3993
7297,92.3627,1.9516
7298,102.7043,1.8841
7299,95.898,1.8341
7300,101.9058,2.086
7301,103.4381,2.0015
7302,109.8525,2.0084
7303,117.2635,2.1804
7304,118.4807,2.1645
7305,152.2943,2.3089
7306,146.5137,2.2544
7307,148.2067,2.4501
7308,160.1198,2.4815
7309,166.2936,3.2157
7310,161.0919,2.2419
7367,3137.7102,18.8813
7368,3300.1052,22.5426
7369,3583.0192,20.5375
7370,4104.8315,24.6998
7371,4511.7954,29.6935
7372,4371.4171,30.9698
7373,4548.8287,33.2479
7374,4337.5835,32.4931
7375,5907.6392,41.6357
7376,5779.3667,37.7097
7377,6379.8063,42.1271
7378,6113.7894,36.6149
7379,6251.6705,36.9043
7380,8149.7258,47.2378
7381,7852.9148,50.2141
7382,7722.4113,52.173
7383,7829.8572,50.2339
7384,8349.5253,57.705
7385,8125.478,51.3045
7386,8832.2414,50.2964
7387,9297.7437,78.0937
7388,9404.0605,75.4345
7389,10677.6854,131.558
7390,10917.5947,120.8662
7391,11537.126,142.5666
7392,11541.3792,125.6447
7393,11282.6595,121.8275
7394,11536.6028,129.9198
7395,11068.2509,124.1654
7396,10818.9844,131.0515
7410,98.6728,1.1913
7411,102.3702,1.2247
7412,98.6725,1.2204
7413,101.1391,1.2603
7414,93.441,1.2004
7415,92.1373,1.2231
7416,97.885,1.2107
7417,100.0289,1.2272
7418,101.1509,1.2451
7419,89.2145,1.0094
7420,90.8095,1.2976
7421,106.8384,1.2801
7422,121.7268,1.3724
7423,129.7965,1.3753
7424,131.0436,1.3899
7425,132.1636,1.2886
7426,117.9535,1.3774
7427,116.3581,1.3374
7428,116.8822,1.3186
7429,132.9374,1.3207
7430,161.1926,1.5116
7431,171.4594,1.6849
7432,166.2089,1.6222
7433,150.9374,1.434
7434,151.2318,1.4033
7435,157.307,1.2988
7436,161.6641,1.4058
7437,171.017,1.4364
7438,182.1466,1.4533
7439,178.8975,1.3429
7453,868.7963,6.989
7454,867.6463,7.4973
7455,847.097,7.2906
7456,1016.8312,6.1919
7457,1069.7268,7.042
7458,1120.579,7.2659
7459,1112.0052,7.5893
7460,971.9543,6.3847
7461,1031.9895,6.6101
7462,922.0923,6.8095
7463,1025.8919,6.376
7464,1069.8152,7.1448
7465,1112.2543,7.7307
7466,947.169,5.9704
7467,660.9271,4.6538
7468,696.0703,4.8679
7469,634.6987,4.2169
7470,702.7815,4.4071
7471,725.7924,4.4365
7472,751.2583,4.5073
7473,851.0083,6.7391
7474,738.9682,4.5515
7475,761.9564,6.1213
7476,705.0964,4.7469
7477,764.381,5.8551
7478,790.7761,5.8386
7479,798.4871,6.2073
7480,823.1365,6.737
7481,725.5032,4.4703
7482,752.7485,4.8258
7496,348.9299,6.7363
7497,353.9064,6.9125
7498,411.7042,6.0325
7499,507.494,6.0338
7500,573.771,6.6948
7501,634.0784,6.7826
7502,763.9113,7.883
7503,980.7425,10.0857
7504,1074.4096,10.7491
7505,1227.507,13.5438
7506,1363.7746,15.5706
7507,1424.0376,16.8903
7508,1618.8817,23.309
7509,1537.4138,24.6934
7510,1544.7004,24.0537
7511,1668.5449,22.951
7512,1719.1465,25.1639
7513,1804.5547,24.6577
7514,1817.9063,25.1126
7515,1692.0236,23.4695
7516,1474.9011,24.8658
7517,1533.3204,24.5729
7518,1538.4861,24.4397
7519,1576.674,25.2787
7520,1680.6823,23.8398
7521,1721.3657,25.3904
7522,2088.9083,25.3501
7523,1970.8865,27.985
7524,1997.5843,27.6608
7525,1992.4059,28.3087
7539,34.8204,2.8476
7540,42.0777,3.2442
7541,51.0376,2.9056
7542,60.9783,3.2378
7543,94.2347,3.2965
7544,104.4952,3.2631
7545,114.4336,3.2167
7546,160.2246,3.0926
7547,166.4346,3.342
7548,178.2156,3.012
7549,199.238,3.5764
7550,247.2943,3.8
7551,238.9942,3.5993
7552,247.4801,3.6078
7553,259.1602,3.8158
7554,261.8603,3.8338
7555,257.2575,3.6684
7556,227.3525,3.8008
7557,228.1081,3.8516
7558,233.4407,3.8926
7559,214.2997,3.6802
7560,233.6914,3.7704
7561,228.4654,3.789
7562,228.9569,3.8509
7563,254.0599,3.8394
7564,259.6911,4.1611
7565,257.2971,3.9044
7566,264.1638,3.9449
7567,285.9608,4.1139
7568,276.8712,3.9217
7582,451.1327,8.545
7583,523.1436,8.2902
7584,592.7178,9.84
7585,702.2422,11.1805
7586,836.3691,13.4995
