ForecastId,ConfirmedCases,Fatalities
5227,71164.1366,852.4645
5228,69912.0203,861.3753
5229,68485.593,801.8027
5230,71862.3543,775.8601
5231,76969.0161,844.7844
5232,73577.5513,768.2896
5233,71361.517,846.466
5234,71164.1366,852.4645
5235,69912.0203,861.3753
5236,68485.593,801.8027
5237,71862.3543,775.8601
5238,76969.0161,844.7844
5239,73577.5513,768.2896
5240,71361.517,846.466
5241,71164.1366,852.4645
5242,69912.0203,861.3753
5243,68485.593,801.8027
5244,71862.3543,775.8601
5245,76969.0161,844.7844
5246,73577.5513,768.2896
5260,209.5261,6.8484
5261,243.2005,7.6926
5262,274.4461,7.0082
5263,295.7595,7.804
5264,366.0678,10.6307
5265,361.1439,10.3055
5266,426.6918,11.0367
5267,478.1657,11.5421
5268,529.6299,12.0648
5269,594.2837,11.5256
5270,710.5886,13.6876
5271,770.2627,15.2766
5272,814.996,15.2987
5273,821.9611,14.7252
5274,888.8577,16.056
5275,836.8813,15.7451
5276,860.0012,14.7852
5277,948.3302,16.9035
5278,967.3139,17.3655
5279,912.9512,17.4033
5280,891.3389,16.3266
5281,902.2085,17.7395
5282,967.1514,16.5874
5283,1023.3287,17.4419
5284,1060.9432,18.1753
5285,1084.6701,19.2022
5286,1072.502,19.2686
5287,1071.2439,19.3231
5288,1139.0328,21.2521
5289,1251.3737,23.4775
5303,1273.6867,49.1167
5304,1382.971,45.2792
5305,1467.5926,50.3075
5306,1598.4432,59.0095
5307,1602.3315,56.3455
5308,1674.2497,55.3337
5309,1689.0637,57.759
5310,1637.1849,59.3129
5311,1674.2568,51.7861
5312,1820.1299,55.1197
5313,1709.5705,62.8789
5314,1696.9764,61.3246
5315,1866.656,60.0738
5316,1826.1382,62.2995
5317,1723.8146,63.2745
5318,1813.0357,59.7813
5319,1895.1919,61.1971
5320,1905.8861,66.4745
5321,1988.1697,67.16
5322,2032.428,76.7463
5323,2181.0252,80.8904
5324,2208.5208,102.2067
5325,2314.3304,103.809
5326,2589.4492,113.9449
5327,2614.9561,117.8645
5328,2747.3656,118.4091
5329,2812.2048,126.6323
5330,2823.1417,128.6435
5331,2795.6005,124.3558
5332,2834.9182,123.0177
5346,10.5284,0.9784
5347,12.4351,0.9906
5348,13.6457,1.0057
5349,15.4464,1.0146
5350,20.8271,1.0054
5351,24.1412,1.0395
5352,29.815,1.2051
5353,33.7766,1.2409
5354,43.9452,1.3957
5355,54.0794,1.5684
5356,61.7175,1.6113
5357,79.3135,1.8007
5358,86.5469,1.9305
5359,96.8026,2.0923
5360,100.033,2.0992
5361,150.223,2.7706
5362,167.3847,3.6323
5363,183.2453,3.5822
5364,195.2986,3.7657
5365,203.0652,3.844
5366,197.5928,3.9952
5367,188.7382,3.9479
5368,210.6812,4.0947
5369,217.3697,3.9835
5370,208.4015,4.0119
5371,213.555,4.0424
5372,208.0658,4.0123
5373,230.7147,4.1996
5374,227.7501,4.2918
5375,243.0213,4.3029
5389,41.9954,2.1324
5390,50.1192,2.6456
5391,60.6821,2.6444
5392,76.264,3.1253
5393,85.2615,3.0204
5394,94.8548,2.6942
5395,120.3966,3.1665
5396,143.6296,4.0458
5397,169.9045,4.3101
5398,205.4639,4.7229
5399,285.8133,4.9279
5400,292.7715,4.9317
5401,334.4305,6.3256
5402,343.1022,6.7347
5403,389.8005,7.8729
5404,385.8957,7.4593
5405,394.5967,7.638
5406,414.1504,7.6096
5407,422.5216,8.0233
5408,422.6985,8.1362
5409,415.5767,8.2206
5410,412.6729,8.4253
5411,445.5935,8.0541
5412,463.2891,8.566
5413,492.5068,9.2216
5414,471.8842,8.9085
5415,480.8122,8.9732
5416,471.6443,9.2947
5417,477.3998,9.1855
5418,511.4386,9.1416
5432,26.6567,1.2272
5433,30.2037,1.3271
5434,37.8376,1.4664
5435,46.5061,1.4999
5436,58.4871,1.5929
5437,71.3718,1.6434
5438,76.6663,1.8818
5439,86.085,1.9818
5440,91.6575,2.1511
5441,121.9074,2.6712
5442,126.2912,2.6809
5443,147.441,3.3251
5444,161.0728,3.3695
5445,161.9238,3.5661
5446,150.1974,3.5099
5447,149.3335,3.6051
5448,161.1701,3.6235
5449,162.6,3.5007
5450,166.272,3.5042
5451,173.2519,4.1282
5452,156.7293,3.5024
5453,171.6512,4.1939
5454,163.991,3.5378
5455,174.27,4.2252
5456,168.9798,4.3056
5457,177.3052,4.3705
5458,176.4408,4.1814
5459,166.953,4.7232
5460,177.9528,4.315
5461,170.7505,4.3706
5475,9.5044,0.9959
5476,10.2545,0.9847
5477,11.1229,0.9709
5478,12.8547,1.0293
5479,17.7375,1.0632
5480,26.6823,1.2795
5481,29.502,1.3295
5482,35.1483,1.3892
5483,39.5185,1.5358
5484,50.9567,1.6721
5485,60.5043,1.6809
5486,72.7084,1.7999
5487,98.7143,2.2751
5488,109.1238,2.3066
5489,116.3517,2.5978
5490,148.4364,3.4835
5491,162.1895,3.4982
5492,187.7206,3.9431
5493,182.987,3.8146
5494,225.6084,4.6338
5495,210.4118,4.1607
5496,213.1436,4.1223
5497,209.8232,4.1653
5498,211.7642,4.1208
5499,206.7456,4.0489
5500,194.4535,4.1583
5501,225.0298,4.7504
5502,237.1058,4.6891
5503,236.5373,4.6943
5504,226.3388,4.7422
5518,17.5388,2.7947
5519,20.9428,3.2294
5520,23.8905,3.3584
5521,31.3767,4.5236
5522,41.6963,4.7891
5523,48.2319,4.4954
5524,49.474,4.8899
5525,52.8858,4.5352
5526,69.8668,5.5458
5527,70.9997,5.716
5528,83.5798,5.9135
5529,89.9012,5.8112
5530,99.921,5.8006
5531,93.177,6.3776
5532,97.51,6.2557
5533,107.4742,7.0213
5534,104.9962,7.0278
5535,109.3,6.5296
5536,113.0355,6.7736
5537,110.6579,6.4671
5538,113.6212,6.9639
5539,109.0769,6.4863
5540,115.8506,7.2516
5541,112.4201,7.3143
5542,121.7058,7.2333
5543,146.8903,6.0695
5544,146.161,6.0319
5545,168.7751,5.922
5546,173.2198,5.6494
5547,196.0484,6.5185
5561,17.9315,0.9837
5562,17.3156,0.9778
5563,20.6453,0.9899
5564,22.6615,0.9799
5565,30.2591,1.0892
5566,35.7267,1.1645
5567,42.4916,1.3822
5568,49.5718,1.5312
5569,57.0225,1.5211
5570,73.9543,1.62
5571,83.6039,1.7816
5572,111.1884,2.0999
5573,128.6613,2.3667
5574,139.0682,2.7416
5575,144.6434,2.8414
5576,199.3711,4.3588
5577,220.3096,4.7376
5578,249.9003,5.0733
5579,261.7499,5.419
5580,299.2081,5.5576
5581,290.4019,5.5115
5582,291.8436,5.6587
5583,300.7712,5.7327
5584,310.6099,6.4588
5585,294.5852,5.5116
5586,301.8197,5.7273
5587,327.0853,7.0695
5588,343.8489,6.9366
5589,336.2776,7.2099
5590,331.086,7.0596
5604,9.111,0.9845
5605,12.2883,0.9998
5606,17.7081,1.0125
5607,20.3407,1.0537
5608,21.629,1.1399
5609,21.2475,1.1498
5610,25.5017,1.256
5611,25.4651,1.2945
5612,27.6316,1.3072
5613,26.2886,1.2906
5614,29.2039,1.2913
5615,28.1214,1.2859
5616,26.6175,1.2687
5617,28.2237,1.2935
5618,29.0853,1.2871
5619,27.2366,1.252
5620,26.0329,1.272
5621,27.7788,1.2891
5622,27.1387,1.262
5623,26.0994,1.2697
5624,27.8594,1.2739
5625,36.8234,1.3506
5626,35.7166,1.2597
5627,45.8272,1.4227
5628,57.104,1.5076
5629,58.5756,1.7248
5630,60.552,1.694
5631,68.0165,1.7155
5632,74.0852,1.6982
5633,78.2688,1.9082
5647,156.0735,6.8152
5648,187.3765,7.603
5649,229.8971,7.601
5650,268.0481,7.5021
5651,328.82,10.2582
5652,388.3727,11.7821
5653,420.8158,12.6399
5654,509.287,14.1147
5655,552.1537,15.0314
5656,630.6606,16.9757
5657,642.4,16.2715
5658,706.7082,19.1638
5659,742.241,19.1473
5660,693.6111,18.8309
5661,689.4231,18.8133
5662,758.3021,18.865
5663,754.3718,19.028
5664,736.6915,17.6632
5665,735.9748,18.6778
5666,862.6961,21.2033
5667,813.5802,19.9532
5668,834.4944,20.7229
5669,855.6486,20.3922
5670,889.3224,20.7152
5671,868.1782,19.4903
5672,846.647,20.1613
5673,983.3346,22.9873
5674,911.0002,21.3051
5675,1064.372,26.1755
5676,1130.5465,29.6988
5690,610.296,18.3837
5691,674.5812,20.1689
5692,714.7808,21.9504
5693,746.1204,22.2665
5694,821.8397,24.511
5695,826.9005,26.9133
5696,825.5669,25.4804
5697,865.8671,25.4182
5698,883.2745,23.511
5699,873.277,23.1589
5700,840.3351,22.6837
5701,857.5055,25.7536
5702,961.4516,25.4623
5703,950.0775,26.8617
5704,1035.3166,25.0615
5705,998.5922,23.7437
5706,1005.4417,23.6832
5707,1005.1085,24.2385
5708,1025.0762,31.2999
5709,1110.0912,32.9378
5710,1098.5773,32.0388
5711,1259.1382,34.8175
5712,1267.037,33.1626
5713,1300.9863,38.8091
5714,1370.2147,39.1205
5715,1462.1974,51.1524
5716,1620.0362,50.533
5717,1695.2028,58.6012
5718,1993.8671,60.1364
5719,2059.1166,60.2228
5733,1202.2285,3.6251
5734,1388.0458,6.6626
5735,1328.1841,5.3752
5736,1409.7177,8.0375
5737,1388.9557,7.1488
5738,1517.3632,7.6073
5739,1492.2608,7.5711
5740,1581.8321,8.2728
5741,1691.0879,8.3346
5742,1668.7795,8.2897
5743,1758.2487,10.5841
5744,1774.149,10.4835
5745,1924.5914,9.7537
5746,1905.5452,12.4784
5747,2002.349,13.5678
5748,2106.5458,14.6977
5749,1934.5123,12.9534
5750,2061.1224,15.6188
5751,1978.6086,16.4279
5752,2100.2908,14.7624
5753,2174.6073,15.3717
5754,2213.7105,21.2788
5755,2705.7239,26.2938
5756,2824.4105,27.8302
5757,2920.5152,30.7948
5758,3010.1184,39.3688
5759,3147.2092,33.6671
5760,3268.4856,44.644
5761,3378.6254,47.2296
5762,3671.4337,45.7611
5776,1416.8239,32.437
5777,1437.3183,32.3772
5778,1437.8723,31.7059
5779,1384.2924,26.8801
5780,1308.3228,31.4632
5781,1376.7833,27.9349
5782,1408.7143,33.179
5783,1418.5767,31.8978
5784,1436.1551,32.1592
5785,1430.8422,31.6343
5786,1379.025,26.917
5787,1306.7529,31.4352
5788,1374.229,27.9327
5789,1408.129,33.179
5790,1418.5767,31.8978
5791,1436.1551,32.1592
5792,1430.8422,31.6343
5793,1379.025,26.917
5794,1306.7529,31.4352
5795,1374.229,27.9327
5796,1408.129,33.179
5797,1418.5767,31.8978
5798,1436.1551,32.1592
5799,1430.8422,31.6343
5800,1379.025,26.917
5801,1306.7529,31.4352
5802,1374.229,27.9327
5803,1408.129,33.179
5804,1418.5767,31.8978
5805,1436.1551,32.1592
5819,1878.1458,106.5494
5820,2038.4096,111.2888
5821,2110.2178,114.9711
5822,2199.7058,114.2123
5823,2241.1414,135.7028
5824,2339.8679,131.257
5825,2348.3705,123.631
5826,2334.4958,123.4565
5827,2824.4092,143.542
5828,2768.7947,136.3901
5829,2708.686,129.8873
5830,2826.4461,142.0297
5831,2905.4685,144.1181
5832,2774.1462,119.1419
5833,2792.6587,126.6692
5834,2815.8115,140.0951
5835,2793.6501,145.0941
5836,2907.3892,139.5291
5837,2958.9093,170.5696
5838,3362.1866,181.6216
5839,3552.941,186.2583
5840,3350.5137,190.4598
5841,3418.8224,198.7196
5842,3416.0831,206.1984
5843,3611.9415,231.6658
5844,3944.3358,270.4681
5845,4122.1739,265.7153
5846,4355.8889,270.7975
5847,4293.5771,261.5135
5848,4559.7612,289.0501
5862,47591.1339,3316.992
5863,50199.7753,2828.5383
5864,51071.0981,2823.9457
5865,49215.942,3163.9926
5866,49266.8953,3058.0919
5867,49919.8705,2847.4662
5868,52576.1821,3233.6592
5869,43409.4024,3158.5578
5870,45113.9235,3029.3411
5871,43253.5948,3108.5889
5872,41134.58,3281.5913
5873,42156.3065,3399.8546
5874,43775.3564,3737.1116
5875,48902.6175,3759.7007
5876,50783.2596,4342.9375
5877,51749.1225,4304.8136
5878,51725.9376,4449.8726
5879,51826.8899,4603.3699
5880,54277.6246,5012.1696
5881,55782.5286,4645.7446
5882,60840.2457,4476.6495
5883,60622.8379,4894.2201
5884,61551.9686,4685.4088
5885,60041.098,4634.8233
5886,57850.8039,4866.0793
5887,58057.9233,4789.3234
5888,58430.5981,4386.1467
5889,61508.3375,4445.5117
5890,60619.7742,4876.9372
5891,61328.5594,4687.2917
5905,686.9296,52.8527
5906,677.2381,52.5401
5907,678.4697,52.8085
5908,668.9459,50.3746
5909,644.5114,51.2219
5910,672.0151,51.8438
5911,702.9023,46.5632
5912,719.5032,45.5943
5913,693.0359,51.2038
5914,723.1413,49.8018
5915,777.2885,44.0516
5916,755.0103,42.6676
5917,783.4528,45.6728
5918,836.3519,44.5748
5919,880.2932,46.5771
5920,931.2155,52.08
5921,1000.55,53.8235
5922,1074.695,65.3238
5923,1084.5939,65.3129
5924,1227.2363,75.6694
5925,1277.4658,62.8272
5926,1351.6207,60.3366
5927,1365.8053,58.4028
5928,1518.5625,62.2782
5929,1539.3163,61.4812
5930,1510.314,59.6149
5931,1551.6003,62.7244
5932,1619.7899,56.835
5933,1614.3187,58.5569
5934,1564.7988,61.4348
5948,3684.1435,66.3404
5949,3889.514,91.4502
5950,4067.9168,88.7551
5951,4066.5919,87.0809
5952,4068.4981,87.3503
5953,3884.4598,88.213
5954,4703.3201,99.2389
5955,4708.8009,95.0524
5956,4502.408,90.8493
5957,4731.641,98.1431
5958,4668.9326,99.3239
5959,4450.0968,91.0269
5960,4412.3619,91.3693
5961,4735.1766,109.3168
5962,4882.672,120.9933
5963,4757.8976,131.8185
5964,5128.5616,150.7772
5965,4731.834,137.2659
5966,4701.7707,143.1905
5967,4662.7329,144.6616
5968,4922.4738,151.7969
5969,5192.3688,154.2744
5970,5323.0475,164.9353
5971,5865.7226,176.251
5972,6325.239,196.4947
5973,6164.7165,188.6644
5974,6389.6445,205.3037
5975,7243.1736,229.1105
5976,7883.0367,223.9841
5977,7787.5722,241.1477
5991,5587.479,22.4125
5992,5468.7444,20.7628
5993,5447.2487,23.2336
5994,5335.1779,23.9414
5995,5650.9565,26.2013
5996,5240.6575,20.5028
5997,5219.5865,22.0476
5998,5677.3087,23.5401
5999,5552.395,23.3035
6000,5286.951,25.6704
6001,5243.4545,28.5301
6002,5392.7396,28.8946
6003,5088.6538,26.756
6004,5112.5289,30.9299
6005,5843.7489,33.3491
6006,6199.1331,34.5224
6007,6227.7173,36.827
6008,6169.3859,38.6561
6009,6563.8175,49.5656
6010,6359.6474,44.0201
6011,6482.0594,47.6998
6012,6893.6894,45.524
6013,6918.4721,47.434
6014,6852.391,49.5568
6015,6653.1292,50.3771
6016,7032.265,48.5647
6017,6577.9072,43.9063
6018,6624.5306,47.7076
6019,7040.9625,44.8729
6020,6942.8121,46.3814
6034,110488.3614,12525.9882
6035,105710.3001,11834.8075
6036,108018.9758,12399.1998
6037,113244.749,11872.0577
6038,115842.269,11867
6039,110192.9749,12032.519
6040,110605.1997,11781.8722
6041,113806.8008,12176.8969
6042,107050.3605,11498.0466
6043,108176.6087,12266.1911
6044,112830.7974,11858.9508
6045,115434.0421,11897.0406
6046,110091.8078,12038.9559
6047,110387.4154,11790.7195
6048,113802.3839,12176.8969
6049,107050.3605,11498.0466
6050,108176.6087,12266.1911
6051,112830.7974,11858.9508
6052,115434.0421,11897.0406
6053,110091.8078,12038.9559
6054,110387.4154,11790.7195
6055,113802.3839,12176.8969
6056,107050.3605,11498.0466
6057,108176.6087,12266.1911
6058,112830.7974,11858.9508
6059,115434.0421,11897.0406
6060,110091.8078,12038.9559
6061,110387.4154,11790.7195
6062,113802.3839,12176.8969
6063,107050.3605,11498.0466
6077,47.4776,2.3444
6078,60.6463,2.4768
6079,73.826,2.4997
6080,91.5619,2.8453
6081,110.9089,3.2239
6082,126.855,3.7657
6083,137.7486,3.9194
6084,194.6926,4.4179
6085,225.1583,5.0532
6086,266.7404,5.4811
6087,251.058,5.0978
6088,273.1998,5.3143
6089,266.0099,5.4128
6090,273.9058,5.3623
6091,291.1014,5.7942
6092,313.0116,7.6353
6093,317.0806,8.2629
6094,292.1666,5.8223
6095,307.564,7.0636
6096,338.3611,7.7724
6097,332.4281,7.6043
6098,340.4684,8.0719
6099,336.0633,8.1368
6100,361.9133,9.3745
6101,330.0265,7.9242
6102,333.726,7.5691
6103,361.6122,9.1173
6104,355.048,7.8166
6105,471.747,11.6019
6106,478.2434,11.2414
6120,2001.6932,61.1351
6121,2037.2796,64.7176
6122,2008.9393,63.364
6123,2063.1513,63.5937
6124,2074.3514,59.7287
6125,1965.9577,60.5177
6126,1988.1655,57.9171
6127,2001.6932,61.1351
6128,2037.2796,64.7176
6129,2008.9393,63.364
6130,2063.1513,63.5937
6131,2074.3514,59.7287
6132,1965.9577,60.5177
6133,1988.1655,57.9171
6134,2001.6932,61.1351
6135,2037.2796,64.7176
6136,2008.9393,63.364
6137,2063.1513,63.5937
6138,2074.3514,59.7287
6139,1965.9577,60.5177
6140,1988.1655,57.9171
6141,2001.6932,61.1351
6142,2037.2796,64.7176
6143,2008.9393,63.364
6144,2063.1513,63.5937
6145,2074.3514,59.7287
6146,1965.9577,60.5177
6147,1988.1655,57.9171
6148,2001.6932,61.1351
6149,2037.2796,64.7176
6163,316.5973,6.6494
6164,366.9744,6.2132
6165,378.3243,6.9721
6166,374.3311,6.4401
6167,381.1163,6.9965
6168,381.4257,6.6418
6169,383.4497,6.5731
6170,413.7188,6.7166
6171,445.1756,5.9553
6172,454.5136,6.5598
6173,412.01,6.3775
6174,477.6161,7.063
6175,464.3325,6.7756
6176,485.2056,7.0893
6177,502.5305,7.287
6178,507.3661,6.699
6179,518.9928,7.0549
6180,488.6942,6.5503
6181,560.9732,7.0381
6182,546.5035,6.7743
6183,553.3661,7.5848
6184,599.6263,7.5278
6185,634.8781,7.5231
6186,699.0671,9.3574
6187,667.1531,9.2631
6188,763.6961,10.7399
6189,802.0448,11.0843
6190,872.6548,12.7787
6191,927.8185,12.7438
6192,953.8616,12.6766
6206,334.5859,3.2157
6207,387.695,3.2492
6208,448.2716,4.0564
6209,501.8662,4.7205
6210,554.8752,4.5046
6211,585.0619,5.5399
6212,654.776,6.4595
6213,682.813,7.3545
6214,743.4448,7.7438
6215,973.4115,9.1925
6216,983.9849,8.3553
6217,1111.659,9.4321
6218,1200.4739,9.8364
6219,1369.8293,9.8572
6220,1258.9594,12.8975
6221,1328.7409,10.6151
6222,1413.1973,10.8958
6223,1400.9957,9.7009
6224,1358.7006,8.8899
6225,1332.3687,9.7155
6226,1421.2766,9.3757
6227,1457.2665,8.9079
6228,1481.3706,9.4128
6229,1651.4523,11.2989
6230,1627.0269,10.1
6231,1643.6538,9.4191
6232,1832.3625,10.8167
6233,1969.2152,11.6912
6234,2054.9824,12.1172
6235,2032.182,12.6921
6249,66.5914,2.1372
6250,79.1213,2.5211
6251,93.7748,2.9398
6252,115.7668,3.9931
6253,133.036,3.869
6254,155.5952,5.0201
6255,178.4262,5.619
6256,193.3974,5.8306
6257,236.8521,6.75
6258,302.8358,7.5497
6259,323.1937,9.5129
6260,364.1338,11.2579
6261,380.2562,10.8209
6262,427.3572,11.3226
6263,407.2519,11.9036
6264,429.3506,12.0304
6265,417.4674,11.5481
6266,415.1743,11.2802
6267,426.3039,11.494
6268,425.1119,11.3854
6269,434.1195,11.2569
6270,463.4404,11.8508
6271,473.0988,12.2316
6272,452.4468,10.997
6273,446.2872,11.2271
6274,475.6353,12.1514
6275,456.1836,11.5843
6276,476.4754,11.7971
6277,494.6695,12.4607
6278,503.9282,12.6526
6292,9639.213,170.0001
6293,9832.1629,159.4956
6294,10137.9087,154.7863
6295,9798.4763,163.8831
6296,9586.2573,169.2098
6297,9783.0492,164.3774
6298,9776.4278,165.0265
6299,9639.213,170.0001
6300,9832.1629,159.4956
6301,10137.9087,154.7863
6302,9798.4763,163.8831
6303,9586.2573,169.2098
6304,9783.0492,164.3774
6305,9776.4278,165.0265
6306,9639.213,170.0001
6307,9832.1629,159.4956
6308,10137.9087,154.7863
6309,9798.4763,163.8831
6310,9586.2573,169.2098
6311,9783.0492,164.3774
6312,9776.4278,165.0265
6313,9639.213,170.0001
6314,9832.1629,159.4956
6315,10137.9087,154.7863
6316,9798.4763,163.8831
6317,9586.2573,169.2098
6318,9783.0492,164.3774
6319,9776.4278,165.0265
6320,9639.213,170.0001
6321,9832.1629,159.4956
6335,289.2113,1.0195
6336,294.6666,1.0316
6337,302.8073,1.0316
6338,311.993,1.3099
6339,307.9893,1.307
6340,332.2406,1.4009
6341,353.6932,1.3599
6342,365.5969,1.7634
6343,379.7298,1.7605
6344,382.3403,1.7384
6345,419.0177,1.8502
6346,409.8326,1.8261
6347,376.809,1.6919
6348,395.0174,1.6801
6349,417.4276,1.8754
6350,461.1445,1.8651
6351,448.2499,1.7472
6352,470.2964,1.8544
6353,463.5227,1.8884
6354,515.1965,1.968
6355,528.5173,1.9495
6356,558.3745,2.0136
6357,616.5842,2.1516
6358,632.0936,2.2954
6359,657.2676,2.6806
6360,657.32,2.7204
6361,663.9083,2.7494
6362,687.1612,2.7323
6363,685.5802,2.695
6364,696.3985,2.6899
6378,103.6141,1.0764
6379,119.7739,1.2271
6380,145.5123,1.6215
6381,143.2826,1.6342
6382,160.3011,1.7985
6383,171.3439,2.0859
6384,229.0358,2.1817
6385,254.5158,1.9943
6386,289.5804,2.2359
6387,333.8401,2.4485
6388,409.1017,3.3785
6389,507.6724,4.1108
6390,544.592,4.4132
6391,629.4523,5.4482
6392,757.3615,7.6167
6393,732.4829,7.5044
6394,817.6813,7.6392
6395,813.9233,7.5644
6396,911.5443,8.9482
6397,835.9124,8.151
6398,945.0951,9.3352
6399,912.3091,9.1112
6400,948.7762,9.0697
6401,944.0317,8.9257
6402,888.5591,7.9199
6403,913.1376,8.9385
6404,988.0211,9.5226
6405,1110.2029,11.4471
6406,1150.5921,11.5832
6407,1099.944,10.5999
6421,12.4567,1.0045
6422,16.2197,1.0065
6423,18.5237,1.0871
6424,23.4196,1.1052
6425,29.4912,1.2574
6426,34.6895,1.3213
6427,43.9482,1.3869
6428,51.0258,1.4451
6429,60.1923,1.5128
6430,69.0822,1.5585
6431,77.1357,1.7805
6432,103.5094,2.0008
6433,119.9226,2.2709
6434,131.0128,2.3704
6435,145.8388,3.1833
6436,179.4466,4.1788
6437,184.573,4.0162
6438,197.9664,4.293
6439,205.5013,4.3263
6440,205.9405,4.4053
6441,206.5778,4.5078
6442,210.3137,4.5025
6443,219.771,4.7912
6444,220.9494,4.5754
6445,225.9812,4.5621
6446,227.6376,4.5965
6447,214.5889,4.4076
6448,237.206,4.6457
6449,242.6511,4.6913
6450,245.4948,4.7337
6464,450.0117,1.3931
6465,454.0878,1.5497
6466,533.9785,1.6738
6467,534.9835,1.7339
6468,569.3977,2.0171
6469,594.3752,2.1102
6470,594.9934,1.9938
6471,620.3559,2.031
6472,606.8589,2.0233
6473,626.7825,1.9518
6474,616.0626,1.9232
6475,620.6375,2.0336
6476,657.2107,2.7587
6477,640.8517,2.2581
6478,651.2296,2.3067
6479,648.9344,2.3004
6480,688.7864,2.7569
6481,743.16,2.7414
6482,745.8072,2.9097
6483,784.7795,3.4064
6484,826.5923,3.4143
6485,875.3479,3.4287
6486,909.9953,3.6897
6487,970.7986,4.6686
6488,1001.199,4.6416
6489,1117.522,6.7137
6490,1271.7825,10.6591
6491,1303.7503,9.2866
6492,1374.6508,11.3938
6493,1382.6311,11.3
6507,488.4053,13.4495
6508,487.6021,12.2322
6509,496.2021,12.9054
6510,510.1879,12.9895
6511,534.1097,13.3737
6512,502.5501,13.5631
6513,508.5359,13.8178
6514,662.1984,15.8672
6515,639.4657,14.1344
6516,597.9433,14.8521
6517,606.7075,14.3804
6518,659.6153,15.7834
6519,685.0791,15.381
6520,705.956,16.0725
6521,760.3292,14.2319
6522,794.368,13.8323
6523,786.542,14.1664
6524,815.1365,14.6
6525,883.948,17.5945
6526,891.3027,17.3178
6527,983.774,18.8829
6528,998.1999,19.5276
6529,1010.8571,18.6097
6530,1021.386,22.095
6531,1031.1791,20.8088
6532,1065.1675,20.9256
6533,1013.14,18.5539
6534,1037.868,21.252
6535,1047.62,21.3984
6536,1029.2867,20.7039
6550,5.3387,1.0675
6551,8.0374,1.0655
6552,11.3824,1.0499
6553,14.9001,1.0833
6554,18.798,1.0944
6555,20.4571,1.08
6556,25.2676,1.3201
6557,31.2151,1.5247
6558,44.1269,1.6531
6559,51.8762,1.7974
6560,60.3242,1.8581
6561,65.4914,1.9736
6562,82.0394,2.3704
6563,87.2715,2.3084
6564,103.9409,2.6121
6565,107.8891,2.6173
6566,113.9647,2.8513
6567,114.6149,2.9367
6568,117.3972,2.8847
6569,116.2341,2.9263
6570,116.6031,2.8812
6571,121.0928,2.8399
6572,122.9053,2.9741
6573,120.6411,2.8683
6574,131.7177,2.8848
6575,132.0819,2.8708
6576,131.5837,2.9979
6577,127.0616,2.9473
6578,132.9963,2.8332
6579,128.8989,2.9912
6593,11.0898,0.9701
6594,11.3844,0.9516
6595,11.5774,0.9755
6596,15.2043,1.0087
6597,23.7927,1.018
6598,26.5136,1.2962
6599,35.1521,1.452
6600,40.9613,1.689
6601,47.1898,1.8498
6602,59.168,2.0755
6603,75.4199,2.3147
6604,110.0466,2.7458
6605,116.449,2.9906
6606,131.8905,2.9846
6607,146.2423,3.3515
6608,183.7069,4.4398
6609,195.3284,4.8411
6610,232.2713,4.8504
6611,259.76,5.1985
6612,264.7617,5.1295
6613,269.3061,5.3134
6614,267.8952,5.2987
6615,270.2872,5.4276
6616,259.526,5.377
6617,292.2369,5.1702
6618,316.7543,5.4988
6619,295.903,5.137
6620,333.8468,5.2995
6621,326.1646,5.3478
6622,308.5341,5.3467
6636,99.4601,1.4582
6637,118.3588,1.784
6638,131.1032,1.974
6639,144.479,1.9759
6640,154.7911,1.9819
6641,154.7082,2.0333
6642,155.8014,2.0297
6643,161.5053,2.0825
6644,175.5142,2.1991
6645,164.9201,2.0441
6646,194.738,2.6072
6647,184.5243,2.2341
6648,190.0694,2.5287
6649,195.2273,2.6173
6650,213.3318,2.6404
6651,209.8145,2.6416
6652,205.7353,2.6478
6653,218.1924,2.6401
6654,207.7844,2.7141
6655,225.0128,2.7017
6656,225.2183,2.7265
6657,260.1263,3.3886
6658,299.6854,3.4497
6659,319.9212,4.6212
6660,353.9151,4.7394
6661,360.2963,6.9781
6662,392.6961,7.0582
6663,432.9287,7.3728
6664,520.7482,8.5951
