ForecastId,ConfirmedCases,Fatalities
6620,953.0988,4.8238
6621,985.7542,4.4988
6622,983.1605,4.7162
6630,113.1333,1.1811
6631,136.6139,1.4695
6632,154.1367,1.446
6633,170.8102,1.9082
6634,178.7965,1.6812
6635,200.1172,1.8928
6636,229.1266,2.1014
6637,272.0314,2.6578
6638,312.2966,2.7562
6639,349.7279,2.8952
6640,390.6431,3.6634
6641,419.8112,4.0477
6642,517.3054,4.424
6643,591.3649,4.6854
6644,610.542,5.3812
6645,638.4541,5.3269
6646,756.5636,6.4946
6647,773.295,6.893
6648,769.5089,6.686
6649,839.242,6.9345
6650,856.1306,6.9573
6651,785.6639,6.8199
6652,793.6186,6.2462
6653,901.9888,6.5979
6654,892.7924,7.3538
6655,901.3887,7.3749
6656,978.6047,8.0571
6657,980.822,7.9004
6658,817.7381,7.5748
6659,856.391,7.7592
6660,913.0288,7.716
6661,933.4413,7.8795
6662,929.6626,7.9318
6663,1030.4409,8.4861
6664,1040.2777,8.5007
6665,1057.1036,9.212
6673,11.4635,1.0607
6674,10.7432,1.0361
6675,15.0551,1.0523
6676,17.1425,1.0144
6677,19.311,1.0106
6678,21.1059,0.9827
6679,24.9685,1.0436
6680,28.2111,1.1831
6681,31.6217,1.2282
6682,35.9336,1.1853
6683,48.1431,1.2635
6684,54.2397,1.2894
6685,58.501,1.3268
6686,80.1308,1.7474
6687,87.8047,1.9674
6688,89.5031,1.8215
6689,116.5085,2.1605
6690,133.1855,2.09
6691,146.0464,2.9327
6692,158.3287,3.0787
6693,216.3451,3.875
6694,222.8032,4.2807
6695,230.2313,4.0415
6696,245.8521,4.2574
6697,254.8574,4.8547
6698,248.181,4.0893
6699,240.923,3.8382
6700,248.5831,4.0837
6701,250.8985,4.4151
6702,243.6346,4.1553
6703,250.8475,4.4936
6704,249.9286,4.3606
6705,253.5337,4.3542
6706,248.634,4.4528
6707,236.0742,4.0393
6708,255.7882,5.4518
6716,494.3251,1.3691
6717,512.8643,1.4365
6718,526.1074,1.366
6719,522.7605,1.6421
6720,570.706,1.6792
6721,576.9078,1.6621
6722,579.6463,1.6087
6723,613.3869,1.8706
6724,627.2688,1.913
6725,637.1088,2.0192
6726,579.6102,1.8759
6727,587.141,1.9007
6728,696.0173,2.6766
6729,732.3096,2.8326
6730,726.7223,2.9681
6731,745.4463,2.9739
6732,774.011,3.9813
6733,740.3439,3.2808
6734,733.7926,3.1808
6735,859.4041,4.3852
6736,861.2889,4.296
6737,852.2003,4.3594
6738,875.9015,4.3659
6739,874.0151,4.5202
6740,992.958,5.3145
6741,1130.471,6.1204
6742,1265.6151,7.548
6743,1303.739,9.6969
6744,1325.7601,10.3265
6745,1500.0754,14.9852
6746,1555.9788,15.6691
6747,1556.6205,16.2355
6748,1545.3857,15.9238
6749,1592.4685,16.2342
6750,1604.8006,15.0083
6751,1602.6714,15.3182
6759,511.6563,15.1302
6760,490.1703,16.1134
6761,467.5436,15.5398
6762,607.2487,15.771
6763,573.4975,14.7252
6764,593.4217,14.8204
6765,607.2685,15.9663
6766,632.4538,16.6782
6767,593.778,15.924
6768,693.3153,16.3935
6769,713.596,15.9777
6770,687.9061,15.5974
6771,697.5952,15.5847
6772,737.6038,16.5068
6773,942.118,16.7531
6774,1031.2285,19.8342
6775,1126.9367,19.2942
6776,1185.0752,19.0292
6777,1143.8282,18.7944
6778,1219.8131,20.5541
6779,1261.1893,28.0319
6780,1321.788,29.984
6781,1282.7274,34.8932
6782,1301.6972,30.0417
6783,1341.6396,24.7834
6784,1287.9491,26.9855
6785,1290.7209,27.1045
6786,1310.5207,27.5114
6787,1336.4575,24.6974
6788,1285.6848,30.8932
6789,1304.6984,27.1247
6790,1347.3768,23.5065
6791,1284.5947,27.8188
6792,1284.7589,28.7642
6793,1304.9188,27.3689
6794,1336.4575,24.6935
6802,8.4672,0.9813
6803,9.8875,1.0192
6804,14.081,1.0215
6805,16.8412,1.0825
6806,19.198,1.1285
6807,24.5389,1.2322
6808,31.2013,1.369
6809,34.8903,1.3299
6810,42.7416,1.54
6811,58.4868,1.7783
6812,68.6444,1.9835
6813,74.9144,2.0455
6814,81.8561,2.1114
6815,100.7143,2.4944
6816,119.5103,3.1034
6817,127.5733,2.9532
6818,136.4784,3.8892
6819,135.4703,3.6004
6820,132.1776,2.9904
6821,130.9462,2.9408
6822,137.5762,3.7965
6823,131.8918,3.0825
6824,133.54,3.6051
6825,140.3008,3.9585
6826,131.5009,3.0079
6827,128.1535,3.0782
6828,112.0533,2.8768
6829,120.1227,3.1563
6830,110.1769,3.0843
6831,111.7107,2.9396
6832,117.7065,3.2591
6833,113.9188,3.2717
6834,124.8637,3.1468
6835,144.0861,4.0171
6836,156.7606,3.9773
6837,153.3546,4.107
6845,12.2691,1.0492
6846,14.4679,1.0166
6847,17.2457,1.0237
6848,20.2435,1.0409
6849,22.085,1.0186
6850,26.4946,1.0959
6851,29.5489,1.144
6852,34.2721,1.2674
6853,39.4774,1.5386
6854,49.8237,1.6726
6855,69.4745,2.0483
6856,75.745,2.6776
6857,82.8977,2.6003
6858,102.0006,3.032
6859,123.208,3.5011
6860,137.0069,4.0063
6861,177.1288,4.2401
6862,206.7045,4.6919
6863,226.2226,4.4199
6864,249.2932,4.9558
6865,282.4876,5.3899
6866,277.2156,6.0497
6867,301.9561,5.9748
6868,351.6122,6.1264
6869,354.7488,6.2395
6870,335.5737,5.7818
6871,339.2279,6.0147
6872,343.6801,5.9593
6873,330.45,6.2403
6874,334.9172,6.0194
6875,363.9446,7.4765
6876,367.5369,7.5936
6877,365.4836,7.2001
6878,364.981,7.4943
6879,345.9122,6.5986
6880,393.8533,8.075
6888,121.0336,1.7579
6889,128.3084,1.9296
6890,165.1708,2.1066
6891,158.8101,2.2038
6892,163.2247,2.1256
6893,165.9332,2.0659
6894,180.2044,2.0419
6895,198.0322,2.1909
6896,191.494,2.1325
6897,215.7864,2.1971
6898,192.1078,2.4428
6899,196.3671,2.384
6900,194.6088,2.3935
6901,191.7777,2.506
6902,248.1807,2.7589
6903,304.5502,2.8646
6904,315.5519,3.458
6905,286.2609,2.909
6906,299.7874,2.9226
6907,310.6723,3.5155
6908,314.0174,3.4738
6909,384.2797,5.4411
6910,365.1966,5.0442
6911,392.9765,5.4111
6912,365.0864,5.2425
6913,379.6478,5.424
6914,433.2386,6.2933
6915,506.003,6.5763
6916,577.7203,6.7804
6917,600.1056,6.9735
6918,663.0493,8.2087
6919,641.7673,7.9096
6920,665.2299,8.2443
6921,682.5806,8.551
6922,702.5687,7.8914
6923,753.2523,8.2445
6931,546.8974,9.9824
6932,603.6059,9.3677
6933,604.2167,10.668
6934,611.1664,10.1531
6935,650.2411,9.415
6936,653.5116,10.3949
6937,654.5876,10.4603
6938,632.7042,11.2098
6939,651.3916,9.7545
6940,767.7927,10.175
6941,772.2804,10.4239
6942,756.7185,9.9418
6943,751.8524,11.9475
6944,779.8035,10.3161
6945,750.5818,12.0022
6946,770.2516,9.4734
6947,870.0388,10.6666
6948,850.8617,10.3385
6949,879.8142,10.1573
6950,894.2467,10.5085
6951,895.8107,10.9634
6952,977.2387,11.178
6953,1098.802,11.4186
6954,1185.4927,13.371
6955,1254.4178,14.6473
6956,1312.9384,15.0863
6957,1480.2146,17.9449
6958,1548.712,19.1749
6959,1464.2403,17.7661
6960,1454.0891,17.189
6961,1454.0652,18.4549
6962,1524.1691,17.8956
6963,1549.2617,18.0049
6964,1578.7292,18.8213
6965,1605.5594,18.5583
6966,1499.4418,17.3553
6974,2633.3391,36.2375
6975,2762.9342,39.4321
6976,3132.1797,52.9757
6977,3430.0586,58.7685
6978,3288.527,56.0414
6979,3578.1161,58.2542
6980,3437.2621,57.169
6981,3509.5132,53.5965
6982,3632.1997,62.1152
6983,3670.7133,68.1635
6984,4203.4128,78.378
6985,4600.6999,78.5238
6986,4927.7079,71.9711
6987,4911.953,71.6125
6988,5096.7646,69.5159
6989,5244.8428,79.2745
6990,5364.2572,90.7151
6991,8618.1876,178.0344
6992,8238.2227,141.5298
6993,8628.5887,166.459
6994,8802.5853,160.5609
6995,8735.1637,161.7579
6996,8933.3932,204.9711
6997,9620.8118,253.2523
6998,10180.8968,313.6506
6999,10385.051,305.4591
7000,11554.0686,314.7799
7001,12213.1231,430.0069
7002,12523.1314,421.4227
7003,13279.3288,458.2445
7004,13434.0438,476.8312
7005,13916.7788,470.3228
7006,13294.1965,433.8006
7007,13874.9768,429.1072
7008,14018.0589,394.4846
7009,13886.4908,379.6699
7017,8.7993,2.4441
7018,8.2482,2.1898
7019,8.5613,2.3131
7020,8.7132,2.1324
7021,11.5592,1.9687
7022,13.6625,1.9416
7023,20.1841,2.2589
7024,21.592,2.0133
7025,22.8438,2.0704
7026,24.3761,2.2708
7027,29.3549,2.2434
7028,30.9509,2.2473
7029,41.3234,2.364
7030,53.9704,2.6872
7031,57.6629,2.6925
7032,77.688,3.5537
7033,81.3121,3.2866
7034,87.208,3.1289
7035,108.06,3.5166
7036,114.342,3.9085
7037,148.7692,5.3337
7038,163.7254,5.9919
7039,218.8541,7.4839
7040,211.7556,7.4854
7041,240.5684,7.094
7042,248.776,7.3736
7043,253.8605,7.4768
7044,275.8072,9.8092
7045,258.9521,8.915
7046,268.0969,9.3208
7047,259.7256,9.6257
7048,260.3117,9.2109
7049,255.2855,9.0194
7050,253.5612,7.7421
7051,290.8155,10.2287
7052,272.7138,10.1234
8092,346.9382,10.9832
8093,359.2098,10.8423
8094,388.9704,10.9938
8095,369.3671,11.6294
8096,369.9441,12.1361
8097,376.6996,11.5154
8098,368.0205,12.3269
8099,432.5318,11.7433
8100,466.5101,10.6184
8101,458.223,10.7328
8102,431.6302,12.2502
8103,510.8974,14.2751
8104,527.9753,13.7464
8105,522.8391,13.9837
8106,496.962,13.3351
8107,507.232,13.247
8108,519.0502,12.9391
8109,518.7455,13.8855
8110,513.6291,14.603
8111,525.144,13.7998
8112,597.4902,15.2059
8113,609.6757,14.9383
8114,657.8956,16.5849
8115,687.7271,17.7251
8116,745.8265,19.9104
8117,742.1555,20.4835
8118,786.9683,23.649
8119,790.2568,22.4165
8120,771.6536,21.311
8121,813.2548,18.9664
8122,839.1815,19.1287
8123,831.7615,20.4885
8124,801.7297,21.0686
8125,821.7153,19.924
8126,824.0646,20.0202
8127,773.9873,19.4551
7060,58.9668,1.1903
7061,56.6232,1.0177
7062,55.7326,1.0198
7063,65.5968,1.1953
7064,72.9817,1.2038
7065,85.6526,1.4952
7066,100.0848,1.871
7067,122.2986,2.4599
7068,145.2197,3.1967
7069,162.2361,3.6991
7070,209.3288,3.3467
7071,228.4591,3.343
7072,288.0294,4.1408
7073,291.595,4.4249
7074,326.6261,5.1418
7075,368.5564,5.1159
7076,399.0304,5.3502
7077,431.8998,5.9164
7078,482.9768,5.868
7079,518.4719,6.1802
7080,513.1409,6.2443
7081,490.977,6.1831
7082,506.8561,6.1524
7083,496.672,6.315
7084,501.9507,6.567
7085,513.4583,6.4585
7086,537.0881,6.3008
7087,530.8845,6.2503
7088,508.7654,6.6178
7089,525.2722,6.0842
7090,474.7626,5.7022
7091,463.5172,5.722
7092,466.1107,5.6427
7093,510.0076,6.3993
7094,517.9693,6.4103
7095,495.5432,6.3152
7103,3005.6115,51.6894
7104,2983.362,48.4396
7105,3028.2529,45.5045
7106,2977.7426,48.805
7107,2868.5517,41.7076
7108,2882.0154,46.3995
7109,2935.4727,44.8748
7110,2989.4538,49.9242
7111,2983.362,48.4319
7112,3028.2529,45.5045
7113,2977.7426,48.805
7114,2868.5517,41.7076
7115,2882.0154,46.3995
7116,2935.4727,44.8748
7117,2989.4538,49.9242
7118,2983.362,48.4319
7119,3028.2529,45.5045
7120,2977.7426,48.805
7121,2868.5517,41.7076
7122,2882.0154,46.3995
7123,2935.4727,44.8748
7124,2989.4538,49.9242
7125,2983.362,48.4319
7126,3028.2529,45.5045
7127,2977.7426,48.805
7128,2868.5517,41.7076
7129,2882.0154,46.3995
7130,2935.4727,44.8748
7131,2989.4538,49.9242
7132,2983.362,48.4319
7133,3028.2529,45.5045
7134,2977.7426,48.805
7135,2868.5517,41.7076
7136,2882.0154,46.3995
7137,2935.4727,44.8748
7138,2989.4538,49.9242
7146,25.4698,1.1417
7147,27.7449,1.2801
7148,31.0967,1.3003
7149,42.4508,1.603
7150,47.7898,1.7419
7151,51.9588,1.7167
7152,64.588,1.7314
7153,68.7168,1.874
7154,73.2502,1.7846
7155,74.2352,1.7944
7156,76.8186,1.922
7157,76.4621,2.0043
7158,76.829,1.8992
7159,77.5008,1.8833
7160,76.2986,2.1902
7161,76.9188,2.0865
7162,76.3583,2.1821
7163,76.7724,2.2084
7164,87.5394,2.233
7165,85.2889,2.1681
7166,88.0169,2.1866
7167,88.3276,2.2525
7168,90.5654,2.2949
7169,89.596,2.3404
7170,113.5164,2.7286
7171,128.5193,2.6993
7172,129.1052,2.588
7173,135.7111,3.2477
7174,137.7412,3.4112
7175,145.9097,3.5183
7176,180.7173,3.8565
7177,226.0909,4.1686
7178,232.0859,4.1487
7179,231.1275,4.1051
7180,241.1317,4.1092
7181,246.0862,4.9089
7189,31.3633,3.6258
7190,39.4945,4.2623
7191,48.3074,3.9303
7192,47.2117,4.1525
7193,46.2952,4.076
7194,51.5009,3.6403
7195,46.5965,3.9345
7196,52.4875,3.8768
7197,62.1685,4.302
7198,70.1389,4.0765
7199,77.4294,5.1804
7200,105.8579,6.0089
7201,124.7777,5.9155
7202,152.9672,7.3318
7203,177.3112,6.8875
7204,205.9662,7.5004
7205,237.3658,7.2052
7206,282.0072,8.1747
7207,292.488,8.6208
7208,336.7929,7.149
7209,397.1863,9.1955
7210,423.8912,9.1373
7211,483.2017,8.77
7212,572.285,9.8591
7213,575.8473,11.0006
7214,580.3487,11.0306
7215,589.4249,10.0381
7216,610.6041,10.7705
7217,583.7295,10.287
7218,613.7547,10.1592
7219,648.5871,10.4652
7220,619.4603,11.255
7221,611.0193,11.369
7222,604.9343,10.4422
7223,614.0701,10.7283
7224,540.6316,10.1486
7232,181.7289,1.0977
7233,210.1615,1.2749
7234,257.7476,1.6985
7235,317.9313,2.2876
7236,346.2225,2.3263
7237,397.8405,2.7233
7238,420.1821,3.0013
7239,410.8199,2.6549
7240,445.9097,2.7826
7241,497.0429,3.2595
7242,482.8831,3.0413
7243,506.5356,3.4345
7244,558.4007,3.5707
7245,554.4203,3.7351
7246,521.5813,3.5863
7247,558.3396,3.7739
7248,571.3546,4.0044
7249,629.4392,4.2403
7250,811.3239,6.2302
7251,841.1738,6.3265
7252,862.2437,6.2457
7253,812.6668,6.0189
7254,862.4573,6.2818
7255,892.0625,6.7294
7256,940.4204,6.9138
7257,1021.5604,7.5347
7258,1055.3233,7.8843
7259,1092.4208,7.7393
7260,1033.2691,7.5586
7261,1251.851,9.9634
7262,1682.1781,17.1466
7263,1775.0981,20.0484
7264,1897.0389,21.8492
7265,2009.6807,22.9983
7266,2339.7082,27.1932
7267,2253.4616,28.3253
7275,12.5067,2.0416
7276,16.5799,2.0827
7277,21.4372,2.0714
7278,34.3206,2.3525
7279,36.9864,3.0483
7280,38.4825,3.0096
7281,46.5484,2.9336
7282,67.228,3.5157
7283,79.1277,3.8766
7284,102.2265,4.2347
7285,122.4577,4.5191
7286,122.5854,4.9645
7287,142.1954,5.6975
7288,148.4069,5.6888
7289,163.0654,6.2268
7290,163.1711,5.945
7291,173.7296,5.3017
7292,173.1107,5.1106
7293,163.407,5.9545
7294,159.6044,5.779
7295,156.2137,5.5615
7296,165.4412,6.0956
7297,171.8169,5.3997
7298,184.2839,5.6947
7299,182.571,5.5301
7300,173.4525,5.7567
7301,163.0004,6.3593
7302,159.2152,6.0101
7303,173.6919,5.8506
7304,171.632,5.6734
7305,210.8241,6.0906
7306,235.7721,5.8093
7307,215.2936,6.2319
7308,218.8264,6.3138
7309,218.1141,6.3395
7310,236.4523,6.5339
7318,126.5383,5.0196
7319,120.0831,5.3322
7320,123.225,5.7247
7321,148.1304,7.1062
7322,178.3717,6.1311
7323,201.5992,7.1194
7324,243.5996,7.8373
7325,247.7812,7.1834
7326,308.942,6.6264
7327,334.0847,7.8257
7328,437.9328,8.8919
7329,454.8172,8.5119
7330,515.9728,10.0078
7331,682.5978,13.0475
7332,703.5489,12.6159
7333,745.1603,12.4656
7334,792.8496,12.1437
7335,877.4847,12.9325
7336,903.6882,12.9195
7337,922.0707,12.8088
7338,981.2366,12.9931
7339,884.4028,11.812
7340,901.9219,11.6388
7341,890.0311,12.1677
7342,930.5561,12.1643
7343,927.2321,11.8027
7344,949.3237,12.427
7345,1001.2376,12.5177
7346,838.2443,11.3762
7347,838.8869,10.9961
7348,826.5065,11.7278
7349,865.7359,12.2445
7350,877.6653,11.9921
7351,914.8554,12.5776
7352,1235.9732,15.2623
7353,1265.4309,18.1906
7361,1133.3495,31.2117
7362,1161.1519,27.6215
7363,1267.7906,34.5529
7364,1294.7691,33.3508
7365,1301.0606,34.6897
7366,1371.6243,35.3932
7367,1323.3554,34.7885
7368,1223.4635,31.7538
7369,1225.7872,30.6954
7370,1204.252,30.5721
7371,1226.2429,31.3438
7372,1163.2554,30.558
7373,1207.2862,32.0909
7374,1202.5574,30.0397
7375,1143.4162,30.705
7376,1134.8404,28.7074
7377,1372.3686,35.8565
7378,1403.5907,38.8621
7379,1384.5065,36.268
7380,1438.0491,41.0252
7381,1383.0239,36.8928
7382,1674.8072,46.9534
7383,1871.4705,55.0186
7384,2114.3007,64.5707
7385,2333.6483,70.971
7386,2265.0156,75.6851
7387,2604.2381,88.299
7388,2640.4592,84.1725
7389,2591.021,88.7781
7390,2540.6853,77.8535
7391,2609.1006,86.4518
7392,2721.2148,80.5763
7393,2644.6782,81.7423
7394,2766.6773,80.1199
7395,2727.8076,76.2429
7396,2603.6579,76.9672
7404,419.2457,6.1478
7405,488.2878,6.5431
7406,558.6622,7.895
7407,637.1917,9.153
7408,689.9376,9.9413
7409,732.0611,10.807
7410,828.3103,11.9724
7411,827.0955,11.4759
7412,863.115,12.1346
7413,871.0753,13.091
7414,943.124,13.0137
7415,914.7675,12.308
7416,949.7077,13.4909
7417,997.7135,13.8225
7418,975.1644,14.4287
7419,1009.267,14.78
7420,995.478,15.0094
7421,967.6173,15.3386
7422,1117.8161,16.8827
7423,1458.695,27.6983
7424,1470.7958,27.6748
7425,1442.0479,26.6646
7426,1499.6627,30.2163
7427,1497.4817,30.4321
7428,1484.4716,29.3986
7429,1687.5405,31.1317
7430,1755.9622,37.7824
7431,1754.1465,38.0558
7432,1680.8165,31.8034
7433,1738.8129,41.6413
7434,2034.8092,45.9334
7435,2347.862,53.1342
7436,2511.0007,55.4516
7437,2790.8431,64.0228
7438,2893.4459,69.3663
7439,2839.3258,66.53
7447,58.1945,2.0583
7448,65.9033,2.1318
7449,68.6537,2.1201
7450,71.1206,2.3558
7451,75.0165,2.2212
7452,77.5934,2.4031
7453,77.8758,2.6197
7454,76.4147,2.7644
7455,81.5892,2.6643
7456,79.8673,2.7678
7457,115.328,3.8925
7458,150.5444,3.4234
7459,142.7107,3.3851
7460,149.8556,3.3528
7461,173.4841,3.4393
7462,181.2687,3.5259
7463,178.325,3.4255
7464,176.8604,3.6076
7465,189.6215,3.5105
7466,181.1967,3.4535
7467,190.9255,3.49
7468,184.1093,3.5165
7469,220.0085,3.7698
7470,263.0458,4.2384
7471,289.5244,4.8857
7472,329.0714,6.952
7473,319.0791,7.1702
7474,373.384,8.9384
7475,365.4263,8.63
7476,388.5225,8.9001
7477,378.1743,8.6734
7478,392.6492,9.9242
7479,414.6565,10.7042
7480,402.159,9.6846
7481,417.6635,10.6063
7482,392.9621,9.1612
7490,22.0956,1.0773
7491,24.239,1.0565
7492,36.3139,1.0104
7493,38.4641,1.1605
7494,44.1188,1.1894
7495,56.129,1.2427
7496,67.7378,1.3389
7497,82.6608,1.8146
7498,91.2101,1.9296
7499,98.7477,1.9296
7500,100.1164,1.909
7501,97.2498,1.9457
7502,101.2344,1.9045
7503,100.2402,1.8893
7504,107.344,2.0571
7505,108.8963,2.0538
7506,115.085,2.1134
7507,107.1647,1.9616
7508,102.8385,1.9423
7509,106.8878,2.0283
7510,118.5269,2.1303
7511,124.2493,2.2972
7512,123.1245,2.2573
7513,131.1691,2.1743
7514,122.6877,2.1826
7515,118.3244,2.2306
7516,144.1576,3.0894
7517,164.4634,3.0753
7518,167.519,3.3099
7519,171.7186,3.122
7520,183.0355,3.1727
7521,178.7775,3.0931
7522,203.1378,3.3266
7523,228.2531,3.5901
7524,232.3286,3.4077
7525,249.8368,3.8267
7533,146.4794,3.8469
7534,175.1783,3.8799
7535,185.3146,4.6029
7536,198.2266,5.0145
7537,222.3307,5.1149
7538,250.6376,5.8195
7539,314.6389,6.6566
7540,353.6769,7.5399
7541,395.9858,7.9783
7542,424.3556,8.5095
7543,442.2532,9.5734
7544,522.6614,10.3968
7545,608.9459,12.7134
7546,680.1106,13.7323
7547,717.4233,14.3112
7548,830.5774,14.4701
7549,844.6919,14.7684
7550,791.6378,15.5254
7551,822.9073,14.93
7552,900.94,14.5012
7553,910.3598,14.2886
7554,875.0564,14.659
7555,992.6739,14.6298
7556,989.895,15.4419
7557,929.9234,15.3341
7558,939.7242,15.221
7559,978.5543,16.6298
7560,1176.5517,18.0302
7561,1152.0306,18.6273
7562,1231.3665,19.6886
7563,1229.4184,20.4178
7564,1169.663,19.0923
7565,1180.8861,19.0166
7566,1240.782,20.9708
7567,1454.4639,25.3271
7568,1364.513,23.1786
7576,745.9477,41.6768
7577,732.8414,43.6765
7578,766.7211,41.5168
7579,768.91,40.421
7580,786.0411,42.9382
7581,792.614,43.7769
7582,837.6388,43.0682
7583,919.5214,44.6458
7584,886.0585,44.6036
7585,907.935,47.6311
7586,847.0818,46.0574
7587,838.2648,52.9628
7588,755.6858,52.1087
7589,825.1494,53.1445
7590,856.5385,62.9104
7591,823.3744,63.9497
7592,858.2883,63.4587
7593,849.8389,63.045
7594,842.8027,64.4116
7595,957.0633,67.984
7596,1069.2432,71.5822
7597,1083.8991,73.8847
7598,1054.8268,76.7124
7599,1071.7271,76.0349
7600,1350.6757,83.4915
7601,1534.6674,97.8152
7602,1632.4033,103.1497
7603,1778.9801,113.6801
7604,1886.8784,122.8728
7605,1852.7011,125.7942
7606,1961.3212,128.6877
7607,1980.7574,125.6195
7608,1965.9882,125.002
7609,1926.7291,128.3942
7610,2025.5332,126.5496
7611,2069.0387,126.2054
7619,12.8525,1.0084
7620,15.4076,1.0204
7621,16.8284,1.0042
7622,18.88,0.9996
7623,19.3309,1.0074
7624,23.1936,1.0434
7625,26.6402,1.0693
7626,31.0807,1.1633
7627,39.3652,1.1349
7628,47.4749,1.1509
7629,52.9991,1.2448
7630,68.9591,1.553
7631,87.6736,1.8508
7632,97.1675,2.1914
7633,122.0107,2.6981
7634,136.8257,3.7853
7635,153.838,3.7895
7636,171.5227,4.0531
7637,187.5465,4.0483
7638,207.6366,4.1345
7639,244.9935,4.0256
7640,253.4462,4.3345
7641,251.732,4.1324
7642,252.1706,4.1842
7643,250.8422,4.2664
7644,250.9021,4.1861
7645,262.5863,4.7558
7646,265.3209,4.7038
7647,263.4488,4.9315
7648,262.0981,4.7058
7649,263.555,4.8424
7650,250.0619,4.2575
7651,233.3448,4.0905
7652,239.8844,3.9661
7653,247.182,4.1537
7654,248.6851,4.3456
7662,23.8968,1.0518
7663,29.2858,1.0641
7664,35.2828,1.047
7665,52.9316,1.1995
7666,58.3774,1.1781
7667,66.6958,1.251
7668,84.1834,1.5379
7669,95.369,2.1124
7670,109.7209,2.1651
7671,122.3252,2.3318
7672,146.6419,3.2325
7673,148.576,3.1373
7674,172.1998,3.2317
7675,180.6137,3.2329
7676,186.9329,3.4459
7677,189.1919,3.3222
7678,194.8938,3.5006
7679,190.2597,3.5636
7680,186.376,3.2766
7681,190.413,3.5454
7682,190.0363,3.3561
7683,192.0056,3.5871
7684,203.247,3.5346
7685,205.5599,3.7191
7686,179.135,3.4199
7687,172.6327,3.3363
7688,168.7035,3.6272
7689,168.4491,3.4164
7690,174.7421,3.4201
7691,178.3635,3.3053
7692,204.1828,3.7608
7693,230.9771,3.7809
7694,227.7192,3.618
7695,241.6155,3.5692
7696,249.8814,3.6438
7697,261.8456,4.1368
7705,5.8443,1.0139
7706,5.9466,1.009
7707,6.2398,1.0044
7708,5.8689,1.0063
7709,6.2502,1.0136
7710,6.0457,1.008
7711,6.1865,1.0054
7712,5.8297,1.0082
7713,5.9466,1.007
7714,6.2398,1.0044
7715,5.8689,1.0063
7716,6.2502,1.0136
7717,6.0457,1.008
7718,6.1865,1.0054
7719,5.8297,1.0082
7720,5.9466,1.007
7721,6.2398,1.0044
7722,5.8689,1.0063
7723,6.2502,1.0136
7724,6.0457,1.008
7725,6.1865,1.0054
7726,5.8297,1.0082
7727,5.9466,1.007
7728,6.2398,1.0044
7729,5.8689,1.0063
7730,6.2502,1.0136
7731,6.0457,1.008
7732,6.1865,1.0054
7733,5.8297,1.0082
7734,5.9466,1.007
7735,6.2398,1.0044
7736,5.8689,1.0063
7737,6.2502,1.0136
7738,6.0457,1.008
7739,6.1865,1.0054
7740,5.8297,1.0082
7748,81.9694,1.404
7791,15.6952,2.582
7834,19.6399,1.7007
7877,15725.3316,1315.9261
7749,147.3795,2.3945
7792,23.3291,2.9249
7835,21.514,1.7008
7878,16458.2638,1320.4949
7750,169.0059,2.3792
7793,40.8201,2.9696
7836,33.9706,1.6611
7879,17460.4034,1259.1297
7751,177.9216,2.3454
7794,46.578,3.2115
7837,54.9078,2.043
7880,18437.9615,1521.1333
7752,175.1988,2.2961
7795,49.9829,2.9676
7838,64.3171,2.0052
7881,18199.0733,1419.0703
7753,174.0279,2.5728
7796,52.2307,3.1394
7839,76.4834,2.7268
7882,17443.9055,1269.9776
7754,223.7369,3.1576
7797,51.0844,3.4465
7840,108.7432,4.0824
7883,16052.6024,1296.1793
7755,290.0761,3.4963
7798,72.669,4.3738
7841,155.2276,4.7754
7884,16349.2614,1304.6567
7756,304.2555,3.6489
7799,94.6594,6.7051
7842,280.8436,5.6512
7885,17191.6328,1343.2857
7757,342.5519,5.6224
7800,101.5681,6.8706
7843,328.8709,7.7724
7886,21185.2704,1498.1928
7758,359.2355,7.0444
7801,105.8727,7.2502
7844,358.0437,9.8884
7887,22801.6149,1620.1797
7759,406.9307,6.5421
7802,115.9793,8.5234
7845,359.3505,9.2497
7888,23173.4503,1650.4899
7760,414.8483,7.8359
7803,134.3715,8.3781
7846,342.9929,9.1457
7889,22640.2804,1653.9273
7761,419.3281,7.9933
