ForecastId,ConfirmedCases,Fatalities
4751,41.1278,4.9472
4752,64.0828,5.4036
4753,69.0361,5.5107
4754,72.2676,5.3864
4755,73.4968,5.3743
4756,82.0333,5.9041
4757,77.2312,5.9387
4758,80.5745,6.0153
4759,79.5624,6.0027
4760,85.3811,5.8523
4761,85.4983,5.7839
4762,92.1812,6.0005
4763,92.6528,5.8076
4764,81.9023,5.9053
4765,94.114,6.1572
4766,91.8979,6.4547
4767,95.5554,6.6242
4768,105.601,6.4722
4769,114.5295,7.4113
4770,116.4294,7.2972
4771,125.6092,7.7115
4772,123.2717,7.3135
4773,124.483,7.2367
4787,15.358,0.9842
9001,15.3068,0.9842
4788,17.55,0.9949
9002,17.4915,1.0078
4789,18.8945,0.9621
9003,18.8315,0.9621
4790,23.0064,1.0191
9004,22.9296,1.0191
4791,32.2132,1.1001
9005,32.1057,1.1001
4792,37.8081,1.2064
9006,37.682,1.2064
4793,52.2025,1.1247
9007,52.0283,1.1247
4794,59.669,1.2395
9008,59.4698,1.1717
4795,85.5968,1.2963
9009,85.3111,1.3098
4796,86.7201,1.2539
9010,86.4307,1.2539
4797,97.3529,1.6537
9011,97.028,1.6537
4798,136.7239,2.2941
9012,136.2676,2.2755
4799,160.5148,2.6769
9013,159.9791,2.6769
4800,160.7339,2.7623
9014,160.1976,2.7623
4801,172.0763,3.1018
9015,171.5021,3.1018
4802,180.0273,2.8945
9016,179.4266,2.9274
4803,179.6785,2.824
9017,179.0789,2.856
4804,178.6885,2.7474
9018,178.0922,2.7474
4805,189.0255,2.9948
9019,188.3947,3.0354
4806,204.8865,3.1512
9020,204.2027,3.1512
4807,186.3226,2.904
9021,185.7008,2.904
4808,203.5638,3.5412
9022,202.8845,3.5412
4809,203.2358,3.2692
9023,202.5576,3.2692
4810,207.4291,3.6556
9024,206.7369,3.6556
4811,224.8576,3.7002
9025,224.1072,3.7002
4812,245.5468,4.0553
9026,244.7274,3.868
4813,247.9031,3.743
9027,247.0758,3.743
4814,281.2716,4.0622
9028,280.333,4.0622
4815,272.5853,4.0921
9029,271.6757,4.0921
4816,279.7818,3.9688
9030,278.8481,3.9688
4830,74.5381,1.0258
4831,80.4122,1.0924
4832,77.5645,1.0896
4833,82.3012,1.0933
4834,102.4547,1.2725
4835,98.4773,1.261
4836,114.6901,1.3064
4837,125.2889,1.3037
4838,126.5337,1.3758
4839,129.5795,1.4006
4840,135.3838,1.6786
4841,146.453,1.7553
4842,182.4801,1.6673
4843,214.4042,1.9531
4844,222.1226,1.9003
4845,217.4925,1.9653
4846,219.6478,1.9765
4847,235.6781,1.8716
4848,251.2629,1.899
4849,243.766,1.8945
4850,247.2579,1.8989
4851,268.467,1.9522
4852,260.2733,1.96
4853,265.3469,1.9082
4854,255.5647,1.9455
4855,294.9082,1.9987
4856,273.5327,2.002
4857,272.742,1.8044
4858,296.5608,1.7546
4859,270.1893,1.8616
4873,29846.3119,160.3887
4874,28797.3764,102.8647
4875,18123.4821,95.571
4876,17458.9101,78.914
4877,18445.9811,94.3873
4878,18898.4566,108.1449
4879,18621.2998,111.1694
4880,18566.6417,106.5766
4881,17947.3318,92.8483
4882,20000.6974,95.7699
4883,17899.0058,98.3887
4884,18445.9811,94.3873
4885,18898.4566,108.1449
4886,18621.2998,111.1694
4887,18566.6417,106.5766
4888,17947.3318,92.8483
4889,20000.6974,95.7699
4890,17899.0058,98.3887
4891,18445.9811,94.3873
4892,18898.4566,108.1449
4893,18621.2998,111.1694
4894,18566.6417,106.5766
4895,17947.3318,92.8483
4896,20000.6974,95.7699
4897,17899.0058,98.3887
4898,18445.9811,94.3873
4899,18898.4566,108.1449
4900,18621.2998,111.1694
4901,18566.6417,106.5766
4902,17947.3318,92.8483
4916,68.6598,3.3732
4917,81.6044,4.0358
4918,87.2379,3.4794
4919,104.7814,4.3384
4920,148.2625,3.8241
4921,172.2443,4.0584
4922,231.1587,4.6351
4923,236.5106,4.9537
4924,313.3009,6.2971
4925,324.1994,5.456
4926,341.4045,6.4136
4927,500.05,7.1111
4928,544.6981,7.6139
4929,612.5616,9.4306
4930,565.5903,7.9091
4931,586.1512,9.3765
4932,609.5476,8.0305
4933,580.3321,9.2401
4934,661.1855,10.8022
4935,682.2681,11.0146
4936,676.8453,11.6372
4937,675.2762,11.3878
4938,672.3027,10.974
4939,693.2289,10.3618
4940,718.9637,11.197
4941,811.4238,12.3934
4942,805.9998,12.8261
4943,1021.8871,13.6039
4944,894.2906,11.6217
4945,943.0211,10.6884
4959,713.0868,18.5165
4960,780.1785,22.945
4961,797.7945,22.7389
4962,899.7664,27.9529
4963,1025.3862,27.4242
4964,928.619,22.2306
4965,947.3549,23.672
4966,948.2144,21.646
4967,995.902,25.5148
4968,1042.3439,24.4185
4969,1112.8719,36.4898
4970,1214.0945,35.8315
4971,1043.4839,27.546
4972,1242.4835,36.2849
4973,1136.3201,31.8193
4974,1177.6042,33.602
4975,1372.4338,27.2703
4976,1361.4595,30.4751
4977,1426.0582,32.8628
4978,1582.6025,41.708
4979,1572.8486,42.0881
4980,1578.5088,39.0324
4981,1740.1138,43.7632
4982,1917.6635,38.9944
4983,1965.8944,46.575
4984,2271.1282,56.7491
4985,2059.3068,48.4575
4986,2178.7839,43.6578
4987,2063.5434,40.8145
4988,2171.1741,43.302
5002,33.7503,1.0159
5003,37.327,1.041
5004,40.3104,1.0211
5005,47.2121,1.0787
5006,58.3614,1.0371
5007,74.0421,1.0794
5008,103.4984,1.158
5009,112.2209,1.2614
5010,164.2793,1.7277
5011,183.749,1.8637
5012,214.9646,1.8362
5013,230.1989,1.8934
5014,257.9118,1.7129
5015,263.2056,1.7936
5016,279.0638,1.8744
5017,284.0814,1.8648
5018,276.3261,1.6991
5019,284.5272,1.778
5020,300.7571,1.7996
5021,313.8996,1.805
5022,320.3545,1.6853
5023,312.1582,1.9052
5024,331.2822,1.8652
5025,338.8958,1.748
5026,380.5131,1.5769
5027,443.3763,2.4961
5028,444.8301,2.3096
5029,406.8871,1.7554
5030,464.2653,2.5396
5031,472.7751,2.3772
5045,19.7915,1.0232
5046,22.5087,1.1036
5047,24.0208,1.0837
5048,28.2597,1.2393
5049,38.1057,1.2587
5050,47.8199,1.2105
5051,61.8074,1.3113
5052,69.016,1.297
5053,93.8164,1.7911
5054,112.7354,1.853
5055,122.7319,1.9852
5056,130.5734,2.0614
5057,161.631,3.6507
5058,157.7515,3.3149
5059,164.491,3.7983
5060,171.6861,3.9937
5061,175.7225,3.9927
5062,169.0559,3.8383
5063,188.7453,3.89
5064,193.5536,3.6597
5065,181.5499,3.8403
5066,179.6136,3.8202
5067,184.9564,3.7933
5068,188.5058,3.837
5069,200.186,3.7731
5070,219.953,4.312
5071,230.9406,4.0152
5072,208.6777,4.5528
5073,199.3777,4.0291
5074,205.7755,4.2317
5088,18.9203,1.0043
5089,24.2776,0.9872
5090,25.0861,0.9668
5091,27.7853,1.0296
5092,35.6744,1.016
5093,38.6694,1.0764
5094,49.9579,1.0265
5095,57.5932,1.0374
5096,80.0077,1.1563
5097,78.3404,1.165
5098,79.3143,1.1298
5099,93.9257,1.4283
5100,105.3169,1.5649
5101,109.3617,1.5704
5102,117.3135,1.9204
5103,120.3557,1.9755
5104,116.5463,1.8933
5105,121.9625,1.8839
5106,127.0671,1.9271
5107,124.7328,1.848
5108,118.1168,1.8378
5109,133.9928,2.3214
5110,133.451,1.8241
5111,130.2055,2.0281
5112,140.9586,2.2804
5113,142.343,2.3388
5114,140.6179,2.6163
5115,165.2516,2.784
5116,163.0024,2.8911
5117,167.3638,3.061
5131,27.2347,2.343
5132,31.1514,2.7453
5133,39.6989,2.5606
5134,48.853,2.5465
5135,61.0995,2.6907
5136,61.9007,2.8545
5137,85.2658,3.1505
5138,88.273,3.0698
5139,130.0647,3.8841
5140,151.893,4.0751
5141,170.3971,4.8073
5142,250.4391,5.8077
5143,298.778,6.863
5144,318.8639,6.6212
5145,315.6503,6.6889
5146,352.1015,6.9793
5147,366.811,6.6791
5148,383.979,6.5113
5149,404.9472,7.384
5150,434.4824,8.1747
5151,425.6818,8.5055
5152,431.4166,8.9888
5153,442.6748,10.0347
5154,442.1509,9.2254
5155,474.1224,9.1319
5156,468.3906,9.6441
5157,465.6011,9.579
5158,453.9283,10.2008
5159,394.9283,7.3789
5160,419.7477,8.5906
5174,26.9526,0.9574
5175,33.551,0.9635
5176,33.5638,0.9346
5177,42.9954,0.9604
5178,52.7528,0.9077
5179,70.7586,0.8879
5180,90.6252,0.8945
5181,105.2551,1.0373
5182,136.5287,1.584
5183,153.2246,1.7706
5184,173.7513,2.3271
5185,254.8062,2.2661
5186,310.3321,2.5977
5187,316.8233,2.5638
5188,369.3243,2.8062
5189,390.1586,2.9635
5190,381.2717,2.6528
5191,382.1353,2.8209
5192,416.6031,3.4382
5193,476.5662,3.7959
5194,447.5288,3.6095
5195,515.5962,4.123
5196,532.5423,4.3229
5197,531.9895,4.3189
5198,585.2968,4.8605
5199,712.8146,5.2056
5200,700.8804,5.1913
5201,634.3052,4.8661
5202,748.5585,5.2096
5203,764.3499,5.2355
5217,8.3155,1.0358
5218,9.4431,1.029
5219,11.5499,0.9958
5220,15.7532,0.9993
5221,20.9234,1.0624
5222,28.1624,1.1949
5223,36.9616,1.2842
5224,44.3621,1.3304
5225,59.3462,1.3468
5226,59.3325,1.323
5227,69.6417,1.4682
5228,79.6869,1.4446
5229,93.526,1.746
5230,91.9098,1.7336
5231,102.45,1.9118
5232,105.5605,1.9161
5233,107.0843,1.7557
5234,117.432,1.9761
5235,118.7361,1.959
5236,134.3949,1.9222
5237,120.2047,1.9431
5238,137.4772,2.171
5239,137.894,2.0765
5240,134.015,1.9936
5241,155.865,2.0319
5242,160.3495,2.3444
5243,165.9431,2.4164
5244,181.0918,2.3182
5245,171.6715,2.3891
5246,173.7148,2.2216
5260,12.3379,2.226
5261,13.3109,2.4721
5262,15.986,2.4454
5263,16.7173,2.6147
5264,20.8969,2.8594
5265,28.606,3.1705
5266,35.2481,3.635
5267,45.1086,3.611
5268,68.1471,4.4215
5269,78.1228,4.0879
5270,84.0695,4.0428
5271,95.7259,3.5502
5272,132.8144,4.1955
5273,105.5377,3.6221
5274,133.3519,4.2978
5275,142.2791,4.7405
5276,143.6952,4.4216
5277,148.5222,4.2041
5278,161.2509,4.7489
5279,193.0244,4.6271
5280,140.1211,4.2415
5281,173.6278,5.3706
5282,175.7091,5.7047
5283,171.4847,5.8646
5284,164.083,4.9893
5285,177.0773,5.532
5286,209.3818,5.5365
5287,154.5389,4.4653
5288,162.8282,4.6168
5289,170.8366,5.7099
5303,6.6896,1.0008
5304,7.3544,1.0613
5305,10.6676,1.1476
5306,10.8936,1.1525
5307,12.4303,1.2088
5308,15.4303,1.2667
5309,20.7586,1.3172
5310,20.9985,1.3692
5311,27.8355,1.4305
5312,27.3862,1.3886
5313,24.9661,1.2865
5314,27.1986,1.3658
5315,27.9676,1.407
5316,36.8418,1.601
5317,33.7385,1.3529
5318,36.3627,1.3665
5319,34.4121,1.3696
5320,32.9183,1.3777
5321,34.9905,1.3961
5322,40.2303,1.6627
5323,47.3006,1.6727
5324,41.4709,1.6628
5325,48.9475,1.6351
5326,49.4074,1.6232
5327,42.5456,1.6358
5328,46.8263,1.607
5329,47.3248,1.7088
5330,66.555,1.6294
5331,65.9272,1.7059
5332,88.6669,1.7875
5346,36.6654,1.1037
5347,39.8087,1.1436
5348,51.2388,1.118
5349,65.3986,1.1344
5350,69.6377,1.1997
5351,81.7018,1.2225
5352,91.6022,1.381
5353,134.6739,1.5309
5354,150.9712,1.879
5355,177.7614,2.3499
5356,194.019,2.5332
5357,224.544,3.3997
5358,233.5285,2.8872
5359,253.0393,3.4064
5360,272.6214,3.3892
5361,273.4092,3.5578
5362,305.8513,3.5681
5363,317.0839,3.5338
5364,324.2622,3.7667
5365,308.6405,3.6218
5366,329.0397,3.732
5367,324.6388,3.5712
5368,322.7026,3.8051
5369,370.596,3.6842
5370,377.4486,3.7247
5371,377.2542,4.1119
5372,358.3374,3.8173
5373,339.2739,3.7576
5374,348.5584,3.4603
5375,348.3688,3.5477
5389,232.5481,7.2893
5390,259.5277,7.6204
5391,270.2043,7.5907
5392,281.1443,7.3294
5393,336.754,10.244
5394,367.8427,8.4081
5395,405.6263,9.8143
5396,396.8266,9.1345
5397,421.0102,9.78
5398,435.8577,9.6582
5399,469.4188,10.0074
5400,549.5175,14.0847
5401,535.9683,12.0263
5402,618.7059,15.6868
5403,595.752,14.5297
5404,616.5261,13.5659
5405,657.2859,16.4788
5406,706.9784,15.0993
5407,718.8071,18.3097
5408,668.0017,17.6588
5409,782.1437,17.6434
5410,758.0638,16.6792
5411,766.0569,15.4464
5412,790.9737,16.2312
5413,797.9224,17.1521
5414,987.5767,22.8486
5415,1037.5299,23.8288
5416,1047.0734,23.8867
5417,1013.0805,22.7873
5418,1053.7502,26.1059
5432,783.2385,3.4276
5433,862.125,3.9314
5434,828.6364,3.2171
5435,799.4751,3.5389
5436,821.4528,4.0899
5437,940.8003,2.8435
5438,939.6062,3.4032
5439,913.4462,3.4468
5440,1002.7723,4.1289
5441,1027.6351,3.4905
5442,1055.7463,4.2555
5443,1215.3779,7.3105
5444,1517.8546,18.906
5445,1523.4782,22.5207
5446,1347.6995,6.7587
5447,1550.5665,22.4046
5448,1585.5311,19.423
5449,1498.3306,21.6323
5450,1580.0912,25.3393
5451,1680.6319,20.5047
5452,1520.6226,25.3138
5453,1759.7927,26.0367
5454,1615.6433,26.3528
5455,1708.1801,24.7899
5456,1760.2603,27.5548
5457,1865.6748,29.8641
5458,2033.3219,29.3091
5459,2096.0556,34.5114
5460,2082.0079,32.6451
5461,2061.2694,30.9724
5475,536.3535,9.333
5476,528.5633,9.2698
5477,541.2775,8.831
5478,536.1587,8.3718
5479,550.8207,7.5706
5480,419.0838,7.5018
5481,445.0439,7.994
5482,457.1903,8.1032
5483,440.0723,7.8786
5484,450.816,7.9975
5485,438.4649,6.7481
5486,437.1926,7.1972
5487,461.3224,8.002
5488,452.8514,8.0535
5489,457.1903,8.1032
5490,440.0723,7.8786
5491,450.816,7.9975
5492,438.4649,6.7481
5493,437.1926,7.1972
5494,461.3224,8.002
5495,452.8514,8.0535
5496,457.1903,8.1032
5497,440.0723,7.8786
5498,450.816,7.9975
5499,438.4649,6.7481
5500,437.1926,7.1972
5501,461.3224,8.002
5502,452.8514,8.0535
5503,457.1903,8.1032
5504,440.0723,7.8786
5518,729.5139,54.1747
5519,720.5933,50.5143
5520,797.9919,46.1418
5521,900.3259,46.5554
5522,894.5315,45.3814
5523,877.1184,48.4477
5524,935.4643,42.2258
5525,918.3911,46.4255
5526,984.8057,42.8609
5527,958.3934,42.2037
5528,861.8758,47.0499
5529,911.96,43.7559
5530,891.7853,47.3962
5531,920.8228,45.6612
5532,902.9387,47.421
5533,872.1257,46.3461
5534,938.8555,39.5675
5535,1059.521,42.7677
5536,1058.242,40.3129
5537,1076.9833,44.3148
5538,1103.6969,48.0266
5539,1131.0862,49.2338
5540,1134.5498,48.563
5541,1131.7327,47.9266
5542,1098.1489,48.5186
5543,1048.0643,42.7401
5544,1068.9938,45.8526
5545,1336.2532,54.0342
5546,1375.9514,48.5785
5547,1436.1465,47.8888
5561,26269.325,2195.7811
5562,26616.115,2061.2782
5563,27508.6885,2094.8617
5564,27300.5943,1946.4415
5565,27382.5039,2015.6538
5566,20881.2119,1957.7978
5567,20204.0549,2150.3978
5568,20852.0326,2305.6508
5569,19997.7086,2119.4766
5570,23283.9946,2210.0604
5571,23720.8765,2065.4706
5572,22302.7848,2117.9214
5573,25421.2841,2237.055
5574,24844.0443,2350.6264
5575,26460.9152,2462.8565
5576,26322.766,2026.6699
5577,29910.9734,2914.0194
5578,28964.3614,2073.38
5579,29747.4476,2903.6443
5580,26621.1013,2195.4401
5581,26878.2023,2087.6354
5582,27778.7605,2179.4206
5583,26307.2222,1983.6569
5584,30013.7936,2834.9364
5585,29599.5537,2621.7836
5586,19297.9537,1767.9321
5587,19730.4047,1765.5563
5588,19551.3073,1849.0013
5589,20451.7858,1888.817
5590,19431.9587,1738.6177
5604,335.2814,26.9999
5605,366.7023,21.8257
5606,421.6044,18.4364
5607,415.0658,18.1744
5608,485.3001,19.679
5609,481.779,20.8618
5610,506.7761,22.5793
5611,500.4615,22.4062
5612,552.5709,25.6147
5613,569.9762,25.2798
5614,621.8345,25.0832
5615,589.5931,25.0398
5616,600.0753,25.4859
5617,624.5978,25.979
5618,640.3283,23.9857
5619,654.3362,29.1068
5620,614.3782,24.6788
5621,613.9359,24.9408
5622,604.7887,25.1097
5623,638.4031,24.7503
5624,703.5351,27.0551
5625,715.4981,26.9806
5626,720.2333,28.9528
5627,807.7553,33.2393
5628,749.0182,27.3216
5629,773.6489,25.7792
5630,817.6326,32.0909
5631,846.1019,32.596
5632,833.5588,32.3774
5633,811.2834,32.9178
5647,1543.2528,18.743
5648,1584.5007,21.4055
5649,1741.4988,20.1976
5650,1664.9517,19.9098
5651,1564.922,20.6853
5652,1638.1279,20.5973
5653,1839.3919,21.376
5654,2140.8126,24.5892
5655,2217.0832,36.7611
5656,2632.0305,29.9732
5657,2438.9673,32.8676
5658,2412.2885,35.6336
5659,2467.8383,35.2414
5660,2956.286,35.8825
5661,2946.8926,34.9289
5662,2747.4264,37.7495
5663,3426.0283,40.6117
5664,3202.1033,44.1733
5665,2957.4276,37.4807
5666,3150.7034,45.1626
5667,3208.3461,45.9179
5668,3174.9871,45.7564
5669,4268.3297,79.621
5670,4848.8393,83.2845
5671,4755.7473,91.7342
5672,4622.8075,81.6987
5673,5123.879,90.5613
5674,5687.9216,107.1468
5675,6214.9569,107.6301
5676,5987.1735,112.3592
5690,1881.7929,3.9472
5691,2098.7876,4.7261
5692,1970.5295,3.8439
5693,1942.979,4.5266
5694,2077.2109,5.3529
5695,2100.1872,5.1304
5696,2158.364,5.8204
5697,2389.9075,8.4093
5698,2333.0359,7.9789
5699,2403.0451,8.3594
5700,2357.1221,9.3621
5701,2551.3087,8.7902
5702,2494.3391,8.6925
5703,2208.0802,6.6925
5704,2385.0045,10.5573
5705,2421.0175,10.2686
5706,2706.8441,10.8365
5707,2708.1361,12.5281
5708,2979.8461,14.839
5709,2954.0798,11.3303
5710,3130.4936,16.8763
5711,3080.8953,15.8018
5712,3058.6109,13.8668
5713,3159.4348,13.6797
5714,3169.7934,15.6167
5715,3290.7461,14.4527
5716,3222.4583,13.9764
5717,2027.8238,6.8698
5718,2351.1641,9.6551
5719,2286.3217,9.6457
5733,65180.5868,6061.3238
5734,59683.9471,5044.5898
5735,72154.1553,5639.0373
5736,67630.7185,5350.5317
5737,67031.4759,5805.3071
5738,65690.436,6027.474
5739,38262.8859,5519.2663
5740,41051.7277,4984.4489
5741,38284.1367,4600.9137
5742,46734.0347,5119.5426
5743,43468.0014,4855.0771
5744,44838.3794,5162.0417
5745,43087.2241,5395.0516
5746,42238.0183,5350.2023
5747,42075.9334,5019.6323
5748,38284.1367,4600.9137
5749,46734.0347,5119.5426
5750,43468.0014,4855.0771
5751,44838.3794,5162.0417
5752,43087.2241,5395.0516
5753,42238.0183,5350.2023
5754,42075.9334,5019.6323
5755,38284.1367,4600.9137
5756,46734.0347,5119.5426
5757,43468.0014,4855.0771
5758,44838.3794,5162.0417
5759,43087.2241,5395.0516
5760,42238.0183,5350.2023
5761,42075.9334,5019.6323
5762,38284.1367,4600.9137
5776,25.5645,2.141
5777,28.0314,2.3714
5778,37.4443,2.3442
5779,47.2376,2.3463
5780,59.4951,2.3562
5781,80.2543,2.7262
5782,90.7569,2.9953
5783,117.2551,3.2038
5784,140.2653,4.1332
5785,176.4677,5.0247
5786,262.961,5.9732
5787,308.926,6.0356
5788,320.8065,5.7393
5789,324.722,6.3469
5790,316.2991,5.9731
5791,344.4753,6.683
5792,357.212,5.9243
5793,367.8202,6.0375
5794,382.9542,6.6805
5795,377.0338,6.6021
5796,368.1708,7.0594
5797,332.1064,6.2308
5798,360.2062,6.9346
5799,407.7182,7.0592
5800,415.2012,6.6381
5801,428.6082,8.0773
5802,397.249,7.6245
5803,378.4558,7.399
5804,370.434,6.8852
5805,394.6182,7.2723
5819,1292.2535,45.6949
5820,1260.522,47.4225
5821,1221.045,43.9345
5822,1257.9475,43.3915
5823,1322.5274,43.1678
5824,1211.6588,45.2369
5825,1228.5919,46.0549
5826,1292.2535,45.6949
5827,1260.522,47.4225
5828,1221.045,43.9345
5829,1257.9475,43.3915
5830,1322.5274,43.1678
5831,1211.6588,45.2369
5832,1228.5919,46.0549
5833,1292.2535,45.6949
5834,1260.522,47.4225
5835,1221.045,43.9345
5836,1257.9475,43.3915
5837,1322.5274,43.1678
5838,1211.6588,45.2369
5839,1228.5919,46.0549
5840,1292.2535,45.6949
5841,1260.522,47.4225
5842,1221.045,43.9345
5843,1257.9475,43.3915
5844,1322.5274,43.1678
5845,1211.6588,45.2369
5846,1228.5919,46.0549
5847,1292.2535,45.6949
5848,1260.522,47.4225
5862,21.871,0.8985
5863,29.278,0.9313
5864,28.2284,0.9201
5865,36.9991,0.9697
5866,47.4457,0.9414
5867,67.3209,0.8685
5868,86.6905,0.7985
5869,98.4178,0.9946
5870,127.1711,1.3837
5871,136.4805,1.6556
5872,159.368,1.8286
5873,232.8829,2.2233
5874,290.5636,2.4081
5875,297.4711,2.2924
5876,337.7633,2.9377
5877,362.6315,2.7178
5878,338.3825,2.8329
5879,345.8853,3.0058
5880,373.884,3.0157
5881,431.9473,3.3394
5882,410.91,3.1498
5883,467.2335,4.0261
5884,481.6454,4.1668
5885,475.9603,4.081
5886,539.1811,4.4057
5887,663.3871,5.7501
5888,652.0852,5.6175
5889,597.1177,4.7679
5890,691.5878,5.6497
5891,708.3189,4.8613
5905,153.4308,1.0076
5906,158.2431,1.0818
5907,164.9498,1.2806
5908,161.3388,1.3566
5909,192.3483,1.4029
5910,208.5668,1.7193
5911,200.8392,1.5863
5912,203.1382,1.6932
5913,206.6528,1.7871
5914,210.8513,1.8034
5915,202.9552,1.6263
5916,223.5727,1.6472
5917,240.9166,1.5496
5918,239.3442,1.6464
5919,235.6565,1.7656
5920,235.9777,1.7731
5921,223.7419,1.9627
5922,217.2391,1.935
5923,195.9038,1.6087
5924,194.6955,1.5149
5925,195.1713,1.5487
5926,175.8819,1.368
5927,181.6117,1.363
5928,173.4249,1.487
5929,178.9586,1.34
5930,203.8025,1.5427
5931,262.7236,1.6528
5932,278.9093,1.7176
5933,276.5472,1.6685
5934,301.4509,1.7011
5948,89.7244,1.1872
5949,82.6763,1.2876
5950,89.4565,1.5533
5951,90.3665,1.1783
5952,132.4133,1.4681
5953,156.1551,1.8132
5954,185,1.7578
5955,196.3087,1.7944
5956,220.2211,1.8638
5957,216.9988,2.3584
5958,228.5793,1.8951
5959,228.2729,2.0416
5960,242.9834,2.3312
5961,259.0876,2.3022
5962,271.7935,2.3241
5963,256.944,2.4066
5964,262.3241,2.6983
5965,266.6794,2.0161
5966,299.4103,1.8223
5967,297.1475,2.0907
5968,310.4604,2.4522
5969,358.3311,2.0382
5970,357.9921,2.1067
5971,355.337,2.9197
5972,390.7937,1.8556
5973,445.2786,2.9863
5974,412.0904,2.6413
5975,580.5194,3.8526
5976,580.9025,3.596
5977,565.6208,3.211
5991,35.2694,1.143
5992,43.2608,1.2188
5993,46.0029,1.2868
5994,55.865,1.2086
5995,86.1671,1.4245
5996,89.63,1.4413
5997,122.9741,1.856
5998,121.9178,2.1068
5999,163.1707,1.9754
6000,143.4014,2.068
6001,142.7814,2.0206
6002,160.1627,2.0893
6003,163.078,2.2101
6004,167.7155,2.3634
6005,159.8641,2.3644
6006,170.2443,2.3699
6007,165.6207,2.513
6008,167.637,2.4139
6009,195.1717,2.4486
6010,192.6921,2.3613
6011,190.1628,2.4315
6012,183.2663,2.2665
6013,200.8256,2.6329
6014,186.759,2.6681
6015,205.3605,2.968
6016,240.1685,2.9564
6017,229.8264,3.106
6018,271.6306,3.2983
6019,256.3308,2.954
6020,283.6353,3.1107
6034,8716.3143,101.3074
6035,8394.0711,108.0842
6036,8780.8435,102.8398
6037,9054.2597,113.221
6038,9265.0648,116.7439
6039,8610.128,101.788
6040,8881.8979,105.9951
6041,8716.3143,101.3074
6042,8394.0711,108.0842
6043,8780.8435,102.8398
6044,9054.2597,113.221
6045,9265.0648,116.7439
6046,8610.128,101.788
6047,8881.8979,105.9951
6048,8716.3143,101.3074
6049,8394.0711,108.0842
6050,8780.8435,102.8398
6051,9054.2597,113.221
6052,9265.0648,116.7439
6053,8610.128,101.788
6054,8881.8979,105.9951
6055,8716.3143,101.3074
6056,8394.0711,108.0842
6057,8780.8435,102.8398
6058,9054.2597,113.221
6059,9265.0648,116.7439
6060,8610.128,101.788
6061,8881.8979,105.9951
6062,8716.3143,101.3074
6063,8394.0711,108.0842
6120,205.0352,1.169
6121,226.3784,1.2083
6122,231.4452,1.1591
6123,230.8664,1.1391
6124,235.6248,1.0938
6125,227.1336,1.2183
6126,237.2209,1.1271
6127,238.6977,1.1502
6128,268.5486,1.267
6129,274.7819,1.2484
6130,312.2223,1.2581
6131,303.3648,1.2637
6132,309.3244,1.2782
6133,315.493,1.1984
6134,340.9422,1.0668
6135,364.8405,1.0411
6136,354.7803,1.0236
6137,349.3732,1.0432
6138,328.818,1.1018
6139,349.6894,1.0618
6140,382.555,1.0081
6141,396.2335,0.9939
6142,381.1404,1.033
6143,394.0136,0.9639
6144,368.7404,0.9986
6145,374.6806,0.9357
6146,395.7929,0.9623
6147,420.0667,0.9758
6148,423.1032,0.9899
6149,412.0932,0.9558
6163,38.2688,0.9872
6164,37.218,0.9979
6165,38.1271,1.0535
6166,41.6143,0.9892
6167,54.5043,0.954
6168,56.7197,1.0042
6169,80.6337,1.0792
6170,72.0918,1.0056
6171,83.3287,1.1157
6172,78.7822,1.2064
6173,90.0924,1.2222
6174,85.8281,1.1108
6175,91.5192,1.3982
6176,105.2831,1.3966
6177,108.0714,1.41
6178,105.669,1.4337
6179,97.192,1.4811
6180,116.2723,1.4502
6181,119.5336,1.504
6182,128.4992,1.6388
6183,148.5949,2.0338
6184,179.0009,2.1991
6185,181.0135,2.1704
6186,167.4957,2.4417
6187,196.5253,2.1896
6188,210.4356,2.5005
6189,209.5037,2.6906
6190,275.0555,2.5444
6191,242.267,2.2834
6192,238.6544,2.239
6206,218.7389,1.034
6207,223.0107,1.1055
6208,240.0711,1.0929
6209,251.3553,1.256
6210,279.6878,1.2026
6211,299.5995,1.1666
6212,320.4304,1.1839
6213,310.1379,1.2592
6214,338.6855,1.306
6215,379.09,1.0272
6216,387.694,1.2082
6217,458.2832,1.8136
6218,469.6843,1.8276
6219,502.5656,1.9344
6220,534.4118,2.0498
6221,586.0064,2.5332
6222,584.6578,2.3455
6223,656.4904,2.8914
6224,686.7905,2.6362
6225,693.0795,2.5877
6226,779.6672,2.6058
6227,811.9846,2.8784
6228,801.4546,2.8642
6229,937.7231,2.6576
6230,972.4878,3.6977
6231,1001.34,3.5052
6232,1133.677,5.6113
6233,1198.4814,4.8419
6234,1237.6964,5.6387
6235,1260.1477,6.4401
6249,316.6409,5.1439
6250,342.0793,5.6825
6251,325.0592,5.4832
6252,322.0739,5.1529
6253,357.5496,4.766
6254,365.3937,4.7583
6255,379.0787,4.8236
6256,435.5407,5.2462
6257,424.1869,4.8326
6258,427.7116,4.6628
6259,419.9336,4.2172
6260,481.9612,5.157
