ForecastId,ConfirmedCases,Fatalities
7034,468.8655,10.4002
7035,489.5577,9.2215
7036,529.7606,9.6848
7037,575.4816,10.2869
7038,602.5769,11.014
7039,674.838,9.2364
7040,640.857,9.268
7041,716.1837,10.2223
7042,639.4629,11.5721
7043,632.4027,12.1135
7044,665.272,10.0344
7045,682.4558,11.1171
7046,768.0719,12.1156
7047,738.9745,10.8064
7048,775.353,13.3696
7049,777.0758,12.6668
7050,784.7344,14.0493
7051,799.7215,13.3038
7052,850.3361,14.2001
7062,576.5729,9.156
7063,590.8275,8.7605
7064,586.7953,8.4698
7065,604.5893,8.2756
7066,636.3725,8.4429
7067,630.0958,9.0441
7068,692.3372,9.5953
7069,685.0575,9.0632
7070,712.2863,9.2746
7071,734.4987,9.3771
7072,732.8295,9.8601
7073,769.7953,11.677
7074,790.1416,12.0209
7075,788.0636,11.2472
7076,809.1807,10.671
7077,822.4634,11.778
7078,846.5068,12.9998
7079,865.5649,12.9077
7080,900.455,12.2688
7081,929.3119,11.4104
7082,974.3642,12.8276
7083,1058.9283,13.317
7084,1083.8281,16.6873
7085,1148.6872,17.3204
7086,1154.5198,16.9155
7087,1279.902,20.7188
7088,1323.9564,20.91
7089,1282.0883,21.5972
7090,1277.8312,21.3153
7091,1275.8435,21.8039
7092,1326.2301,21.1273
7093,1335.3362,21.0549
7094,1370.4892,18.0307
7095,1407.0333,21.4723
7105,215.9449,2.5643
7106,267.6402,2.6829
7107,287.0459,3.3004
7108,309.0941,3.195
7109,409.8002,4.3565
7110,449.4598,5.2313
7111,518.8218,6.4027
7112,550.0736,6.4819
7113,649.2595,8.4078
7114,665.0346,7.8664
7115,690.6461,8.2947
7116,623.7932,7.4042
7117,653.9946,8.5272
7118,701.6334,8.9507
7119,741.6784,8.9623
7120,875.3634,11.0049
7121,803.1217,9.8238
7122,782.7922,10.0689
7123,768.2104,10.0774
7124,762.2661,9.7818
7125,793.5448,8.9454
7126,882.4665,9.2781
7127,958.3446,12.5338
7128,913.5943,11.5475
7129,930.7827,10.2408
7130,886.8293,10.5892
7131,897.516,10.175
7132,942.9146,10.7386
7133,980.3879,11.1591
7134,1028.0951,13.2878
7135,1342.6172,18.6171
7136,1414.2408,20.8357
7137,1396.1432,19.1508
7138,1394.488,18.0332
7148,39.9509,1.004
7149,40.1674,1.0401
7150,49.5344,1.0093
7151,47.1849,0.977
7152,45.5522,0.9864
7153,52.6181,1.0018
7154,53.1384,0.9986
7155,53.2558,1.0263
7156,54.1888,1.035
7157,61.0472,1.055
7158,59.0866,0.9851
7159,57.3121,1.0644
7160,63.3052,1.0606
7161,71.1537,1.028
7162,67.3584,1.0932
7163,66.989,1.084
7164,101.2266,1.0655
7165,96.3646,1.0307
7166,104.0562,1.0528
7167,104.5794,1.0815
7168,107.8218,1.0886
7169,96.8952,1.0195
7170,138.0128,1.2275
7171,157.9666,1.2965
7172,156.1649,1.2169
7173,159.3504,1.2316
7174,155.8956,1.2751
7175,167.8728,1.6093
7176,151.8313,1.2742
7177,158.656,1.2118
7178,180.3418,1.5831
7179,168.3447,1.5866
7180,172.4487,1.626
7181,169.6642,1.6058
7191,17.5592,1.0124
7192,24.0034,0.9877
7193,27.8089,0.9956
7194,43.6536,0.963
7195,62.6982,1.0226
7196,69.1107,1.0224
7197,86.6315,1.0638
7198,97.5359,1.1133
7199,104.6975,1.1812
7200,103.9391,1.1409
7201,121.9249,1.336
7202,121.1898,1.2908
7203,116.2891,1.381
7204,114.7264,1.3619
7205,126.6515,1.3634
7206,130.4346,1.4329
7207,117.7975,1.3071
7208,139.7776,1.7641
7209,140.6902,1.8177
7210,138.2191,1.8958
7211,131.385,1.3888
7212,135.9342,1.9312
7213,132.7441,1.4565
7214,138.6817,1.8809
7215,149.3982,1.9137
7216,144.0781,1.8977
7217,158.3701,1.9954
7218,152.5372,1.946
7219,156.1419,1.9475
7220,162.4648,2.3763
7221,155.9246,1.9554
7222,164.6387,2.7675
7223,184.0963,2.8372
7224,182.9412,3.0679
7234,87.5846,2.0834
7235,86.3677,2.0013
7236,94.57,2.6943
7237,111.6175,2.8811
7238,123.9315,2.9172
7239,131.5587,3.2545
7240,157.7046,3.7757
7241,167.1445,4.5301
7242,195.1267,4.3651
7243,191.587,4.2822
7244,245.1023,4.4257
7245,280.6237,6.452
7246,321.4245,6.2731
7247,462.9813,7.8482
7248,494.1623,9.1831
7249,598.1656,12.243
7250,600.7674,11.4045
7251,678.0277,12.2131
7252,651.3083,12.4397
7253,661.4835,12.4123
7254,748.6977,11.9178
7255,716.4383,11.6197
7256,779.9128,12.5291
7257,754.148,13.2636
7258,863.0283,15.8229
7259,853.5581,16.763
7260,872.1901,16.0882
7261,979.4705,16.9562
7262,863.7087,14.9852
7263,964.4822,16.7643
7264,1004.7308,20.6005
7265,1039.5653,22.1409
7266,1027.4729,22.6645
7267,1142.4262,23.632
7277,373.2971,17.9692
7278,449.8773,21.8323
7279,442.2672,18.3814
7280,444.8214,20.8828
7281,453.9024,20.0531
7282,490.4828,21.1832
7283,537.0522,24.7631
7284,542.6402,23.2185
7285,560.8697,23.141
7286,585.1929,22.8343
7287,594.1374,26.1187
7288,654.724,20.3084
7289,711.2434,19.1827
7290,732.306,20.3393
7291,713.5658,18.7306
7292,744.9742,18.6644
7293,739.3154,20.172
7294,726.0363,21.19
7295,712.5921,19.7814
7296,724.8921,19.4188
7297,772.6577,21.4255
7298,745.7502,18.7502
7299,747.3876,18.6972
7300,744.8558,19.2005
7301,843.382,25.3182
7302,861.0145,25.4904
7303,884.7922,24.6577
7304,922.624,26.3416
7305,909.447,23.9325
7306,1022.0812,26.6659
7307,1006.2082,27.1485
7308,1003.4723,30.3741
7309,1018.5282,31.2258
7310,1053.7547,29.296
7320,8.3272,0.9949
7321,8.1678,0.9914
7322,8.2479,0.9897
7323,9.6681,0.9808
7324,11.3798,0.9851
7325,14.3012,1.0277
7326,21.2124,1.0247
7327,25.5439,1.078
7328,28.8439,1.1353
7329,29.2653,1.1359
7330,39.343,1.2012
7331,43.9184,1.1804
7332,63.4196,1.1978
7333,76.9156,1.3352
7334,86.0736,1.281
7335,114.3982,1.7557
7336,108.4418,1.5318
7337,143.8203,2.1056
7338,150.3101,2.1648
7339,162.803,2.5567
7340,166.283,2.6779
7341,165.099,2.5029
7342,166.6346,2.8991
7343,157.0034,2.1774
7344,179.7389,2.5545
7345,190.344,2.4901
7346,212.2032,2.8148
7347,220.6415,2.6531
7348,222.1436,2.7741
7349,216.2549,2.841
7350,198.4233,2.657
7351,228.0925,2.6169
7352,238.1121,2.497
7353,242.8744,2.8177
7363,10.3794,0.9913
7364,14.2951,1.0161
7365,19.4843,1.0036
7366,21.696,0.999
7367,29.3594,1.0542
7368,38.5523,1.0769
7369,46.616,1.0419
7370,61.4356,1.0267
7371,79.0564,1.173
7372,88.6432,1.141
7373,129.3758,1.3794
7374,127.8952,1.4329
7375,168.7906,2.0725
7376,179.0647,1.9638
7377,185.793,2.0042
7378,184.6588,2.1424
7379,191.6511,1.9928
7380,187.1484,2.0834
7381,185.7631,2.0582
7382,208.0686,2.3171
7383,212.1327,2.1278
7384,227.7447,2.1352
7385,218.1773,2.2928
7386,230.1507,2.027
7387,233.9361,2.0935
7388,235.0064,2.1423
7389,250.3527,2.5614
7390,264.3309,2.6379
7391,257.5626,2.6389
7392,251.0231,2.5419
7393,294.2914,2.7125
7394,295.5552,2.721
7395,309.6511,2.6754
7396,321.9431,2.6588
7406,4.6014,0.9918
7407,4.3529,0.9584
7408,4.9761,0.9514
7409,4.7314,0.9454
7410,4.9911,0.9513
7411,4.7066,0.9486
7412,4.872,0.9407
7413,4.5613,0.9481
7414,4.3274,0.9492
7415,4.9761,0.9514
7416,4.7314,0.9454
7417,4.9911,0.9513
7418,4.7066,0.9486
7419,4.872,0.9407
7420,4.5613,0.9481
7421,4.3274,0.9492
7422,4.9761,0.9514
7423,4.7314,0.9454
7424,4.9911,0.9513
7425,4.7066,0.9486
7426,4.872,0.9407
7427,4.5613,0.9481
7428,4.3274,0.9492
7429,4.9761,0.9514
7430,4.7314,0.9454
7431,4.9911,0.9513
7432,4.7066,0.9486
7433,4.872,0.9407
7434,4.5613,0.9481
7435,4.3274,0.9492
7436,4.9761,0.9514
7437,4.7314,0.9454
7438,4.9911,0.9513
7439,4.7066,0.9486
7449,59.4559,1.3362
7492,17.3469,2.1539
7535,5.8057,1.0285
7578,7203.6127,460.1286
7450,95.0048,1.6843
7493,26.5931,2.3393
7536,6.0238,1.0526
7579,7644.7707,445.1346
7451,122.4081,1.9101
7494,41.6781,2.3309
7537,7.6987,1.0251
7580,8583.8513,429.972
7452,128.3064,2.0815
7495,58.8055,2.6253
7538,10.1357,1.0206
7581,8766.749,458.3141
7453,146.5669,3.0136
7496,58.7354,2.5321
7539,15.089,1.1093
7582,9014.1067,522.6781
7454,185.9816,3.2798
7497,58.8711,2.6723
7540,26.2631,1.0336
7583,9821.5309,524.8152
7455,187.708,3.5813
7498,77.2361,3.6014
7541,42.5305,1.3883
7584,10749.9688,660.6727
7456,196.7823,3.6526
7499,75.3919,3.2281
7542,66.2829,1.5981
7585,10161.6918,619.6752
7457,260.9327,4.5856
7500,83.6755,3.3583
7543,88.4669,1.7153
7586,10412.4666,599.42
7458,339.0298,6.8614
7501,108.2132,3.6719
7544,94.2652,1.6077
7587,10701.3114,573.895
7459,374.8119,7.9302
7502,148.054,6.8989
7545,93.5941,1.7354
7588,10669.1086,603.7239
7460,452.5861,8.732
7503,159.2385,6.6625
7546,116.5806,2.2699
7589,11088.3066,590.2579
7461,551.8078,10.2029
7504,185.5494,6.5549
7547,117.6791,2.3686
7590,11688.7958,593.8172
7462,581.3422,12.9609
7505,231.8936,8.291
7548,139.4356,3.4123
7591,12530.2187,1105.3015
7463,557.2953,11.0238
7506,236.28,8.5293
7549,168.3627,3.9838
7592,11691.4621,657.3167
7464,526.6537,12.1048
7507,234.5634,8.7872
7550,221.4159,4.743
7593,11934.5797,642.7479
7465,588.7541,11.8318
7508,230.408,8.0106
7551,257.4335,4.8284
7594,12614.233,966.2878
7466,631.9775,11.3872
7509,253.7168,8.8829
7552,310.8354,7.4069
7595,12651.1718,1017.3264
7467,678.8272,16.1295
7510,275.3801,9.5522
7553,346.7516,9.1332
7596,12483.6917,1038.8011
7468,721.9863,16.7017
7511,285.8558,11.2832
7554,362.912,8.8742
7597,12822.7324,1015.5431
7469,753.846,19.3687
7512,309.2787,14.3214
7555,389.4394,10.5148
7598,13995.4375,983.5928
7470,716.3493,16.5152
7513,299.033,11.6395
7556,352.4915,9.3405
7599,12809.6497,915.5087
7471,749.1935,18.5551
7514,297.7432,11.9941
7557,385.1376,10.5211
7600,15133.5635,940.5231
7472,779.6657,20.1047
7515,313.8244,14.0379
7558,436.044,9.806
7601,15507.6395,951.383
7473,740.9643,18.4454
7516,336.2638,15.6413
7559,455.7014,11.7131
7602,15154.4052,926.6655
7474,777.2564,21.3289
7517,320.4817,14.3736
7560,464.4279,11.9483
7603,15757.334,981.7733
7475,850.8416,21.6166
7518,325.1284,15.3856
7561,468.91,12.4382
7604,15802.4966,1004.9369
7476,830.8485,23.116
7519,338.1074,15.7203
7562,492.8299,13.1913
7605,17234.9931,1118.6089
7477,802.6138,22.2408
7520,329.8318,15.4156
7563,477.3008,12.7552
7606,15520.8189,1064.3235
7478,837.9046,23.3987
7521,340.5745,16.7856
7564,477.6534,12.5699
7607,16201.4882,1028.3249
7479,835.0808,23.0777
7522,339.2668,15.4224
7565,480.4015,12.0019
7608,16538.4982,1000.8018
7480,847.5673,23.856
7523,351.7421,16.7367
7566,486.8857,12.7849
7609,16167.9988,1020.4251
7481,927.6702,21.9619
7524,353.4733,16.4092
7567,498.2923,13.5362
7610,16254.1682,989.5344
7482,947.2563,22.7871
7525,362.5441,17.1717
7568,502.1782,13.2575
7611,16583.152,1001.8655
7621,337.8767,1.1972
7622,360.0449,1.3111
7623,324.4176,1.1173
7624,352.0612,1.2081
7625,378.7382,1.4183
7626,352.0183,1.2029
7627,362.957,1.2244
7628,323.6458,1.2171
7629,369.6838,1.3796
7630,343.1368,1.249
7631,357.9161,1.2456
7632,381.5327,1.5063
7633,386.9165,1.505
7634,375.8846,1.2952
7635,347.1066,1.3215
7636,433.2705,1.6337
7637,435.3574,1.4748
7638,451.5021,1.513
7639,483.8681,1.6526
7640,478.0433,1.5733
7641,533.0861,1.7112
7642,616.0506,2.177
7643,692.898,2.7491
7644,645.5177,2.824
7645,687.664,2.8448
7646,733.4951,2.7516
7647,749.1985,2.9355
7648,726.6117,2.671
7649,677.1895,2.981
7650,748.8874,3.0788
7651,708.9868,2.7215
7652,721.9755,3.0799
7653,773.6216,3.2591
7654,771.1213,2.9511
7664,4.4107,1.5212
7665,5.2807,1.4789
7666,5.8844,1.4786
7667,7.0077,1.5246
7668,9.5321,1.6166
7669,10.8406,1.505
7670,14.308,1.7611
7671,19.212,1.7237
7672,22.9671,1.6112
7673,25.4859,1.6925
7674,31.2172,1.7907
7675,35.6122,1.7359
7676,44.9972,1.7769
7677,59.1459,2.3803
7678,70.7116,2.3117
7679,94.8967,2.985
7680,106.2063,2.9624
7681,118.5609,3.4226
7682,119.8059,3.4523
7683,127.0917,3.4788
7684,132.0252,3.5385
7685,139.5623,4.3758
7686,148.8126,4.5644
7687,153.4044,4.1012
7688,156.83,4.1009
7689,161.6055,4.2597
7690,174.1229,4.9599
7691,182.2406,5.2863
7692,200.1665,5.0669
7693,205.1796,5.1961
7694,201.8293,4.8443
7695,209.1009,4.9585
7696,219.7514,5.2401
7697,220.8472,5.3235
7707,10.531,1.8862
7708,12.1345,1.8615
7709,14.4288,1.9276
7710,13.8939,1.881
7711,19.2475,2.1523
7712,23.4329,2.27
7713,31.1521,2.7303
7714,37.815,3.0615
7715,40.5761,3.0923
7716,42.8671,3.1069
7717,52.2889,3.2935
7718,64.3052,3.3312
7719,91.7308,4.0524
7720,106.3457,4.0071
7721,113.7897,4.4955
7722,163.5622,4.5008
7723,176.5595,4.5156
7724,198.4111,4.696
7725,220.1056,5.0302
7726,247.1232,5.022
7727,244.0565,4.8319
7728,230.2624,5.0877
7729,230.8271,4.7573
7730,234.5685,4.4122
7731,232.7292,4.4236
7732,258.9231,5.5747
7733,286.6957,5.8321
7734,279.0363,5.6354
7735,268.6688,5.982
7736,282.7659,5.5709
7737,277.4177,5.7658
7738,276.1162,5.7271
7739,304.4906,6.2046
7740,304.8229,6.2384
7750,68.7699,1.9395
7751,64.0106,1.9401
7752,62.4391,1.9578
7753,60.491,1.9048
7754,68.9978,1.8895
7755,64.511,1.9827
7756,72.6045,1.9551
7757,71.3153,1.9729
7758,70.2201,1.965
7759,73.173,1.9493
7760,70.445,2.0048
7761,79.9688,2.2072
7762,74.8317,2.0807
7763,79.1265,2.3379
7764,77.7373,2.2347
7765,86.0174,2.1193
7766,91.3582,2.3233
7767,91.9266,2.372
7768,103.0299,2.3926
7769,94.5177,2.4213
7770,97.6876,2.3256
7771,107.7074,2.3168
7772,107.569,2.3442
7773,111.8023,2.4225
7774,109.0907,2.4473
7775,115.8738,2.4667
7776,112.9066,2.5381
7777,117.4193,2.4337
7778,111.5657,2.4085
7779,113.2844,2.4613
7780,117.165,2.3004
7781,114.2465,2.4834
7782,121.3844,2.3759
7783,115.3124,2.4496
7836,4471.5659,29.2872
7837,4821.1611,42.284
7838,5045.134,40.0519
7839,4949.06,42.4771
7840,5074.4574,43.3809
7841,5728.3451,40.6632
7842,5950.9823,42.4119
7843,6992.8495,71.7166
7844,6683.3217,65.501
7845,6755.506,60.1962
7846,7213.4344,71.7361
7847,7451.1339,76.3344
7848,7724.0905,76.7549
7849,7127.3937,70.1503
7850,7288.2462,77.9634
7851,7582.2657,77.5483
7852,7948.7771,82.507
7853,7439.6069,79.7443
7854,8269.6857,93.3085
7855,8467.185,87.2172
7856,8602.2726,93.4812
7857,8628.9096,106.65
7858,9146.6154,119.5007
7859,9415.195,107.3794
7860,9656.9614,112.1642
7861,9867.2342,120.8704
7862,9822.8863,112.5318
7863,9727.4638,119.178
7864,9504.6413,131.0122
7865,9826.7405,130.9666
7866,9885.8942,116.654
7867,9903.2889,123.4502
7868,10096.3966,152.0777
7869,10157.6108,130.0931
7879,132.2529,1.0283
7880,125.7928,1.0459
7881,139.0792,1.0111
7882,152.5535,1.0416
7883,162.8538,1.0844
7884,154.4015,1.0614
7885,158.6679,1.0942
7886,144.8575,1.0694
7887,147.3463,1.1467
7888,156.9092,1.1081
7889,157.0137,1.0916
7890,182.245,1.1936
7891,187.5118,1.1729
7892,191.6505,1.1598
7893,176.9805,1.1994
7894,173.9766,1.2619
7895,201.6125,1.1962
7896,250.2979,1.3789
7897,262.5481,1.4387
7898,259.0369,1.3363
7899,273.9171,1.3979
7900,272.2367,1.423
7901,298.5164,1.4789
7902,319.5637,1.5239
7903,330.9159,1.499
7904,349.963,1.6777
7905,339.7538,1.4912
7906,350.7444,1.5868
7907,321.9634,1.511
7908,323.2111,1.3833
7909,341.9257,1.4598
7910,349.5944,1.4351
7911,362.6885,1.4695
7912,353.6494,1.308
7922,1357.2351,11.2949
7923,1359.5572,11.4596
7924,1300.5706,12.2509
7925,1387.3659,10.3732
7926,1423.2898,10.6129
7927,1392.9726,10.429
7928,1441.1412,11.5825
7929,1399.8015,9.9092
7930,1254.384,11.1732
7931,1261.4393,11.4682
7932,1388.1939,10.9598
7933,1357.796,12.4726
7934,1335.9299,12.9391
7935,1023.1518,10.2582
7936,983.9108,7.9482
7937,990.984,8.362
7938,1021.1087,9.9985
7939,1088.2515,11.4881
7940,1074.3394,11.1646
7941,1103.2837,11.1629
7942,1160.0333,11.7342
7943,1087.9024,10.823
7944,1043.7815,10.4144
7945,1149.5154,11.1666
7946,1220.955,11.2696
7947,1199.9144,10.7739
7948,1224.2288,11.4569
7949,1257.7327,13.0672
7950,1178.4445,9.9024
7951,1189.3441,10.658
7952,1213.4877,10.7446
7953,1308.7808,12.3225
7954,1286.9936,12.4737
7955,1291.018,11.9045
7965,627.8179,10.0188
7966,644.1797,10.2234
7967,666.1838,10.6001
7968,731.8202,11.8595
7969,891.8274,16.2302
7970,933.4274,13.576
7971,1260.5044,19.8323
7972,1308.1185,20.2063
7973,1576.6323,25.9335
7974,1698.9741,28.7482
7975,1738.5011,32.4319
7976,1922.6369,34.2333
7977,1915.7357,35.1137
7978,1932.1137,33.1183
7979,1880.3349,34.1191
7980,1983.6466,41.2961
7981,1821.6581,37.1323
7982,1914.2461,34.5778
7983,2117.5378,44.9473
7984,2290.7857,45.3521
7985,2333.3322,42.7446
7986,2182.2575,40.3193
7987,2396.3988,40.9323
7988,2452.5454,63.4918
7989,2318.0647,43.7956
7990,2697.8896,65.8795
7991,3044.2237,69.1974
7992,3170.1784,84.504
7993,3153.9915,81.902
7994,3257.9166,82.9191
7995,3160.4934,93.1054
7996,3106.8348,86.4235
7997,3825.5393,102.3218
7998,3913.9888,110.88
8008,2.8026,0.9873
8009,2.9652,0.9801
8010,3.5119,0.9754
8011,4.3207,0.9682
8012,5.8104,0.9746
8013,6.668,0.9786
8014,10.1028,0.9976
8015,12.5567,0.9963
8016,14.8373,0.9905
8017,18.4745,0.991
8018,24.7962,1.0407
8019,30.8931,1.1063
8020,44.2495,1.0995
8021,53.5677,1.1045
8022,60.6451,1.1222
8023,90.7284,1.2908
8024,96.2835,1.3775
8025,114.6271,1.5621
8026,120.1099,1.4927
8027,128.6465,1.5339
8028,128.0937,1.4854
8029,130.7038,1.5415
8030,132.6115,1.5592
8031,135.4978,1.4569
8032,141.6553,1.6799
8033,140.7764,1.693
8034,154.3054,1.821
8035,154.4404,1.7939
8036,162.1285,2.1297
8037,164.1306,2.0628
8038,164.9726,2.0029
8039,165.2879,2.1046
8040,166.6905,2.3198
8041,169.5526,2.2588
8051,64.2525,4.2236
8052,93.3978,4.0943
8053,107.8186,4.1863
8054,111.0993,4.2454
8055,161.3962,4.566
8056,179.1658,5.0988
8057,201.3641,5.1049
8058,207.5855,6.1098
8059,245.4098,6.0446
8060,248.0213,6.3701
8061,234.5077,5.7485
8062,254.457,6.5333
8063,261.6352,7.4681
8064,272.8043,7.1947
8065,255.3161,7.6714
8066,288.3246,8.0637
8067,301.3538,7.7992
8068,320.0005,9.0099
8069,368.4209,11.1567
8070,337.8253,9.6748
8071,352.0328,9.4729
8072,350.3741,10.5582
8073,362.7285,12.0752
8074,365.4836,11.1489
8075,395.4462,11.6134
8076,436.8493,11.8739
8077,458.9925,12.239
8078,452.7202,11.4651
8079,427.2135,12.144
8080,466.3623,12.9713
8081,517.5026,13.6089
8082,510.5156,15.005
8083,559.1342,13.4526
8084,550.4346,14.4099
8094,682.8387,11.0414
8095,848.0096,13.8389
8096,1156.4671,17.1669
8097,1163.4049,19.3025
8098,1398.21,24.1467
8099,1581.7047,21.5998
8100,1592.941,25.7377
8101,1506.8949,22.8474
8102,1596.3931,22.568
8103,1591.9779,21.2322
8104,1529.7029,23.8266
8105,1661.0092,24.5547
8106,1801.7454,25.6801
8107,1858.2349,30.9016
8108,1653.7322,25.0716
8109,1804.2803,29.0325
8110,1971.7202,28.1449
8111,1820.5979,30.5115
8112,2085.5361,35.8608
8113,2242.5761,33.8817
8114,2183.397,41.1159
8115,2054.9381,37.2472
8116,2185.1143,36.6298
8117,2380.1218,38.7576
8118,2248.3913,40.6492
8119,2398.0882,40.8945
8120,2466.8066,54.3016
8121,2527.3657,64.5761
8122,2402.1605,42.5034
8123,2612.9753,62.6183
8124,2849.8463,64.6083
8125,2571.0139,67.8547
8126,2749.9478,68.0112
8127,3154.4049,81.4519
8137,715.074,48.1696
8138,809.5625,52.6528
8139,855.1188,59.2587
8140,853.7976,59.5103
8141,873.4042,51.4898
8142,834.639,51.841
8143,838.6633,48.771
8144,762.2463,44.4449
8145,830.9629,48.0863
8146,875.2545,50.4021
8147,873.3058,51.6595
8148,881.4071,49.2833
8149,830.5361,49.0452
8150,836.9636,48.2188
8151,762.2463,44.4449
8152,830.9629,48.0863
8153,875.2545,50.4021
8154,873.3058,51.6595
8155,881.4071,49.2833
8156,830.5361,49.0452
8157,836.9636,48.2188
8158,762.2463,44.4449
8159,830.9629,48.0863
8160,875.2545,50.4021
8161,873.3058,51.6595
8162,881.4071,49.2833
8163,830.5361,49.0452
8164,836.9636,48.2188
8165,762.2463,44.4449
8166,830.9629,48.0863
8167,875.2545,50.4021
8168,873.3058,51.6595
8169,881.4071,49.2833
8170,830.5361,49.0452
8180,1569.714,19.1482
8181,1694.8253,21.2186
8182,1877.8428,27.7452
8183,1883.5049,28.489
8184,1683.5722,23.505
8185,1976.4191,34.2944
8186,2102.2347,32.2476
8187,1943.5094,24.8211
8188,2139.652,32.0188
8189,2362.3017,31.03
8190,2277.5695,34.7456
8191,2150.981,33.8256
8192,2323.8637,34.1561
8193,2284.337,32.1879
8194,2169.5366,30.6042
8195,2133.4208,32.9616
8196,2361.3342,31.5444
8197,2300.3759,32.8715
8198,2220.8405,35.2083
8199,2487.1006,50.3588
8200,2462.4697,48.0665
8201,2338.296,29.733
8202,2457.351,46.9818
8203,2626.6246,49.6885
8204,2521.2254,51.5395
8205,2438.8224,50.4082
8206,3900.1548,107.2889
8207,4005.7084,101.6921
8208,3870.4683,80.6525
8209,4026.3015,103.9234
8210,4243.0331,103.6527
8211,4538.1386,104.5279
8212,4419.5522,106.6908
8213,4753.7064,129.1977
8223,4694.7204,103.9013
8224,5298.3802,115.6844
8225,5681.2084,112.6597
8226,5539.8668,117.8299
8227,5212.8688,107.8946
8228,5151.6631,105.1899
8229,5595.5567,114.1425
8230,5894.0377,119.0397
8231,5996.5487,168.5624
8232,6074.4288,164.7552
8233,6199.3654,170.5223
8234,6946.3613,167.4585
8235,8478.5823,214.0241
8236,8628.9333,203.2852
8237,9080.3936,245.1507
8238,9675.8034,251.0525
8239,10083.2788,312.842
8240,10069.8228,315.4923
8241,10570.4582,302.1772
8242,10055.167,310.8459
8243,10937.7984,293.9059
8244,11526.6237,291.7836
8245,11087.7844,307.6897
8246,11716.8042,294.4463
8247,12569.1207,451.2176
8248,13450.5479,451.9539
8249,14046.3848,467.3692
8250,14775.8196,452.0435
8251,14950.2427,459.0514
8252,15872.6694,546.6534
8253,15575.2058,561.7055
8254,15197.3847,603.7304
8255,15895.6057,596.876
8256,15423.7964,592.7345
8266,615.9572,1.3552
8267,669.6072,1.5975
8268,670.9711,1.715
8269,742.9719,2.0031
8270,890.0081,3.0057
8271,903.8574,3.6277
8272,889.7556,3.2467
8273,960.1167,3.8422
8274,978.2295,3.7739
8275,920.4919,3.7173
8276,989.5012,3.8902
8277,1178.928,4.9864
8278,1148.3072,5.2585
8279,1140.3936,5.6472
8280,1078.1419,5.3231
8281,1110.3236,5.2302
8282,1046.0667,4.9358
8283,1006.691,4.2077
8284,1116.9637,5.5259
8285,1084.3268,5.6905
8286,1023.1721,5.2423
8287,945.5235,3.4921
8288,1010.4289,3.9816
8289,1051.9107,5.0075
8290,1029.3727,5.383
8291,1160.5184,5.8344
8292,1119.559,5.7685
8293,1169.2909,5.4563
8294,1139.3201,5.514
8295,1178.7416,5.2816
8296,1230.1401,5.9548
8297,1208.311,5.6225
8298,1384.5624,7.8748
8299,1309.5099,7.2141
8309,1248.3289,21.5059
8310,1293.0375,26.3464
8311,1340.2816,26.3042
8312,1480.2263,26.2484
8313,1438.3612,26.6395
8314,1343.7193,26.8516
8315,1484.0198,27.779
8316,1351.9175,20.0013
8317,1319.0699,24.2687
8318,1419.6298,26.0326
8319,1676.1612,28.958
8320,1656.5203,30.7419
8321,1612.0632,31.4661
8322,1702.7588,30.3989
8323,1580.029,25.8756
8324,1662.331,30.8364
8325,1706.1922,30.8463
8326,1780.1172,36.2952
8327,1798.2561,36.9382
8328,1926.015,42.2318
8329,2133.2236,49.1907
8330,2012.9237,42.8518
8331,2100.3282,51.8403
8332,2076.0418,50.5776
8333,2373.8335,50.1785
8334,2403.1149,77.6759
8335,2341.8617,57.9464
8336,2508.2654,79.7487
8337,2401.541,44.8486
8338,2509.3709,76.2016
8339,2478.3693,70.9383
8340,2603.8731,68.6835
8341,2602.0676,71.7317
8342,2522.9276,70.8343
8352,916.6376,4.6257
8353,892.552,4.4941
8354,969.9094,4.7773
8355,945.2778,4.3722
8356,983.3598,4.7578
8357,1024.331,4.5905
8358,1112.8733,4.5245
8359,979.8494,4.1116
8360,939.782,3.7501
8361,987.4702,4.0806
8362,959.0723,4.0933
8363,994.1215,4.1246
8364,1019.7795,4.3817
8365,1103.5134,4.2651
8366,973.7311,4.0111
8367,939.782,3.7501
8368,987.4702,4.0806
8369,959.0723,4.0933
8370,994.1215,4.1246
8371,1019.7795,4.3817
8372,1103.5134,4.2651
8373,973.7311,4.0111
8374,939.782,3.7501
8375,987.4702,4.0806
8376,959.0723,4.0933
